id	tweet	subtask_a
4600	Που χορεύουν παραδοσιακούς χορούς ρε παιδιά; #ShoppingStar	NOT
7155	Μάλλον φοβήθηκαν εκεί στο #XFactorGR μη τα σκατώσουν σε ένα τέτοιο αφιέρωμα και το βάλανε playback! ΑΠΑΡΑΔΕΚΤΟ από όλες τις απόψεις..! Αλλά ποιός μας ακούει...;	NOT
10233	Το μελαχρινό στα δεξιά το θέλω #gntmgr	NOT
8997	Πόσο ωραία γυναίκα αυτή η Χριστοπούλου ! #gntmGR	NOT
9064	Καλησπέρα συνάδελφοι! Χρόνια πολλά μωρή αρρώστια Αγγελω να σε χαιρόμαστε να σε γερή να βρίσκεις άκρη γιατί αν περιμέναμε την ελληνική δικαιοσύνη όλοι έξω θα ήταν! Και χρόνια πολλά στην ️Μανουσια ️έτσι χωρίς λόγο γιατί είναι έρωτας! #fosstotounel	NOT
1705	Χάλια το φόρεμα που φορά. Με ζαλισε. #shoppingstar	NOT
812	Τόσα επιδόματα, τοσα ρουσφετακια και είσαι στις 8 μονάδες διαφορά βρε ΧΑΖΕ!	OFF
8179	_- Φακός φωτογράφου -Twitter : Καλέ τι μπαζούκας είναι αυτό ;#gntmgr	NOT
2787	Επειδή ήμουν εκτός δύο μέρες, σας παρακαλώ ενημερώστε με είναι ακόμα αναστρέψιμο το αποτέλεσμα των εκλογών; #ΣΥΡΙΖΑ_ξεφτιλες #Εκλογες_2019 #ΞΑΝΑΕΡΧΕΤΑΙ	NOT
710	Να σου δωσουμε λέει μερικά απαραίτητα για το μπίζνες το τριπ και μου δωκαν τάπερ με μισό φαρμακείο μέσα. Τιναφτορε, θα με τσιμπήσει κανας Κινεζος στο αεροδρόμιο για διακίνηση κι άντε μετά να πεισεις δεν είσαι ελεφαντας! Ζε σελωωω! Τι θα αντιμετωπίσω παναγιαμ’;! Που ακριβώς πάω;!	NOT
8462	#gntmgr Ελευθερια δεν ξεραμε οτι θα το επαιρνες στραβα οταν σου ειπαμε οτι θελουμε να φυγεις απο το δωματιο, και οτι αν δεν μαζεψεις τα πραγματα σου θα τα μαζεψουμε εμεις και θα σε πεταξουμε εξω. Μηπως μας παρεξηγησες; Εμεις ειμαστε αρρωστα ευγενικες μαζι σου.	NOT
438	@USER άλλη φαγούρα στα αρχίδια δεν είχαν οι πρεσβείες από το να κάνουν δημοσκοπήσεις για τα ζαβά.	OFF
9113	Δεν μπορώ να αποφασίσω αν η ωραιότερη γοργόνα ever είναι η Daryl Hannah στο Splash ή η Julianne Moore στη φωτογράφιση της Annie Leibovitz(όχι, τις κουτσομούρες στα δίχτυα του #GNTMgr δεν θα τις σχολιάσω) #Madison #Mermaid #splash #ariel #thelittlemermaid #mondaythoughts	NOT
5115	"""δεύτερος τίτλος θεατρικής παράστασης """"ΑΡΧΙΜΑΣΤΟΡΑΣ ΣΟΛΝΕΣ"""" #kalytera"""	NOT
6833	Χαρά που θα κάνε η Χαρά έ; #GNTMgr	NOT
2136	Εγώ θα επαιρνα πράσινα. Τι; Τα δέντρα είναι εξωγήινα; #shoppingstar	NOT
9428	#mesimeri ΠΑΙΔΙΑΑΑΑΑΑ ΟΤΖΕΙΜΣ ΜΠΟΝΤ ΈΧΕΙ ΞΑΝΑΠΑΝΤΡΕΥΤΕΙ ΚΑΙ ΠΆΛΙ ΤΟΥ ΣΚΟΤΩΣΑΝ ΤΗ ΓΥΝΑΊΚΑ	NOT
1333	Στην Γκάμπια για παράδειγμα αν είσαι «gay κατά συρροή» ή έχεις HIV θα περάσεις τη ζωή σου στη στενή	NOT
7293	Ωραία τα ρουχαλάκια σου Μπράτη μου, αλλά ούτε σε Μπλακ Φραιντεη δεν τα αγοράζω. #gntmgr #gntm	NOT
1210	Το χιουμορ είναι οικογενειακό #MasterChefGR_Xeftiles	NOT
3892	Θα είμαι ο πρώτος #παρατυπος_διαπλνητικος_μεταναστης θα γράψω ιστορία	NOT
4307	#Giatinparea για χαλάλι	NOT
9049	@USER Κλασικός ανασφαλής ετεροκαθοριζόμενος μαλάκας.	OFF
1629	@USER Νταξει τον λυπομουνα τον γελοίο τον τονι αλλά ρε φίλε Άι στο διάολο!σιχαμενοι και οι 3	OFF
16	Το σκατουλίνι ήθελε βραχιόλι και αυτό κιόλας; Αυτή δεν ήθελε πριν να πάρει σκουλαρίκια; Πόσο διπρόσωπη ρε φίλε; #shoppingstar	OFF
326	Ο Λοχαγός Μαρκ περιμένει τη Ρία στον Καναδά μαζί με τους λύκους του Οντάριο #GynaikaXwrisOnoma	NOT
2029	Ετσι, αν είσαι πράγματι μικρομεσαίος βιοπαλαιστής καταλαβαίνεις τι σημαίνουν αυτά τα λόγια. Ξέρεις πολύ καλά τι σημαίνει ομηρία από τράπεζες., από τα μεγάλα συμφέροντα. Οι υπόλοιποι χρειάζονται επεξήγηση. .. Α και κάποιοι μικρομεσαίοι που νομίζουν ότι θα γίνουν entrepreneur	NOT
9688	#gntmgr Μωρε δν παει να πεθανει ποιος νοιαζεται;	NOT
970	Βασιλική (βαρβαριστί Βίκυ) είσαι πρώτη στις καρδιές μας. Σε περιμένουμε στις Εθνικές Κάλπες @USER	NOT
4303	Συνήθως οι γυναικες χρησιμοποιούν αφηρημένες φράσεις και γενικεύσεις και μας κάνουν να χαθούμε στην νοητική τους ασάφεια .Το μυστικό της αποτελεσματικής σου επικοινωνίας μαζι της ειναι να διαλύσεις αυτή την ομιχλώδη ασάφεια ,και να καθαρίσεις το τοπίο .	NOT
8391	Την αγαπώ την Έλενα #gntmgr	NOT
7810	@USER Αεί μωρη που θα πιάσεις στο στόμα σου τον πρωθυπουργό ασχολεισου με τον πινοκιο	OFF
1177	@USER Βρήκα ποια αντιμετώπιση αρμόζει στον @USER των #syriza_xeftiles έπειτα του εκλογικού αποτελέσματος της Κυριακής! #Έρχεται_ΠΟΥΤΣΑ	NOT
2094	Και με τη δική σου λογική πάλι χαζή είσαι γιατί 1ον μπορεί να μην μπορούσε να λύσει όλα τα προβλήματα σε 4 χρόνια όπως λες, αλλά εκείνος αντί να επιλέξει να λύσει όσα προλάβαινε προτίμησε να δημιούργησε και άλλα και 2ον	NOT
1731	ΦΩΤΗ ΠΕΣ ΣΤΟ ΜΙΧΑΛΗ ΤΗΝ ΑΛΗΘΕΙΑ #gynaikaxwrisonoma	NOT
4557	@USER Είσαι ΑΣΤΈΡΙ	NOT
8282	Που είναι το ουμφ ρε Καγιά;#gntmgr	NOT
3187	Στα #exitpoll θα ηθελα μα μπει η ερώτηση αν έχουν συμμετάσχει ή αν σκέφτονται να συμμετάσχουν σε κάποιο πρόγραμμα της ελληνικής τηλεόρασης. Έτσι να μου φύγει η απορία... #giatinparea	NOT
6595	#gntmgr σήμερα βαθμολογούμε βυζιά όπως διαγράφονται από τα φορέματα.	OFF
4373	Ως γνωστόν ο δεύτερος είναι τίποτα αλλά εσύ σήμερα #Σπυριδουλα είσαι διπλό τίποτα. Τίποτα ως άνθρωπος, τίποτα ως #MasterChefGR! Απόλαυση να τρως τ' άντερα σου ως το τέλος.. @USER δε βγήκε το παρεάκι από Βόλο, περαστικά.. Μανώλη πανάξιος!	NOT
2206	ΣΤΑΜΑΤΑ ΕΠΙΤΕΛΟΥΣ ΚΟΠΕΛΑ ΜΟΥ ΝΑ ΕΙΣΑΙ ΤΟΣΟ ΜΟΥΝΑΡΑ	OFF
70	Της φυλακης τα σίδερα είναι για τους...συριζαιους. Ξεκινάω το κάπνισμα, παρακαλώ να μ φέρνετε τσιγάρα στην φυλακή. #Εκλογες_2019 #ΝΔ_ξεφτιλες	NOT
9005	Ασημίνα σκάσε. Κάνεις σαν κακιασμένη γεροντοκόρη. Και η Ελευθερία πάλι θα είναι καλύτερη από σένα. Άντε πούλο #gntmgr	OFF
4974	Συριζα : Ντροπή και κτηνωδία να κυκλοφορούν οι γυναίκες με ακάλυπτο το κεφάλι και το σώμα τους, δίπλα στις δομές των μεταναστών! Μαντήλα λοιπόν όλες σας στη τσάντα σας για να την φοράτε όταν περνάτε δίπλα από τις δομές και δίπλα από τους μετανάστες!	OFF
4063	@USER Ποιός τον πληρώνει βρε ανόητε; Δημόσιος υπάλληλος είναι! Εμεις τον πληρώνουμε. Εσυ τι ακριβώς είσαι, εκτός από σπ αυτό που φαίνεται;	NOT
6587	Κάτια:Έχω μιλήσει άσχημα για την Μαρία για την Άννα Μαρία για εσενα...νομίζεις πως αυτό είναι bullying; Σουζάνα:Επειδή δεν σε θέλαμε και σε διώξαμε από το δωμάτιο είναι bullying αυτό; ΝΑΙ!ΕΙΝΑΙ BULLYING ΑΥΤΌ! #gntmgr	NOT
1086	Ένα τριπλό καφέ θα πιώ για να στανιάρω. Και αφού δεν θέλεις πια να είμαστε μαζί, Θα ξαναρχίσω το πότο και το τσιγάρο. Και άντε στο διάολο! Και οι συγνώμες σου, και εσύ!	NOT
3697	Ρε συ Νίκο @USER κάτι πρωινά καλοπαιδα στην #ΕΡΤ1 εναν Παπαχλιμιτζο,εναν Νυφλη και τον τρίτο που ξεχναω,ΔΕΝ ΤΟΥΣ ΣΟΥΤΑΡΕΙΣ ΣΗΜΕΡΑ,γιατί βγήκαν χειρότεροι απ τον Κούλη; #ΝΔ_ξεφτιλες #Ευρωεκλογές2019 #Εκλογες_2019	NOT
6106	ΌΛΑ ΚΑΛΆ Κ ΩΡΑΊΑ Αλιμονο #XFactorGR	NOT
4951	Το τέλος φρίκη . το ο συνεχόμενο ζόρι; #XFactorGR	NOT
615	@USER Μια παλιά γνωστή έλεγε ότι όποιος θέλει τα πολλά τα βρίσκει...αυτός που γυρεύει τα λίγα παίρνει τα αρχιδια του.Σε αυτήν πάντως πέτυχε ...	OFF
7988	Τι συμβαίνει όταν σε μια σχέση η γυναίκα είναι μεγαλύτερη από τον άντρα;	NOT
3417	μετα τον μεγαλο αγωνα που εκανε στο δημοψηφισμα ωστε το αρχικο 20% του ΝΑΙ να φτασει στο 38%, το λιγοτερο που μπορουσε να παρει ειναι μια βουλευτικη θεση! Το πετυχε με την δουλεια του μην πραγματοποιωντας σωστα το επαγγελμα του! #ΝΔ_ξεφτιλες #SkaitvGR #ΝΔ	NOT
7652	Σουζάνα ένιωσες ένα τίποτα; Μπράβο είσαι στο σωστό μουντ! #gntm #gntmgr #gntm2019 #gntm2	OFF
9971	Απαπα η Βανδή έχει σκαμπιλόφατσα. Τραγική τουλάχιστον. #XFactorGR	OFF
8130	@USER Το μουνι είναι ξινο. Κάτι σα λεμόνι αλλά πιο λαϊτ.	OFF
1690	Διερμηνέας επειγόντως #shoppingstar	NOT
9763	Και η Σίσσυ βρε Νίκο..όλοι μαζί πήγαν δεν κρατάει φανάρι.. #kalomesimeraki	NOT
1128	Χρήστο καλή επιτυχία! #MasterChefGR_Xeftiles	NOT
9348	Επιτέλους διαφημίσεις να ακουσει το αυτάκι μου και λίγα ελληνικά, κόντεψα να τα ξεχασω με την κυρα την Βικυ #gntmgr	NOT
8114	"""@USER Κι η χειρότερη κατάσταση είναι να πέσεις στον έρωτα μια εγωτικής μικροαστούλας σαν εσένα, που νομίζει ότι όλος ο κόσμος γυρίζει γύρω από το μουνί της και τις """"αξίες"""" της."""	OFF
5811	Τι έχετε κάνει στη Ζενεβιεβ; Ποιος έχει μπει στο σώμα της; #gntmgr	NOT
1092	@USER Είναι βαριά λέξη το σιχαμα και δεν ταιριάζει σε καμία περίπτωση στην Αφρο. Μην το χοντραινουμε.	NOT
9919	Ωραία όλα αυτά...φερε τώρα τα ξεκατινιάσματα,αλλιώς πήγαινα να παρακολουθήσω πραγματικό θέατρο! #gntmgr	NOT
971	#giatinparea @USER εισαι ΘΕΑ και μπαμπατσικιααααααα αυτο αφιερωμενο σε ολα τα κοκκαλα για σουπα!	NOT
8331	Ο αντρας στην αρχη γοητευεται απο την εξωτερικη εμφανιση μιας γυναικας αλλα μια γυναικα τον κερδιζει και τον κατακταει απο την συμπεριφορα και τις πραξεις της!	NOT
4506	ΜΕΛΙΤΗ ΕΙΣΑΙ ΕΙΔΩΛΟ. #GynaikaXwrisOnoma	NOT
9730	Γιαννούλης (ΣΥΡΙΖΑ): Ποινές για barbeque με χοιρινό- αλκοόλ δίπλα σε δομές προσφύγων - Η φωτό #Πολιτική #Πρόσφυγες #μετανάστες #αλκοόλ #μπάρμπεκιου #μουσουλμάνοι	NOT
8585	Το μπλε δεν πηγαίνει με το χρώμα μαλλιών της σουζανας #GNTMgr	NOT
915	Καλε την κορη σουγκλακου θέλαμε οχι το βλαχαδερο που το παιζει στυλιστρια με τα τσιτια! #shoppingstar	OFF
6496	Γιατί πρέπει ντε και καλά να ήταν στημένο;προφανώς έγινε αυτόματα διαφήμιση και προμο για το μαγαζι...αλλα φιλοι είναι,δουλεύουν μαζί..τόσο απίθανο πια να πήγε όντως να τους κάνει πλάκα και να μην το ήξεραν; Σ #TheVoiceGR	NOT
5382	Θα βγει Νοέμβρης - Δεκέμβρης με κοντομάνικο βερμούδα και μετά πούτσα μας, σε δυό μήνες είναι άνοιξη. Και το λέω αυτό σαν χειμωνάκιας.	OFF
10027	Μεγάλη παραγωγή το #kokkinopotami! Ταξίδια, κουστούμια, σκηνικά, καλοί ηθοποιοί, δυνατό σενάριο! Ολα προσεγμένα! Μπράβο! Τέτοιες σειρές θέλουμε να βλέπουμε!	NOT
748	Κ αντε χτες με τη Ζενια κ το Βασίλη το κατάπια. Αλλά σήμερα, την Άννα και το Μανωλιο; μα την Άννα και το Μανωλιο; από πού και ως πού; Λες και δεν είναι εκεί η Κατερινα με το Μπιλ. Άσχετοι αρχηγοί #poweroflovegr #skaipolxeftiles	NOT
2960	@USER Σε λυπαμαι. Ποσο αρρωστη και ηλιθια . εισαι. Η ζηλια και η κακια σε πανε πισο στη ζωη σου. κοιτα να το ξεπερασεις. Ειναι κριμα για σενα.	OFF
7426	Γατάκια... όταν εσείς πηγαίνατε... #gntmgr #gntm	NOT
9229	Αντικειμενικά τις κατούρησε όλες η Κων/να και αγαπώ! #gntmgr	NOT
2873	@USER Βαστα να μην βρεθεις σε αναγκη επιδοματος καριολη...παρε πουλο απο δω σιχαμα	OFF
6727	Πλάκα μας κάνει ο Σκουλος έτσι ; Τι εννοείς τις Κάτιας είναι η καλύτερη φωτογραφία . Σε ποιο ουράνιο και τόξο #GNTMgr	NOT
9219	το ονειρο μου ειναι να παω με δυο μοντελες...ουπςςςςς #gntmgr	NOT
8446	..η Μαρία έχει βγει απ' τις καλύτερες φωτό σήμερα! #gntmgr	NOT
3879	να εισαι Λαμπρου (οτι αν ειναι) μια ζωη στην αριστερα,με θυσιες,με αγωνες,με πεζοδρομια να σου τρωει την θεση ο Κοκκαλης.. ο !Κοκκαλης! να εισαι Δανελλης,να γινεις γλυφτης του Αλεξη στα γεραματα,να ξεφτιλιστεις πανελληνιως για να σου φαει την θεση ο Γεωργουλης ΗΔΟΝΗ φιλε	OFF
4566	@USER Γιατί δεν είσαι σουργελο	OFF
8627	@USER Απο Ελληνικης πλευρα εγινε τεραστιο λαθος στν επιλογη τν ανδρων.Εκτος οτι ηταν αχρηστοι στα αγωνισματα,ηταν κ αρχικατιναρες ή κ καποιοι π ειχαμε συμπαθησει με τν αλλαγη εγιναν σκυλακια τν Τουρκων!Εμενα αυτο με χαλασε φετος κ η αλλαζονεια κ τα ψεμματα π ελεγαν οι Τουρκοι!	OFF
8354	Ούτε κ με την πόζα της Σουζάνας τρελάθηκα #gntmgr	NOT
6525	#erwtasmeta πώς να μάθετε από τον Κωνσταντίνο πού είναι η Άννα ενώ είναι σε αυτήν την κατάσταση; Αφήστε καλέ την Νόρα να κάνει τη δουλεια της και θα τα μάθετε όλα	NOT
6539	Σκουζααανα σκουζααανα Όξω! #gntmgr	NOT
5252	#gntmgr Κερατσίνι; Ούτε μια Βούλα η Βουλιαγμένη; Τι ντεκαντανς!	NOT
2305	@USER Είσαι ανενημερωτος είπα δεν μίλησα για κουμουνδουρου εσύ το λες	NOT
2928	μελιτάκι, γλυκο μου πλάσμα #gynaikaxwrisonoma	NOT
626	Η ζενια σχεδόν παντα λεει λιγα κ σωστα... θεωρω οτι ειναι η μονη λογικη..οσο λογικος μπορει ναναι καποιος που μπηκε στο #poweroflovegr	NOT
5974	@USER πραγματικα,δε φτανει που εχουμε καποιους μαλακες να μας γαμανε τη ψυχολογια εχουμε κ τα τσοκαρα.	OFF
5260	Άφωνος ο Νίκος Μουτσινάς με την Μαρία Ηλιάκη! «Άμα δεν το βαφτίσω θα σας κάψω ζωντανούς» #kalomesimeraki #μουτσινας	NOT
4049	"""@USER Το""""αχου και στα αρχιδια μας"""" πως λέγεται στα ευγενικά ρε παιδιά; Ο Αντώναρος στην Ακριβοπούλου είναι είδηση; Θα τρελαθουμε τελείως;"""	OFF
6752	Άννα είσαι απαράδεκτη.... Κρίμα που σου έδωσαν την ευκαιρία. ΑΝΤΕ ΖΩΟ! #gntm #gntm2 #gntmgr	OFF
2941	οδηγουσα και επεσα σε μια λακκουβα με λασπες και δίπλα ακριβως ηταν ενα μηχανάκι και το εκανα πουτάνα... τουλαχιστον το ειχα βάλει στόχο.	OFF
8456	Μαλακα τσιρίζουν χωρίς κανένα λόγο #gntmgr	NOT
6334	Αυτός θα πει το βαπόρι από τη Περσία #TheVoiceGR	NOT
1542	Την φάγανε τη γυναίκα #shoppingstar	NOT
8979	Ξέρετε τι τους λένε οι Τούρκοι από απέναντι πηγαίνετε Ελλάδα έχουν λεφτά με ανοιχτά σπίτια λεφτά μέσα στα αυτοκίνητά και άμα τα παρετε μη φοβάστε κλείνουν φυλακή τον ιδιοκτήτη και άλλα τέτοια, Ρε συ που είναι αυτό να πάω και γω,	NOT
59	Δύσκολο σαββατοκύριακο πάντως αν είσαι Μπακς, ΣΥΡΙΖΑ και Μπελαβήλας...	NOT
4746	Αυτοί που ψήφισαν και είδαν ότι η ψήφος τους επήε μούχτιν επειδή τα κομματόσκυλλα καλά κρατούν, πόσο μαλάκες νιώθουν σήμερα οεο; #cyprus #Ευρωεκλογες2019	OFF
2661	@USER Πηεννε να ππεσεις τζαι νυσταξες. Στα αρχιδια μας το πέναλτι ανακάλυψη. Τον τζαιρο που εφαμεν γκολ στο Sunderland που κτύπησε η μαππα σε beach ball που ησουν; Ποιος είπε ότι το ποδόσφαιρο είναι δικαιο; οπότε αγαπητέ ξαναπηεννε να ππεσεις τζαι παρετα μας	OFF
2603	Τι γίνεται με τη Δικαιοσύνη; Είναι τόσο απασχολημένη που δεν βρίσκει το χρόνο να ανακοινώσει την πλήρη δικαίωση Σαμαρά και την κατάρευση της κυβερνητικής σκευωρίας για τη Novartis; Γρήγοροι στη λάσπη. Ιδιοτελώς αργοί στην παραδοχή της σκληρής γι αυτούς πραγματικότητας.	NOT
7824	Ξεκαθαρα θα ειχε κανει ΜΑΛΑΚΙΑ η Ασημινα, θα ειπαν CUUUUUUT, και θα το ξαναγυρισαν #GNTMgr	OFF
4147	μαλακες δλδ 2η φορα ευρωβουλευτης ο ζαγορακης;σeriously;καλα για κεφαλογιαννη δε το σχολιαζω καν!τουλαχιστον ας παρει ο αμυρας την εδρα απο τον κυρτσο! #νδ #ευρωεκλογες2019 #ekloges19	NOT
4289	@USER Το φυτό είσαι εσυ και όχι ο λαός προδότη	NOT
7348	Πάντως εγώ ένα έχω να πω ότι σειρες σαν το #kokkinopotami και τις #Agrimelisses δε θα ξαναδούμε ας τις απολαύσουμε	NOT
1201	Τζονι αγόρι μου κουρασες αλήθεια #PowerofLoveGR #skaipolxeftiles	NOT
1238	@USER Εκδικητικά το κάρμα ως προς το οτι θα φυγει απο ψηφοφορια και οχι για τραυματισμό! Φανατισμένος είσαι εσυ που κοιτας καθε κίνηση της Δαλακα προκειμένου να εχεις υλικό να κραξεις!	NOT
565	@USER Ο Κωστάκης αύξησε κατά 90 δις το χρέος της χώρας. Μόνο το 2009 ο προϋπολογισμός ήταν 29 δις ελλειμματικος. Παρά τις συνεχείς προειδοποιησεις από Ευρώπη τα έγραψε στ αρχίδια του ώστε να πάρει μέτρα μόνο εφόσον ξαναεκλεγει.	OFF
3249	@USER Μέχρι να υπάρξει συγκεκριμένη πρόταση, I call bullshit. Αν σκοπεύουν να μετράνε την ευτυχία, το ποσο ενδιαφερουσες είναι οι δουλειές και το ποσό κοστίζουν οι υπηρεσίες πλυσιματος πιάτων από τις γυναίκες που ασχολούνται με τα οικιακά, και το sustainability, καλή τύχη.	OFF
9158	Προσεχώς η Μαρτίνα. #gntmgr	NOT
659	@USER εισαι κλασσικο καρκινακι ρε συυυ	NOT
4117	@USER οι γυναικες το μισουν...	NOT
9233	Ο Μιλτος επρεπε να παρει τη Μαρούσκα μαζι του #kokkinopotami	NOT
7147	@USER Μωρ' δεν γαμιούνται, τα τσίπουρα να είναι καλα	OFF
9437	η ερωτηση ειναι γιατι δεν του κανεις τη χαρη #gntmgr	NOT
8556	Οι ΦΦ Φακ οΦ σήμερα;! Όμορφη τριτουλα! Επιτέλους! #gntmgr	OFF
2217	Τάσος Τριφωνος θεουλης, τους τρολαρει άγρια! #giatinparea	NOT
8180	Βλέπω κοπέλλες με τις μαντίλες, ευγενικές και τις χαίρομαι. Στην εφορία είδα μια νεαρή μουσουλμάνα να ζητάει ΑΦΜ ξαναγράφοντας την δήλωση που είχε γράψει λάθος ο μπαμπάς της, με πολύ καλά ελληνικά. Συχάθηκα ένα μουσουλμάνο με χρυσές καδένες και τη γυναίκα του με μπούρκα ολόσωμη	OFF
8941	Σωπα ρε φιλε! Ειχε γινει η τελεια ληστεια σε τραπεζα στην Ελλαδα το 1992;! Περιεργο που δεν το θυμαμαι. Λα καζα ντεπαπέλ αλα γκρέσια δηλαδης #kalytera	NOT
6260	@USER Πουτανες δεν τις προλαβαίνεις!	OFF
10244	Α ρε Σπυρουλα όχι Κερδαμε Ελεος κερδίζουμε είναι ... κ είσαι κ η αγαπημένη μου #gntmGR	NOT
938	@USER Η ταινία αγωνίας,μετατράπηκε προφανώς σε πορνό, αφού πήρατε τα αρχιδια μου	OFF
5068	Ναι αυτό είναι το #GNTMgr που θέλουμε	NOT
4844	Οι Fantasmenes Five γιατί κλαίνε, αφού είναι ώριμες γυναίκες #GNTMgr	NOT
9125	#gntmgr Η Ασημινα μου θυμιζει πολυ την Ελλη του my style	NOT
7110	Πόσο χαίρομαι που έχει και σήμερα #erwtasmeta	NOT
6698	#gntm2 #GNTMgr θελω να ριξω μπουνια στην σκατοφατσα της Τσουγκρανας...πολυ θρασσος...το παραχεσε	OFF
9551	ΜΑΛΑΚΕΣ ΝΥΣΤΑΞΑ #gntmgr	NOT
9939	Μακάρι η Ελευθερία να μην βγει στις τελευταίες τρεις φωτογραφίες #gntmgr	NOT
9156	Γιατι μωρη γιδα Μαρτινα; Τι εχει ο πάγκος; Ρε θα τη δεις εξώφυλλο Vogue πανω στα μήλα #GNTMgr	OFF
928	@USER Σε όποιον δεν αρέσει ο Μπογδάνος, έχει δύο επιλογές. 1) να σταυρώσει άλλο όνομα, 2) να ψηφίσει άλλο κόμμα άμα δε γουστάρει. Ας πάει να το ρίξει στην Καββαδία και τον Πολακη αν θεωρεί ότι είναι καλύτερα. Μη μας ζαλίζουν τ' αρχίδια όμως. Τα υπόλοιπα είναι μαλακίες να έχουμε να λέμε	OFF
6810	Πρόσφυγες και γηγενείς	NOT
6183	Ο Νίκος από την #GynaikaXwrisOnoma και η Κάτια από το #GNTMgr ας σκάσουν επιτέλους οι sociopaths..	OFF
3867	Αθλητικό με φιόγκο; Φιόγκοι παντού! Θάνατος στους φιόγκους! #shoppingstar	NOT
4050	@USER Διαφωνώ... πας κόντρα στην αλήθεια! Για φόρεσε λίγο το χιούμορ. για κάνε φίλο! άντρα να σου πει πως σκέφτονται οι άντρες! Φίλο όμως όχι ιδιοτελή να παρασύρεται απ' τα μάτια σου!	NOT
6461	Έχω μια απορία! Όντως γιορτάζετε το #Halloween; Είμαι τόσο βλάχα τελικά; #kalomesimeraki	NOT
6196	Εγώ θα πήγαινα με τα τρία σκυλιά μου δεν έχω φίλους #thevoiceGR	NOT
8370	Η χαμένη αδερφή της Ζωής Κωνσταντοπουλου #TheVoiceGR	NOT
1470	Τι αρταρετε μωρε μαλακες πρωινιατικο;! Πιειτε καφε πριν κανετε λογκ ιν ή εστω ριξτε νερο στη μουρη σας..	OFF
9363	Πολυπολιτισμός! Πακιστανός στην Κομοτηνή επιτίθεται σεξουαλικά σε δύο γυναίκες. Στη Σάμο αλλοδαπός επιτέθηκε σε δημοτική υπάλληλο. Κάτοικοι χωριού στο Κιλκίς καταγγέλλουν για κλοπές σε σπίτια, για ναρκωτικά, αιματηρές συρράξεις και άσεμνες παρενοχλήσεις σε ανήλικα κορίτσια.	OFF
3690	"""Η Παρις πηγε απλως για να προσθεσει ρουχα στην ντουλαπα της.. Δεν εξηγειται αλλιως... Αλλωστε το ειπε """"θα τα φορεσω ολο το καλοκαιρι"""" #shoppingstar"""	NOT
4654	Τα γαμονυχια τώρα τα είδα #shoppingstar	OFF
9449	@USER Ρε Ζαφ δεν είναι ηθικολογία να λες ότι είναι κτηνώδες να κάνεις μπάρμπεκιου έξω από δομή για πρόσφυγες και μετανάστες. Ηθικολογία είναι να λες ότι πρέπει να απαγορευτεί διά νόμου.	NOT
4463	Αυτό το γελείο σλόγκαν « ΜΕ ΤΟΥΣ ΠΟΛΛΟΥΣ», «ΓΙΑ ΤΟΥΣ ΠΟΛΛΟΥΣ, κτλ ποιος μαλάκας το σκέφτηκε και μας χαντάκωσε και τώρα θα χάσουμε τη μάσα; #skaipolxeftiles #ΞΑΝΑΕΡΧΕΤΑΙ	OFF
6951	Και συ ρε να χλαπακιάζεις τον αγλέορα σε εστιατόριο του Ψυχικού και οι φρουροί σου όρθιοι πιο πέρα να πίνουνε μόνο νερό... #σιχτιρ_με_το_θράσοςσας	NOT
2589	@USER Σιγά! Θα έφτιαχναν μιάν άλλη ΙΔΙΩΤΙΚΗ Αστυνομία/Δικαιοσύνη που θα τους κατοχύρωνε και όσα δεν είχαν προλάβει να κλέψουν... Μισές δουλειές κάνεις!	NOT
10257	@USER Μωρη καύλα	OFF
2462	"""Υποψηφια δημ.Συμβουλος Κορυδαλλου.Μεσα-στο """"Καταστημα""""... #shoppingstar"""	NOT
10109	@USER Μιλάς για τις αραβικές χώρες που πνίγονται στο πετρέλαιο. Μάλιστα. Θέλεις κ εσυ να βγαίνεις για καφέ εκεί κ να ακούς μουσική μόνο από τα ακουστικά σου κ οι γυναίκες να τρώνε ξύλο σπίτι κ να μένουν εκεί από ότι καταλαβαίνω. Άντε ρε γαμησου αρχιδι που ασχολούμαστε μαζί σου.	OFF
10094	Η απάντηση του Δημάρχου Μόντρεαλ στους Μουσουλμάνους, που ζήτησαν να βγει το χοιρινό απ’ τα σχολικά κυλικεία -- scripta manent προφανώς το Μόντρεαλ έχει πολιτικούς άντρες και πατριώτες, σε αντίθεση με την ελλάδα των λαθρο-αλλοδαπών	NOT
8967	ΗΝΔ σαν αντιπολίτευση οργιαζε ξεσηκώνοντας τον κόσμο για τοπροσφυγικό δηλώνοντας ξεδιάντροπα ότι τους καλεί οΣΥΡΙΖΑ. Τωρα στην Κω δήμαρχος και πολίτες εμπόδισαν πλοίο να αποβιβάσει πρόσφυγες ΣτοΚιλκίς ο δήμαρχος δε δέχεται τηνφιλοξενία προσφύγων Κουλη οτι έσπειρες θα θερίσεις.	NOT
7433	Kανονιστε μαλακες να μην στολισετε τα χριστουγεννα με δεντρα κ φατνες στις πλατειες για να κανετε τα γλυκα ματακια στα λαθρα κ στους αντιφαδες της πουτσας #κυβερνηση_Μητσοτακη	OFF
4173	@USER Είσαι ο πλουσιότερος άνθρωπος του κόσμου	NOT
