id	tweet	subtask_a
8711	Εμένα αρχικά αυτό μου θύμισε... #gntmgr	NOT
9595	Κώστα αγόρι μο, τι ντύθηκες; #gntmgr #Gntm	NOT
5489	Κανονικά η Σουζάνα πρέπει να φύγει. Πέρυσι όποια είχε δεύτερη ευκαιρία και δεν προσπαθούσε τριπλά την διωχνανε αμέσως. Ήρθε και αντί να πιάσει τον ταύρο από τα κέρατα χειρότερη. Αλλά θα την κρατήσουν λόγω ίντριγκας. Αδικία πάλι. #gntmgr	NOT
375	@USER Εσύ είσαι που ανεβάζεις βιντεάκια με τα γυφτακια χθες..ανέβασε κάνα βιντεάκι με τον χοντρό με Αλαφούζο Βαρδινογιάννη ..ξέρεις τους χορηγους	NOT
10167	Ίδιοι μαμά και γιός ... #gntmgr	NOT
3110	Ο #Αλεξης_ο_ψευτης το παιζει παρθενα στο #Συνταγμα #ερχεται_ΠΟΥΤΣΑ #ΣΥΡΙΖΑ #syriza_xeftiles	NOT
9909	Άσχετο αλλά το άκουσα χθες και μου άρεσε. . . Η κότα είναι το μέσον που χρησιμοποιεί το αυγό για να δημιουργήσει και άλλα αυγά. . . #gntmgr	NOT
2076	μα με μαξιλαρι, μα με νυχι...καποιου το ματι θα βγαλει αυτη στο τελος #poweroflovegr	NOT
1407	@USER Δεν είσαι η μόνη!	NOT
7139	Με επιβολή ορίου στον αριθμό των προσφύγων/μεταναστών που θα προωθηθούν στις τοπικές κοινωνίες προσπαθεί η κυβέρνηση να κάμψει τις αντιδράσεις – Κλιμακώνονται επικίνδυνα τα μπλόκα. Μόνον πρόσφυγες από την Ιταλία δέχονται οι χώρες…	NOT
6264	Η νικήτρια είναι ο Τζίμης Πανούσης #gntmgr	NOT
2331	@USER Άκου ρε Βρομούσα! Να πας να Σταυρώσεις της Πουτάνας Παιδί τον Πούστη τον Γιό Σου και μετά να ρίξεις μια σφαίρα στο Κούτελό σου! Είσαι ο πιο άχρηστος που πέρασε από την Ελληνική Βουλή της Ελληνικής Ιστορίας !...! ΔΡΟΜΟ !...! ΠΟΥΣΤΗ !...!	OFF
8292	Και μόλις πριν λίγα λεπτά είδαμε ακόμα έναν τρόπο που θα χάσουμε και φέτος το πρωτάθλημα. Δεν πειράζει μωρή ΛΙΒΕΡΠΟΥΛΑΡΑ, που θα πάει, κάποια στιγμή θα γυρίσει... #AVLLIV #AstonVilla #LFC #Liverpool #premierleague	NOT
9191	Ο ηλίθιος που ήταν υποψήφιος με τον ΣΥΡΙΖΑ για περιφερειάρχης Κεντρικής Μακεδονίας πρότεινε να είναι ποινικό αδίκημα το ψήσιμο κοντά σε πρόσφυγες. Θα βγουν τώρα και οι παπάδες και θα ζητάνε να κλείνουν οι ταβέρνες στις περιόδους νηστείας. Όλοι για τους βίγκαν δουλεύουν.	OFF
5716	"""Καγιά: """"Άγγελε τα θέλω όλα"""" (Τζάμπα φυσικά) #gntmgr"""	NOT
9169	Εκνευριστικος.. πουστης..	OFF
5508	Την είπα κάμπια και θύμωσε.. Μωρή, οι κάμπιες τρώνε πολύ, κοιμούνται λίγο, και ξυπνάνε όμορφες	NOT
9308	Δεν καταλαβαίνω γιατί έχουν τόσες αξιώσεις από τη Σουζανα. Τίποτα θετικό δεν έχει δείξει. Άμα τη εμφανίσει κ γω θεαρα είμαι! #gntmgr	NOT
4299	@USER Απόλυτα σωστό! Όταν κάθεσαι να εξηγείς/δικαιολογείσαι για το τι κάθε φορά εννοείς τότε δεν κάνεις σάτιρα. Είσαι ένας στρατευμένος μαλάκας που απλά ο κόσμος άργησε να πάρει χαμπάρι.	OFF
9812	Το πιτσιρίκι αυτό θα τραγουδήσει Μαχαιριτσα; #XFactorGR	NOT
1306	@USER Κι εγώ δεν πιστεύω να υπάρχει άνθρωπος που σε διαβάζει, ο οποίος δεν πιστεύει ότι τα παίρνεις για να είσαι εδώ, ρόμπα ξεκούμπωτη.	NOT
8575	@USER Ένα μπινελίκι από τη γυναίκα του	NOT
7838	Αγγούρι είσαι Σουζάνα αγγούρι θα μείνεις. #gntmgr	NOT
6220	Ωραια τυπισσα... #TheVoiceGR	NOT
6082	Αντε ρε Χρυσοχοΐδη, ρίξε και μία ποτοαπαγόρευση να κάνουμε κέφι κανονικότητας #ΝΔ_θελατε	NOT
10011	"""Στην ιδια πρόταση η """"επαναπροωθηση"""" και οι """"ακομα πιο δύσκολες αποφάσεις"""" (και μάλιστα εντός εισαγωγικών), για εναν νοήμονα άνθρωπο, όπως εγω, σημαίνει φράχτες, νάρκες, βυθίσεις, γενικά δεν τους αφήνουμε να έρχονται, κατι σαν αυτά που λέει ο Μιχαλολιακος"""	NOT
9218	Πόσα νύχια μαζέψατε φεύγοντας; #gntmgr	NOT
10179	Είστε ξεφτίλες! Κάθεστε και γελάτε σαν τους κάφρους για κάτι τόσο σοβαρό που συνέβη στην κοπέλα αυτή..... Λυπάμαι πραγματικά..... Και περισσότερο για τις γυναίκες της παρέας σας.... Ντροπή απλά! Ξεφτίλα! #mesimeri_skai	NOT
2602	#shoppingstar ε βέβαια χαντακωσε τις άλλες με 3άρια η Γωγώ ...κουτοπόνηρη...	NOT
7971	Κούκλα η Κωνσταντίνα! #gntmgr	NOT
860	Να πέσεις σε γυναίκα αναποφάσιστη κ να είσαι ο επόμενος για ψήφο.Αστο σου λεωωω	NOT
4885	Αυτοί που κυκλοφορούν μια αθλιότητα για γυναίκες πρόσφυγες, που αν έρχονται για να τους κάτσουν είναι καλοδεχούμενες, κάνουν πως δεν ξέρουν πόσες μετανάστριες εξωθήθηκαν στην πορνεία από τους «συνέλληνές» τους. Αυτό που λένε γίνεται ήδη, οργανωμένο από το γαλανόλευκο ανφάν-γκατέ.	NOT
6228	Έχουν αρχίσει οι άντρες στο γυμναστήριο να με ρωτάνε για τις ασκήσεις που κάνω. ΕΤΣΙ ΜΠΡΑΒΟ	NOT
5161	#gntmgr πάρτε 5 λεπτά να κάνουμε διάλειμμα να ηρεμήσετε και εσείς και εμεις= να φαγωθειτε χωρίς εμάς μπροστά, αλλά με τις κάμερες να καταγραφουν.	NOT
6503	@USER Αυτός ο άνθρωπος κρατάει γυναίκα, 3 παιδιά, γέρο πατέρα, άρρωστη αδερφή, εμένα, τους φίλους του, τον ΠΑΟΚ και η ζωή πως τον πληρώνει ; Με ψίχουλα, με τίποτα	NOT
4392	@USER Εδώ ρε βλάκα καθόμαστε και εξηγούμε σε σας που ψηφίζετε ακόμα τον ΣΥΡΙΖΑ,το κόμμα αχταρμάς,τα ξεπουλημένα τομάρια,αυτούς που λέρωσαν το όνομα της αριστεράς ανεπανόρθωτα,αυτούς που έχουν μαζέψει όλη τη σαβούρα του ντουνιά,τους ξεφτίλες της ιστορίας,τα τελειωμένα παρτάλια	OFF
6383	@USER Στα Γιαννιτσά δεν είναι που κράξανε τον γελοίο τον Γιαννούλη; Από τότε ανέβηκαν πολύ στην εκτίμησή μου!	NOT
6351	"""""""Να εχετε στο πισω μερος του μυαλού σας...."""" Αρχισαν τα αστεία και ακομα δεν ξεκινησε το επεισοδιο #GNTMgr"""	NOT
3698	Παραιτήθηκε ο Παναγιώτης Λαφαζάνης από την ηγεσία της ΛΑΕ. Στο διάολο λοιπόν και ακόμα παραπέρα/ ΥΓ Ένα πολιτικό απολίθωμα λιγότερο για αυτήν την ταλαίπωρη χώρα. ΥΓ Μετά της 7-7-2019 παίρνει σειρά και ο Λαοπρόβλητος, τρόμπας.	NOT
9635	Η Κάτια γιατί την έχει «δει» Ζιζέλ; #gntmgr	NOT
5224	#GNTMgr δεν μπορώ να χωνέψω ότι η Μαρτίνα είναι μικρότερη μου και η Ασημίνα 1 χρον8 μεγαλύτερη μου. Σκυλιάζω.	NOT
7326	"""Το πέλμα πως σκατα το είδε ρε φίλε;η Μήπως δεν ξέρει πως το λέμε """"εντο στο Ελλαντα"""";#gntmgr"""	NOT
5281	#GNTMgr απλα κλαιωωωω	NOT
9132	γαμει η παρουσιαση #XfactorGr	NOT
6850	Έβαλα να δω #XFactorGR και βλέπω Τσαουσοπουλο... Εκτός ότι γίνομαι έξαλλη είναι ίδιος ο Καρβελας στο μελάχρινο Βαμμένο!	NOT
6982	-Χρήστο, Το Τ από που βγαίνει; -Τσαγκαρης! -Τρόμαξα. Μήπως βγαίνει απ το Τούβλο! Χαχαχα! Το καλύτερο του @USER στον Αδύναμο Κρίκο της Κύπρου. #adinamoskrikosgr #opioadinamoskrikos #kalomesimeraki	NOT
2378	@USER Πάντως οι πλουσιοκρατες βγαίνουνε από το λαγούμι ένας ένας χάχαχα γιατί αν δεν έχεις φράγκα στ τράπεζα και πιστεύεις αυτό τ πράγμα είσαι κρίμα σε λυπάμαι.. Και πολύ περισσότερο τα παιδιά σου αύριο μεθαύριο που θα δουλεύουν 7 ημέρες τ εβδομάδα....σαν δούλοι	NOT
51	Παρε και ενα ψαθινο σομπρερο να ησυχασουμε #shoppingstar	NOT
430	Τελικά πήρε τζιπ κυλοτ #shoppingstar	NOT
3434	@USER Οπως φυσικα και παιχτες που μπορουν να δημιουργησουν μεσω ποστ και να εκτελουν. Γενικα πρεπει να παιξεις πιο ολοκληρωμενο μπασκετ επιθετικα, να εισαι επαρκης σε καθε εκφανση του παιχνιδιου, ειδικα στο σετ.	NOT
1935	Κωνσταντίνος Μαρκουλάκης: Το να είσαι 49, είναι ακριβώς το ίδιο με το να είσαι 26 -	NOT
10010	@USER by Stefanos Spiliopoulos Όλοι γεννιομαστε φτωχοί λέει ο Τζημερος. Δεν ξέρω για τους υπόλοιπους αυτός πάντως γεννήθηκε μαλακας	OFF
85	@USER Χρόνια πολλά ομορφιά μου! Να είσαι γερή και δυνατή!	NOT
10062	Στη Γαλλία 3 στις 4 γυνα2ιξες δουλεύουν πιιο πολυ απο τους αντρες στα οικιακά	NOT
1533	@USER γλυκια μου να εισαι γερη και παντα ετσι ομορφη	NOT
7858	Ρε η Ελευθερια ειναι μουντ ανα πασα στιγμη #gntm #gntmGR	NOT
5804	Τσαου σπίρτο !#XFactorGR	NOT
162	Α!εβαλε και το πεδιλο με τις πλεξουδες.... #shoppingstar	NOT
1583	Ωραιες εποχες που η Ξενια ειχε παρει την θεση της Ρουμελιωτη και ολοι την βριζαμε,ενω βαθια μεσα μας την υποστηριζαμε. Εγω προσωπικα και απεξω μου #gynaikaxwrisonoma	NOT
4527	@USER Τώρα κατάλαβα ότι είσαι τελείως καθυστερημένο... τι ναπουμε τώρα, ας σε αναλάβει ο @USER	NOT
2979	Όχι δεν είσαι κοντή κοπέλα μου ,οι αλήτες έβαλαν ψηλά την κάλπη	NOT
2123	Ο Δελατόλας έχει κάποιο άγχος για τις εκλογές. Το πως αιτιολογεί τις διαφορές είναι για γέλια... Καλά ρε γελοίε συριζαίε, αν υπάρχει μια διαφορα τεράστια, το θεωρείς λογικό να μείνει στην καρέκλα; Δημοσιογράφος εισαι ή Ρομά κλακαδόρος του απατεώνα; #antistrofimetrisi_skai	NOT
10270	Συγνώμη αλλά σε τρία κλικ όλες οι φωτό χαλιά θα είναι #gntmgr	NOT
7748	Πάνω απ' όλα πρέπει να είμαστε άνθρωποι. Στα θέματα υγείας δεν χωράνε αστεία και κακίες. Περαστικά στον διαχειριστή της πολυκατοικίας μου που έσπασε το πόδι του και ας κλεβει στα κοινόχρηστα. #GNTMgr	NOT
7828	Κακιασμενη συμπεθέρα είπε; #gntmgr	NOT
1917	κ. @USER, o Τσίπρας είναι με αυτούς που είσαι και εσύ με τους κομματικούς ημέτερους, ούτε πολλοί ούτε αναρχικοί ούτε τίποτα. Βασίλης Κικίλιας: «Ο κ. Τσίπρας δεν είναι με τους πολλούς, είναι με τους αναρχικούς» …	NOT
4589	Η αδερφη Εσμε εξομολογει την καινουργια #poweroflovegr	NOT
4279	Ακουσα καλά αυτή η φόρμα κολάν δεν ξέρω και εγώ τι, να τη φορέσει το βράδυ με πέδιλα και λοιπά;!; WTF #shoppingstar	NOT
9528	Στα Γιαννιτσα αγνοούν επιδεικτικα τους τουιτεραδες και κάνουν αυτό, που θέλουν	NOT
7646	Ούτε κι εγώ το ήξερα το τραγούδι #XFactorGR	NOT
6398	Σουζάνα μου κακό σκυλί ψόφο δεν έχει !και επειδή εσύ είσαι πολύ καλό σκυλί, θα ξαναγυρίσεις το ξέρουμε! Και θα ξαναφύγεις! Τρίτη και φαρμακερή! Και την περιμένουμε πως και πως! #gntmgr #gntm #gntm2019 #gntm2	NOT
9007	Πάω να κράξω τον φακό στο ματι, αλλά μετά θυμήθηκα πως στα 20 φορούσα κι εγώ.#TheVoiceGR	NOT
6120	@USER Πού θα πήγαινε στο αρχείο πήγε πού θα πήγαινε Λες και δεν το ξερα ότι θα πήγαινε στο αρχείο όπως το αρχείο θα πάει και το δάνειο σας άντε ξεφτίλα που βγάζεις και γλώσσα βγήκαν όλοι μαλάκες να βγάλουνε γλώσσα	OFF
3720	@USER και φυσικά ο Μίστερ μπιν , @USER ,και με Κούλη φωτό,που λέει μαλάκες τους πάντες ,με μπλόκαρε	OFF
2779	Οι Αλεξανδρουπολίτες θέλουν περισσότερες γυναίκες στην αυτοδιοίκηση	NOT
799	Για τους λάθρα εισερχόμενους στην χώρα μετανάστες ποιο το πρόγραμμα της ΝΔ ; Εν αναμονή εντολών από τας Βρυξέλλας ;	NOT
8739	Μπρατη τσαμπατζη, μάλλον θα χρειαστεί να πληρώσεις μοντέλα για να δείξουν τα ρούχα σου! #gntmgr	NOT
2049	@USER Να επιτέλους ένα γόνιμο σύντομο και σαφές ριτουίτ ρε σίλα, μας έχεις πρήξει στις φλύαρες παπαριές τόσες μέρες. Μπράβο. 10/10 για αυτό το ριτουί. Είσαι σε πολύ καλό δρόμο πιστεύω.	NOT
5003	#GNTMgr επαγγελματικό το δώρο, πανε να κάνουν τα κονε τους για τη μεγάλη καριέρα που θα εχουν μετα το παιχνίδι	NOT
1140	@USER Είσαι ωραίος!	NOT
9846	Φαντάσου πως θα κάνει η Μαρία αν την πάνε και σε νεοκλασικό #gntmgr	NOT
8274	η κάτια λέει η κακία είναι κόντρα ρόλος γι'αυτήν και της αρέσει... μας τρολλάρει έτσι; πιο γλυκούλα ήταν η σωσώ από τα εγκλήματα παρά η κάτια... #gntm #gntmgr	NOT
9087	Τώρα που το σκέφτομαι, η αποχώρηση της Μαρτίνας είναι πλήγμα. Χάσαμε το μεγαλύτερο meme του show! #gntmgr #Gntm #gntm	NOT
4488	Οι συντηρητικές γυναίκες είναι οι πιο ευτυχισμένες	NOT
9273	Αστεριξ :ΠΈΦΤΕΙ Ο ΟΥΡΑΝΟΣ ΣΤΑ ΚΕΦΆΛΙΑ ΜΑΣ! Ατλας: Έλα ρε μαλακές για ένα κατουρημα πήγα	OFF
5271	Δεν το περιμενα απο τους κριτες να κανουν τα στραβα ματια για ενα τοσο σοβαρο θεμα. Αλλα ελεγαν στις οντισιον ντροπη @USER #gntmgr #gntm2	NOT
10175	@USER Η δημοσίευση έγινε στις 10 Οκτωβρίου. Το συμβάν στα Γιαννιτσά έγινε σήμερα. Έχουμε και φροντιστήρια αγαπητέ... Έλεος.....	NOT
1460	@USER Όλα αυτά. Μπες 8 Ιουλίου από το άλλο σου προφίλ να μου θύμισεις να σε ξεμπλοκαρω να μου πρήξεις τότε τα αρχιδια με τις μαλακίες σου.	OFF
7080	-Ασημινα κάνε κατι . (Κάθεται ακίνητη) #gntmgr	NOT
761	"""στις ειδήσεις του #star νωρίτερα ή εκφωνητρια χαρακτήρισε τους άντρες που ξυλοκοπησαν τουρίστα στα Χανιά ως ΈΛΛΗΝΕΣ με φωνή γεμάτη έκπληξη. Πριν λίγο ομως ο τίτλος έγραφε """"μεθυσμένοι νεαροί"""" γιατί πόση έκπληξη να προσποιηθούν σε μια μέρα είπαμε."""	NOT
7742	Μακάρι να γίνει αυτό! #ΝΔ_θελατε ; Δεν φαντάζεσαι ποσο	NOT
7593	Που τα βρίσκουν μωρέ όλα αυτά; #gntmgr	NOT
878	Γωγουλινι αν ήσουν κάποια, θα είχες εκπομπή σε μεγαλοκαναλο, όχι στο τρίτοτέταρτο που είσαι τωρα. #shoppingstar	NOT
3358	@USER αξιζουν να πεθανουν απο τα δηλητηρια ,αν και τι φταινε οι λιγοι εστω που αντισταθηκαν;...Σκατα κι αποσκατα η χωρα..αργησε η καθαρση σε δικαιοσυνη και δημοσια ζψη,και τωρα οι μαφιες παιρνουν εκδικηση.. κριμα,παει η χαλκιδικη,οσοι προλαβουν να κανουν κανα μπανιο εφετος ...	NOT
7808	οταν λεγαμε οτι ειστε γιδογαμια και ηλιθιοι, γραφατε ερχεται πουτσα, ρουφατε τωρα την πουτσαρα παπαρια #απολαυση #μεταναστευτικο	OFF
1296	Τσισμιλη είσαι γελοία φτιάξε κανα φρικασέ με τον Ζαν Λουί Καψάλα και άσε τις κι καλά πολιτικές συνεντεύξεις Τσουράπω	NOT
8285	Κάτια μου τώρα οι οδηγίες χρήσεως δεν ενοχλούν; Άννα Μαρία θεά #gntmgr	NOT
2472	"""""""Ο Μητσοτάκης διέγραψε από τη ΝΔ τον Στεφανίδη"""" Αφού μάζεψε την σάρα την μάρα και το κακό συναπάντημα,τους διαγράφει. Ώσπου να κάτσει φυσικά """"ο κουρνιαχτός"""" Any way... """"Έχει πράμα ακόμη για διαγραφή"""" μέχρι να φτάσει στην κουτάλα ! #ΝΔ_ξεφτιλες"""	NOT
210	ρε βικυ τι μαλακιες λες...η κοπελα ηθελε ενα φορεμα για βραδυ...ουτε το θεμα δεν ελεγε...καταλαβαμε αυτη θα βγαλεις νικητρια... #shoppingstar	OFF
5613	Η εικόνα πρέπει να έχει τόση καθυστέρηση, γιατί εγώ έγραψε tweet για το γκολ, πανηγύρισα, πήγα φίλησα τη γυναίκα μου, ήπια νερό και μετά πανηγύρισαν τα ΠΑΟΚια στον καφενέ απέναντι. #PAOKPAO	NOT
9338	Άντε να ξεκινήσει το #MasterChefGR γιατί αισθάνομαι λίγο άβολα να μασαμπουκιάζω βλέποντας όλες αυτές τις κορμάρες... #gntmgr	NOT
5931	#XFactorgr Ολοι περιμενουμε τον γροση αιντε να κοιμηθουμε!	NOT
3753	@USER Δείξε μου το φίλο σου, να σου πω ποιος είσαι.	NOT
8259	Η Σπυρουλα δακρύζει και απλά συνεχίζει το χαμόγελο.. respect από τα καλύτερα κορίτσια #gntmgr	NOT
3297	@USER Στις....σοφιστείες είσαι άπιαστος...	NOT
1352	#poweroflovegr -Τι εχεις; -Τιποτα	NOT
9703	Αχ ρε Αγρατισσα με τις ΑΤΑΚΑΡΕΣ σου ! #kalomesimeraki	NOT
2254	Ραντικαλ φεμινιστες να ειστε παιδια, στον πουτσο μας, μαλακες που χρησιμοποιουν το φεμινισμο για να διασυρουν ακαουντ που οι ιδιοι αντιπαθουν μην ειστε. Την τερματισατε την ξεφτιλα.	OFF
463	"""Θέλω να βρω αυτόν που σκέφτεται τα αγωνίσματα και να του πω: """"Μα καλά μαλάκας είσαι ; """" #Survivorgr"""	OFF
2008	@USER Χρόνια σου πολλά Κωσταντινα. Υγεία δύναμη και ηρεμία εύχομαι. Να είσαι πάντα καλά Να γελάς . Πάντα να γελάς.	NOT
3522	Κλαίνε οι μηχανές του φραπέ στην βουλή... #εκλογες2019 #ΣΥΡΙΖΑ_ξεφτιλες	NOT
231	Καλησπέρα. Χρόνια πολλά σε όλα τα φιλαράκια που γιορτάζουν σήμερα, να έχουν πάντα χαρές. #shoppingstar	NOT
6088	Θα τις πνιξω...ΝΤΡΑΜΑ ΚΟΥΙΝ!ΚΑΡΜΑ ΙΖ Ε ΜΠΙΤΣ#gntmgr	NOT
7208	Την πάτησε ο Ρουβάς που γύρισε λολ #TheVoiceGR	NOT
1231	"""""""Θέλεις με υπουλο τρόπο να κάνεις τη Μελίτη να μας μίσησει"""" ΕΙΠΕ Η ΛΙΛΙΑΝ !#GynaikaXwrisOnoma"""	NOT
10187	@USER Μπούρδες. Σοβαρή και υπεύθυνη διαχείριση του μεταναστευτικού θα είχαμε αν είχε ανακοινωθεί αναλυτικά πόσες χιλιάδες πρόσφυγες θα επιστρέψουν Τουρκία άμεσα.	NOT
9200	"""""""Α την ημέρα που σου φωνάζαμε για να σε διώξουμε λες ότι σου κάναμε bullying;"""" ρωτάει η Σουζάνα. Το έχει απορία δηλαδή. Αν είναι bullying ή όχι. Σοβαρά τώρα; ΜΠΟΥΛΟ ASAP ΜΩΡΗ! #GNTMgr"""	NOT
5636	#XFactorGR Παπατσακωνα ψηφιζεις πριν τραγουδησει εγγυημενο αποτελεσμα!	NOT
6188	Αυτός είναι ο υπουργός Υγείας; ΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΧΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΧΑΧΑΧΑΧΑΧΑΧΧΑΧΧ Απίστευτος μαλακας	OFF
6722	Έρχεται η διοργανώτρια,πάρε μου λέει ένα πλανερ από μένα,γιατί σε βλέπω κοντρολ φρικ θα το χρειαζεσαι!ΜΩΡΗ ΚΑΡΙΟΛΑ ΤΡΕΙΣ ΜΕΡΕΣ ΜΕ ΞΕΡΕΙΣ ΑΠΟ ΠΟΥ ΤΟ ΣΥΜΠΕΡΑΝΕΣ , ΔΊΚΙΟ ΕΧΕΙΣ	OFF
4489	@USER Κωστάκη πάντα μαλάκας θα είσαι! Σε κάνα μήνα όμως θα είσαι και επισήμως άνεργος μαλάκας! Και ότι έχεις στην άκρη θα το δώσεις ως αποζημίωση για τις συκοφαντίες σου!... Τότε θα νιώσεις πραγματικά τους πολλούς.... Πίθηκα εεε Πίθηκα!	OFF
5853	Ωχ θέ μου... το μόνο που με κρατάει για να συνεχίσω να βλέπω αυτό το ΠΡΑΜΑ είναι η μεγάλη πλακατζίδικη οικογένεια εδώ των τουιτεράδων... Παρακαλώ μην σταματήσετε τα τουίτς #gntmgr	NOT
3213	Καλή είναι ! Δεν μου άρεσε η τσάντα ! Και τα παπούτσια ! #shoppingstar	NOT
3548	Δεν με θελει το κομμα μου λεει ο Βενιζελος δικιο εχει κι εγω αν δω μια κατσαριδα στο μπανιο,μια βρωμουσα στην αυλη δεν την θελω θα την διωξω,με ευγενεια αλλα θα την διωξω ουστ κουκλιτσα μου χοντρη #Βενιζελος	NOT
2786	@USER Πλουσιος εισαι; Δηλαδη μια επιπλεον βοηθεια δεν ειναι καλη.. Δεν ειμαστε αξιοπρεπεις ανθρωποι! Απο το λεξιλογιο σου καταλαβα... Ετσι θα πας μπροστα!	NOT
4524	Μια χαρα Κ ολα τ λεφτά ξοδευσε κ ο χρόνος της έφτασε #shoppingstar	NOT
338	Εντάξει, αυτή η χώρα θα πάει στο διάολο. Εμείς τι φταίμε; #Εκλογες_2019	OFF
2934	Πόσο ομορφη μπορεί να εισαι στα γεράματα σου;	NOT
1254	Το 2011 επίσης έγραφα στο φμπ ότι λατρεύω μια φίλη μου η οποία φίλη μου λίγα χρόνια μετά πουτανα με ανέβαζε πουτάνα με κατέβαζε,από τότε είχα τρομερή επιτυχία στις φιλικές σχέσεις	OFF
4077	τι πήραν πριν βγουν στην Κουτσελίνη; #giatinparea	NOT
480	Η #ΝΔ φέρεται αλαζονικά.Θεωρει τον ελληνικό λαό χαζό, που θα την στηρίξει όπως κ ν έχει κ ενημερώνει κάθε μέρα για το σκληρό οικονομικό πρόγραμμα της για να μη μπορεί κανείς μετα να πει ότι δεν ήξερε.Ο λαός τελικά που κατατάσσει τον εαυτό του; #ΣΥΡΙΖΑ #εκλογες2019 #ΝΔ_ξεφτιλες	NOT
4314	#tatouaz Αυτο το αντρες-οι γυναίκες,ακουγεται καπως...	NOT
10151	Έλεος μωρή Καγιά κοροϊδεύεις το 20χρονο #gntmgr	NOT
5764	Γεια σου είμαι η Μαρτίνα και σε μισώ χωρίς λόγο #GntmGr	NOT
6455	ΔΕ ΔΕ ΔΕΣΠΟΙΝΑ. Δεν το ειπα σημερα. #XFactorGR	NOT
948	@USER Μπορα με όποιο παίκτη και να έπαιζε ο Γιουσουφ στο Ελλάδα Τουρκία θα νικούσε γιατί οι Έλληνες παίκτες στους άντρες ήταν όλοι κακοί Στα πρώτα παιχνίδια μονο οι γυναίκες έφερναν νίκες	NOT
7927	Βαρεθηκα συγνωμη ... #gntmgr	NOT
2226	Το παντελόνι της πάει περισσότερο από φούστα #shoppingstar	NOT
8052	κρίμα που τελείωσε τόσο νωρίς! #kokkinopotami	NOT
840	@USER σιγά μη χάρηκες, μαλάκας αισθάνθηκες και με το δίκιο σου βέβαια	OFF
257	"""@USER αφού τα λένε και μόνοι τους """"Το καράβι του Πειραιά ξεκόλλησε..."""" #νδ_ξεφτίλες"""	NOT
9340	Ισπανικα θα ακουσουμε; Τι οχι; #kokkinopotami	NOT
7856	Πόσο υπέροχη η φωνή του Ροκκου και τι ωραια τραγουδια που εχει ερμηνευσει #TheVoiceGR	NOT
6288	η μαρτινα χαιρετησε βλεπω #gntmgr	NOT
8560	Η Κάτια μήπως αντί για γοργόνα να κάνει την τσουχτρα; #gntmgr #gntm	NOT
7581	Κωνσταντίνα είσαι όπου φυσάει ο άνεμος απλά. #gntmgr	NOT
5513	"""Έπεσε η πίεση της Μαρίνας Ελευθερία :""""τι είναι πίεση""""; #gntmgr"""	NOT
7623	Καλημέρα κιουριες πουστιδοι κύριοι και πουτανες.	OFF
3652	@USER Είσαι σπουδαίος ‘’άντρας ‘’ . Μας εντυπωσιάσεις . Μονο που θα ηθελα να σε ειχα για λιγο στα χερια μου τρισαθλιο ελεεινο μ..πανο.	NOT
9761	Έτσι μωρη Μαρθα δείξε τα πραγματικά σου συναισθήματα πιυ μας το έπαιζες κιουρία μη χεσω #GynaikaXwrisOnoma	NOT
2174	ΜΩΡΗ ΠΟΥΤΑΝΑ ΔΟΥΡΟΥ. Βγαινεις στα μικροφωνα, στις τηλεοράσεις. Αντι να το βουλωσεις. Και κατεβαίνεις και για περιφεριαρχης; ΜΩΡΗ ΠΟΥΤΑΝΑΑΑΑ. Σε κρεμαλα μωρη επρεπε να εισαι όχι στην λεζαντα. ΠΟΥΤΑΝΑ ΔΟΥΡΟΥ.	OFF
1356	Δαγκωτό #ερχεται_ΠΟΥΤΣΑ	NOT
6419	Κάποιος να πει στην Μαρτίνα ότι είναι παίκτρια και όχι μέλος της κριτικής επιτροπής #GNTMgr	NOT
9541	Η Σουζάνα για Χαρατζούκου το πήγαινε, σε Χαρακίρι της βγήκε. #gntmgr	NOT
2030	@USER Θα σούλεγα τράβα γαμησου αλλά φοβάμαι πως σε πέντε-έξι χρόνια θα θυμηθείς τα ρτ στον εαυτό σου	OFF
7428	μαρτινα εισαι σαν 45 αρα #GNTMgr	NOT
9331	Ναταλακι χαλια το μαλλάκι!#kalytera	NOT
5015	Ας θέσουμε τις FF σε δημόσιο λιθοβολισμό! Δλδ έλεος! Και να βανταστειτε είμαι κατά της βίας! @USER #gntm #GNTMgr	NOT
7059	@USER τι μαλακας εισαι εσυ;την τρως την πιτσα σου κ το σανο σου βλεπω μπραβο...	OFF
