,id,tweet,subtask_a,label,predicted_label
27889,5116,ይህ የራስ የሆነን የሚነጥቅ ተግባር ቆመን ማየት የለብንም,NOT,0.0,0
12906,25204,እሄ የኛ በጣም ግልፅ የሆነ ምስክርነት ነው የመንግስት እጅ እንዳለበት እምናረጋግጥበት ነው የኛ ያሁሉ ስቃጠል አንግታቸው እየታየ ስታረዱ ዝም ብለው ዛሬ በ መስጊድ እንድህ ቅንድባችንን ሹርቤ ስሩኝ ማለት ምን አይነት ንቀት ነው እውነት አሁን ማስተዋል አለብን ኢትዮጵያ እኮ የሁላችን ናት ኢትዮጵያ ወንበር ላይ እስከተቀመጠ ድረስ እኩል ማገልገል ነው ያለበት እንጂ በብሄር ወይም ባሀይማኖት እንዴት ይሆናል ካልሆነ ይልቀቅ እህ ቅቤ አፍ,OFF,1.0,1
2276,6362,እውነት ብለሻል አስቱ ሀብትሽ በሳል እና ስሜታዊ ያልሆነ ሰው ነው,OFF,1.0,0
6618,18316,ለምን ብጠዎችህን አስተባብረህ ለምትቆረቆርለት ለአማራ ህዝብ የውሀ ጉድጎድ አትቆፍርምና ህዝቡ የውሀ ተጠቃሚ ይሁን ዳር ቆሞ የሚተች መቼ ጠፋ አዎ የውሀ ሌላም ችግር ይንራል አይድያ ካለህ እንደዝህ አድርጉ ብሎ መምከርም ይቻላል,OFF,1.0,1
28626,29211,በሁመራ ጎንደር መስመር በኩል ያለዉም እንዲሁ ሌላኘዉ የንግድ ኮሪደር ነዉ,NOT,0.0,0
4231,4898,ከዚህ ውጭ በመንግስት መስሪያ ቤት ውስጥ የሚካሄደው ምልመላ እና የመረጣ ስርአት በመሰረታዊነት በመለወጥ በሀገር አቀፍ ደረጃ የሙያ እና የስራ ብቃት ማረጋገጫ አሰራር ለመዘርጋት የአዋጁ መሻሻል ማስፈለጉን በሰነዱ ላይ ተመልክቷል,NOT,0.0,0
5838,20371,ልናግዛቸው ይገባል,NOT,0.0,1
4657,11518,ምልክት  ምልክት  ሲያቀረቅር ጠብቆ ማንሳቱ ፎታዊ ትንታኔው ይቀጥል,OFF,1.0,0
561,29242,በትክክል,NOT,0.0,0
7457,3646,አየህ ብልግናህ እዚህጋ ነው የአማራ ቄሮን ከማስጨብጨብ የዘለለ ግንዛቤ ወይንም ፍላጎት የለህም,OFF,1.0,1
3482,12493,ወንድም ታየ እየመረራቸዉም ቢሆን ይዋጡት እንጅ እዉነት ተናግርሀል,OFF,1.0,1
22008,19746,ከፎርጅድ ምርጫ ይሻላል ብሎ ነው ቢሆንም በህዝቡ ዘንድ ተወዳጅ ነው,OFF,1.0,0
5070,18753,ወገኖቼ ሰካን ብትሉ ጥሩ ይማስለኛል አብዝተቹ እዩኝ እዩኝ በትሉ ጥሩ ነው ጥለቻ ለማንም አይበጅም ሙስሊሙን አብዝተቹ እየንቋሸሻቹ ነው ይህ ደሞ እማይተሰብ ቅዠት ነው ለሀገራችን ህልውነ ቅድሚያ እንስጥ አሁን በእጀችን የለው ሰላም እንደ ቀልድ ልነው እንችል ይሆነል ቦሀላ ግን ከፈችን እሚዎጣውን ቆሸሸ ንግግር መልሰን እምንውጥበት ሰኮንድ እንኳ አነገኝም ሰከን እምበል,NOT,0.0,0
7150,9743,ምክኒያታዊ ሰው ከማስርጃጋ ተመችቶኞል,NOT,0.0,1
28216,4393,ዱላው ሲበዛ እኮ ይረሳል ፎርማት ሁኖበት ሊሆን ቢችልስ,OFF,1.0,1
16757,7403,ምርጥ ኢትዮጵያዊት,NOT,0.0,0
6419,26277,ትንሽ አልፈጠንክም ሙሌ,OFF,1.0,1
9230,13962,አንተ ደደብ ተራ ወሳደር ያሆንክ ሰዉዬ ምን ይሻልሀል ለስሙ አስተማሪ ያንተ መልእክቶች አስነዋሪ ለካ ወራዳ አስተማሪ ነህ,OFF,1.0,1
12065,6551,ከመስከረም  በኋላ መንግስት የለም,NOT,0.0,1
24968,20420,የአብን አመራሮች የራሳችሁን የፓለቲካ መስመር ይዛችሁ የትም እንደማትደርሱ ስለምታውቁ በአቋራጭ ስልጣን ለማግኘት እና የህዝብን ቀልብ ለመሳብ የማትወጡበት ዳገት የማትወርዱት ቁልቁለት እንደሌለ የኢትዮጵያ ህዝብ ያውቀዋል,OFF,1.0,0
9924,18374,አንተ ሰው እስከዛሬ በጣም እከታተልክ ነበር ጥሩም መጥፎም ጎን አለው ምትለቃቸው ነገሮች በርግጥ ይቺን አጭበርባሪ ስንዱን ሲጀመርም አመጣጥዋ ደስ ስላላለኝ እስዋን ከመከታተል ተቆጥቤያለው ግን አንተን በብዛት ሳስተውልክ የሀይማኖት ተሞጋች ነክ ስል እግዚአብሄር በቀባቸው አባቶች ላይ አይሆኑ ቃላቶችን ስትሰነዝርና ስትቃወም አይካለው አሁን እስኪ መምህር ግርማ ምን አጠፉ እሳቸውን አፍህን ሞልተክ ጣትህን ምትቀስረው እሳቸው የእርኩስ መንፈሱን ሴራ ገና አንተ እንደዚህ ሳታወራ ቆመው ባደባባይ ወገንን በተሰጣቸው ፀጋ ሲፈውሱ ነበር አሁንም እየፈወሱ ነው ከማንም ምንም አይነት ሰባራ ሳንቲም አይወስዱም በነፃ የተሰጣቸውን እንዲሁ በነፃ ነበር ሲያገለግሉ የነበሩት አሁንም ያሉት ግን አንተ ዛሬላይ በሳቸው ላይ ፀጋውን አሳድሮ ስንቱ የተፈውሰበትን ተአምራዊ ስራ ዛሬ ላይ ስታንቆሽሽና እሳቸውን ጠንቆይ በሚል ልትናገር በመነሳትክ አንተ ከየትኛው ወገን ነህ ከሚያምኑት ወይስ ከማያምኑት  ፖለቲካን ከሀይማኖት እየቀላቀልክ ባትረብሽ ዘር ከዘር ባታጫርስ ደስ ይለኛል  ልንገርክ አይደል ዝም ብዬ ሳስብክ ልክ እንደነ ትዝታው ሳሙኤል ግዜና ሰአት ሲመቻችልክ ሁሉንም አበጣብጠክ የራስክ የሆነ ቸርች ምትከፍት ይመስለኛል ምክንያቱም ቸርች መክፈት ማለት አፍ እንደመክፈት ቀላል ስለሆነ ማለት ነው እና አሁን አንተን ከብዙ ትዝብት በሆላ እንደዚህ የምልክ በማይመጣው በመምህር ግርማ ስለመጣህብኝ ነው እሳቸው እንዳንተ አድብተው ሀይማኖት ከዘር ቀላቅለው ለደቂቃ አውርተው አያውቁም እሳቸው የድሀው አባት እንዲሁም የኢትዮጵያ ባለውለታም ጭምር ናቸው እሺ,OFF,1.0,1
9196,6189,እንኳን ደስ አለን ነጮችን ማመን ቀብሮ ነው የኢተዮቴሌኮም የኢትዮጵያ አየር መንገድ እንዲሸጥ ይሆናል ሽልማቱ በአንድ ወቅጥ ሂትለርም ኖቤል ተሸልሟል የኖቤል ሽለማቱ እንደ ሀገር ያስደስታል ነገር ግን በእጅ አዙር ኢትዮቴሌኮምን እና የኢትዮጵያ አየር መንገድን ለመሸጥ የተዘየደ ሽልማት እንዳይ ሆን አደራደስ ይላላል ኢትዮጵያ በአለም ሁሉ ወደፊት ገና ከፍ ከፍ ትላላች,OFF,1.0,0
19283,1434,ሲጀመር አላህ ጣኦት ሆኖ እንዴት ነው ኦሮሚኛ የሚሰማው,NOT,0.0,0
15067,4426,ከተናገሯቸው ታሪካዊ ንግግርና ያደረጓቸው ተጋድሎ    በልና ግለፀው,NOT,0.0,0
24955,4699,በጎንደር ቆይታቸው የተለያዩ ታሪካዊ ስፍራዎችን የሚጎበኙ ሲሆን ከጉብኝታቸው በኋላም ወደ ባህር ዳር ያቀናሉ,NOT,0.0,0
8452,834,የዘመኑ ምርጥ መሀይም ጃዋር,OFF,1.0,0
26149,1904,በተለይ ህገመንግስቱ አማራን አይወክልም የሚባለው ነገር እጅግ ይገርመኛል,NOT,0.0,0
8897,4400,ዜናው እነ በቀለ ገርባ ነው እኮ የሚለው  በቀለ ገርባ ተደብድቤአለሁ ብሎ ለፍርድ ቤቱ ተናግሯል ወይ ነው ጥያቄው ይህ ማስረጃ በሌለበት ሰውየው የተናገረው ውሸት ነው ልንል አንችልም አልተገረፍኩም ካለ ቃሉን ልናከብርለት ይገባል,OFF,1.0,1
6619,6530,ደንቋሮ,OFF,1.0,1
22295,324,ጌታ ሆይ እናት አባታቸውን ላጡ ህፃናት አንተ ራራላቸው ጌታ ሆይ አንተ ድረስልን ይቅርም በለን,NOT,0.0,0
21604,28724,ግእዝም የእናተ ይሆን በቃ ይሁንላችሁ አታልቅሱ እነ ማሙሽ እና እነ ሚጡ እነ ሁሉ የእኛ,OFF,1.0,1
9937,10142,ሙሉቀን መቼስ ለምን ዋሸህ አንልህም  በዘርፉ  የካበተ የውሸት ልምድ ስላለህ,OFF,1.0,1
17763,3302,ሚኪ እንዲህ አይነት ነገር ደረጄ አይገባዉም እኮ  ልፋ ቢልህ ነዉ,NOT,0.0,0
3282,25465,ሀሳብን በሀሳብ ለመመከት እንጣር ሀሳባቸው ከንቱ ነው ውሀ አይቋጥርም ካልን ማንጠሪያ ንድፈ ሀሳቦችን በማቅረብ እንሞግት ስድብ ብልሹ አመለካከትን አያርቅም,NOT,0.0,1
2205,14622,ስለዚህ የባለ አደራው ምክር ቤት ጣልቃ መግባት አስፈላጊ አይመስለኝም,OFF,1.0,0
21767,28114,ቤተክርስቲያንን እና ቅድስት ተዋህዶን ለማጥፋት እየተደረገ ያለው ሴራ ይከብዳል ግን ሲኖዶስ አባቶቻችን ወደ ፖለቲካው ገቡ ይሄው አሳልፈው ሰጡን ግን እታች ያላችሁ የእያንዳንዱ ሀገረ ስብከት ጳጳሳት የእያንዳንዱ አጥቢያ,NOT,0.0,0
13512,5549,የደሀውን ትግራይ ወገናችንን ማሳ ትቶ የዘራፊ ወያኔ ባለስልጣናትን ጭንቅላት ቢነድፍ እንዴት ጥሩ ነበር,OFF,1.0,1
365,19625,ላለፉት ሁለት አመታት የሚለው ድሮም ይብስ ስለነበር እንቅልፍ ከማያስተኙ ፖስቶችህ አንዱ እንደሚሆን አያጠራጥርም,OFF,1.0,1
10964,8505,ሰይጣም ልክ እንደ ብአዴንአማራ ከቱ ሊቀ ሊቃውንት የስልጣነኘየን ማማ ላይ ነበረ ሳጥናኤል ግን የጌታው ኢየሱስ ክርስቶስ ስልጣን ተመኘና ከመማክርቱነት በማፈንገጥ እኔ ነኝ ጌታ በኔ ያመነ የሰማይና ምሬት ሁሉ ፀጋ እሰጣችዋለሁ ማለት ጀመረ ጌታም ተው እንድያ አይደለም በደቀመዛምርቱ ሳይቀር አስመከረው ግን ሳጥናኤ ፍፁም እኔ ነኝ ጌታ እኔ ነኝ የአለም መድሀኒት አለ ከዛ ከጌታው እየሱስ ክሮስቶስ ፍልሚያ መግጠም ሻተ ጌታ እየሱስ ክርሰቶስም ከደቀመዛምርቱ ሊቀመልአኩ ቅዱስ ሚካኤልን ላከለት ጠርነቱም ተከፈተ ቅዱስ ሚካኤልም በጌታችን መድሀኒታችን እየሱስ ክሮሰቶስ ሀይለ መኮት ተዋግቶ ከገነት ወደ መሬት ወረወረውጣለው ግን ይሄ ሁሉ ሲሆን ሳጥናኤል መሬት እስኪ ደርሰ ወደ ሰልጣን ማማ ርካብ እየወጣ ነበር የመሰለው,NOT,0.0,0
22593,18780,ጀነራል አሳምነው በራሱ አንደበት እኮ እስራኤልን ሙሴ ነፃ አወጣ ዶር አብይ ኢትዮጵያን ነፃ አወጣ ብሎ ተናግሮአል ዘመድኩን አብይ ሳይሆን አንተ ራስህ እንደ ቃዬን እየተቅበዘበዝክ ነው ህዝቡን ለማሞኘት አትሞክር መጀመሪያ የሰው ጉድፍ ላውጣልህ ከማለትህ በፊት እባክህ መጀመሪያ አንተ ውስጥ ያለውን የጥላቻ ጉድፍ አውጣ ያንተ ነገር እኮ ግራ የገባው ነው ወይ ሀይማኖተኛ አንልህ በየሰከንዱ ጥላቻ ትሰብካለህ ወይ ፓለቲከኛ እንዳንልህ ሀይማኖት ውስጥ ትደበቃለህ ግራ ገብቶህ ህዝቡንም ታደናግራለህ,OFF,1.0,1
10386,21320,ሌባ እናት ልጇን አታምንም ነወ ሁሉም እንደናንተዉ የምዘርፍ መስለህ ሌቦ,NOT,0.0,1
4031,23983,አንበሳን እራስህ የሰራከው አስመሰልከው እኮ  ወገኛ,OFF,1.0,1
14708,12177,የህዝብ ግንኙነት ስራ ላይ መበርታት ይኖርባችኋል ዝምታችሁ ወይም የሚፈለገውን ያህል ግልፅነት የጎደለው አሰራራችሁ ይህን ክፍተት በመፍጥሩ ሂደት ላይ የድርሻችሁን አስተዋፅኦ ማበርከታችሁና ለመንግስታዊ ዝመ ገድብ ሊበጅለት የተገባ መሆኑ ሊሰመርበት የሚገባ ነው,NOT,0.0,0
6281,24243,እምዬ ሰላምሽ ይብዛልንኧረ በቃ ይበለን በእውነት ተስፋ ቆርጨ ነበር ግን አሁንም ህዝባችን በባህሉ ሽምግልና ለሰላም ሲንበረከክ ማየት ቻልን,NOT,0.0,0
28690,20834,የትግራዬ ህዝብ እንደማንኛውም የኢትፅያዊ ጭቀንና ደሀ ህዝብ ነው ይህን ደሀ ህዝብ አንተንና የመሳሰሉት ሌቦች ሊነገድበትሊሎፈኑበት ይፈልጋሉ እባካችሁ ህዝብን ከህዝብ አታለያዩ የእስከዛሬው ይበቃል,NOT,0.0,1
8291,27109,ውይ ወገኖቼ እግዚአብሄር አምላክ ነፍሳችሁን በአፀደ ገነት ያኑርልን እህህህህ,NOT,0.0,0
19478,10359,ስኪዬ ሰዎቹ እኮ የተነሱነትን አላማ ለማሳካት በትጋት እየሰሩ ነው ሲስተሙ ገብቷቸዋል ማታ ያሻህን ፈፅመህ ጠዋት ካሜራ ማን አዘጋጅተህ  ሊትር ይዘህ ከተነሳህ የማታው ይረሳና በጠዋቱ ይሞገሳል ለእዚህም ጠቅላዩም ታኬን ህግ ጥሰው አዲስ አበባ ላይ ሲሾሙት ታኬ በአዲስ አበባ ላይ ያለውን አቋም ያውቁታል ታኬ በፖርማው ላይ አዲስ አበባ የኦሮሚያ አካል ናት የአዲስ አበባ ጉዳይ የህልውና ጥ,OFF,1.0,1
19439,17063,እውነት ኀይልም የእግዚአብሄር ነው መድሀንም የእግዚአብሄር ነው ውድ የተዋህድ ልጆች አንድናታችን ሁሌም ሀይለየን የናዝሪት ልጆች በአንድነት እንደተነሱ እኛም በአንድነት እንነሳልን እግዚአብሄር ብርታት እስጠን,NOT,0.0,0
7913,8485,ለልጆችህ አዘንኩ የአእምሮ እውር,OFF,1.0,1
19025,26466,የድንጋይ ፍልፍል አብያተ ክርስትያናት በምስራቅ አብያተ ክርስትያናት ትውፊት ያላቸው የቤተ ክርስትያን ሀብቶች እንጂ ክልላዊ አይደሉም ኢየሩሳሌም  ከገዳመ ቆሮንጦስ ጀምሮ በግብፅና ሌሎች እህት አብያተ ክርስትያናት ያለ ኦርቶዶክሳዊ ትውፊት ነው,OFF,1.0,0
21319,22705,የባህርዳሩ መፈንቅለ መንግስት ሲል የቀደመው የለም ግን ለእውነት አይዘግብም ግዜ ይፋታው,NOT,0.0,1
21577,153,ጃዋር መሀመድ በአግባቡ ሳይሰለጥን የቴኳንዶ ዩኒፎርም ወይንም ደቦክ ለብሶ ጥቁር መቀነት መጠምጥሙን ሳይ ከመጠምጠም መማር ይቅደም የሚባለውን ምሳሌያዊ አነጋገር አስታውሶኛል,NOT,0.0,1
25745,7020,ልክ ነሽ የብዙ ኢትዮጵያውያን ሀሳብ ነው ምን ያደርጋል መንግስት በሌለበት ሀገር እየኖርን ይህ ተግባራዊ ይሆናል ብሎ መጠበቅ ሞኝነት ነው,NOT,0.0,0
24748,14491,አትረሱ አማራ የብዙ ማንነቶች ያሉበት ነው ከዛም ውሰጥ ወሎ የሙሰሊሙ ቁጥር ከፍተኛ ነው አ ማራ አማራ እያልክ እየዘመረክ ታረጃታለህ እጁ,NOT,0.0,1
22668,2441,ነፍሱን አይጥ ይብላዉ,OFF,1.0,1
10146,12622,ሀገርህንና ምስኪን ህዝቧን እምትወድ ስትሆን እንዲህ በፍፁም ልብህ ከጎኑ ትቆማለህ ልዩ ጥቅምህ የጎደለብህ ባለ ጠባብ ጭንቅላትዘረኛ ስትሆን ደሞ በሚሰራ ሰው ላይ ታንጓጥጣለህ ይህው ነው,NOT,0.0,1
10106,23219,ልክ ናችሁ አብኖችመተከል ከጎጃም የአማራ መሬት በህውሀት ተቆርሶ ከእነ ህዝቡ ቤኒሻንጉል ክልልን ለመመስረት ውሏል ስለዚ መተከል የአማራ መሬት ነውበመተከል ያሉትን አማራዎች አብን ሊያደራጃቸውና እራሳቸውን ሊከላከሉና ረስታቸውን ማስከበር አለባቸው,OFF,1.0,0
9254,25579,እናመሰግናለን,NOT,0.0,0
13539,2059,አዲሱ የአማራ ትውልድ ግን አብሪ ኮከብ ሆኖ ወጥቷል ነፃነቱን ለማግኘት እስከ ጎልጎታ ይሄዳል ድልንም በጠላቶቹ ላይ ያበስራል,NOT,0.0,0
22101,21972,ዎች አሳፋሪዎች ናችሁ እኩ ኢሪቻዎች ልብ ይስጣችሁ ጣኦት አምላኪዎች እግዚአብሄር ታግሷቹሗል መቺም ለዚያዉም በሰንበት ቁን ማ ሰጣችሁ ሰንበትን ለመሆኑ  ይድፋችሁ,OFF,1.0,0
26427,11994,አንተ በደህና ጊዜ አብደሀል የህክምና ወረቀትህ አሳይተህ አማኑኤል ሆስፒታል ትገባለህ ይብላኝ ቂሊንጦ ለሚገቡት እነ አብይ,NOT,0.0,1
16100,2404,እኔኮ እነዚህ አጋሰሶች አግበስብሰው አግበስብሰው ለትግራይ ህዝብ ያተረፉት ምንድነው ለራሳቸው ብቻ ነበር ማለትነው አያግበሰበሱ ሲቀዝኑ የነበር,OFF,1.0,1
10999,29252,ሚኪያችን ግን ምን አለ የዶር አምባቸው አማካሪ ብትሆንልን,NOT,0.0,0
28505,12533,አስኪ መጀመሪያ የፒኮክ ጫማ እና የአንበሳ ጫማን በአግባቡ አጥልቀን ከባዶ እግር እንላለቅ,OFF,1.0,0
27878,3509,የለየልህ ለቃቃሚ ካለነገርና ብጥብጥ መኖር የማትችል ከንቱ ሆነህ ቀረህ,OFF,1.0,1
20800,17888,የተሸበረ ብልጥግና ነውየመጥፎዎቹ ስብስብ መንግስት የመቃብር ቦታ እንዳዘጋጀ ማስረጃ አግኝቻለሁኝ ማለት አያሳስርም እየተፈጠረ ያለሁኔታ መጥፎ መሆኑ ብቻ ያሳያልበዘመነ ብልጥግና ግን መናገር ያሳስራል,OFF,1.0,1
1746,29142,በብዙ ሀሳቦችህ እስማማለሁ ነገር ግን የዶር ብርሀኑ ለኦዴፓ ያለው   ሊሆን ይችላል ኦዴፓዎች ግን ወደ ታክታል  ደረጃ አውርዶት የሚንቀሳቀሱት,NOT,0.0,0
20550,19159,እኔ ግን ግርም የሚለኝ ያ ሁሉ ቤተክርስቲያን ስነድ ካህናት ስታረዱ የተዋህዶ እምነት የሚከተል ማህተብህን ካልበጠስክ ተብሎ በአደባባይ ላይ ስታረድ አቤቱ አምላካችን ሆይ አንተ የሚፈራ ልብ ስጠኝ እውነት እጅግ በጣም ያስጠላል ይኼ ፖስተር ተብዬው ግን አላማው ልገባኝ አልቻለም አይዞሽ ኢትዮጵያዬ,OFF,1.0,0
14172,29329,ጌታቸው ረዳ የአቶ ረዳ ካህሳይና የአፈራ ተበጀ ልጅ ነዉ እነዚህ እጅግ አድርገን የምንወዳቸዉና የምናከብራቸዉ የራያ ባላባቶች ናቸው ለነዚህ ቤተሰቦች ትልቅ ክብር አለኝ እነዚህ የምንወዳቸዉ የጌታቸው ረዳ ወላጆች በራያ ውስጥ የምናከብራቸዉ ወላጆች ናቸዉ,NOT,0.0,0
25827,15226,እሚበረዝ እሚከለስ የሌለው ሀሳብ ነው,NOT,0.0,0
15188,10626,የግንቦት  ና የብልፅግና አምላኪ መቼም ጭንቅናታቸዉ ጥጥ የተጠቀጠቀ ስለሆነ አይታያቸዉም ሰእነሱ ዉጭ ተቃዋሚ ማኮሰስ ነዉ,NOT,0.0,1
25562,9956,ወደ ልብህ ተመለስ ታሪክ ይመዘግባል ባንዳ,NOT,0.0,1
19381,24557,አንች ተይው ባድመን አስረክበሽ የተቀመጣችሁ ቅዘናሞች እናተ ሰው ናችሁ,OFF,1.0,1
23326,19461,ዳኒ አማርኛ ተናጋሪ ኢትዮጵያዊ እየጠላህ ለምን ሁሌ አማርኛ ትፅፋለህ የዘር ሚድያ ከመክፈት ውጭ ምንም ሳታስተምሩ ሄዳችሁ እንጅ ሀሳብህ ደስ ይል ነበር,OFF,1.0,1
17049,18330,አንቱ የዋህ ብእሲ ጎጠኞችን እየተቃወሙ ስለጎጥ አጉልተው ለምን ይፅፋሉባለንጀራዎ ኢትዮጵያዊ ኦርቶዶክሳዊ መሆኑን ከነገሩን ሌላው ትርፍ ነውቁጡብነትን ከአበው እንማር,NOT,0.0,1
7905,22271,ደደብ አንጎልህን ወለድ አገድ ያስያዝክ ቅጥረኛ ነህ,OFF,1.0,1
26941,23481,አሁን ተረዳሁኝ አንዳንድ ኢትዬጲያውያን ጓደኞቸጋራ የፁሁፍ መልእክት ስልክላቸ ያው ኢትዬጲያዊ ስለሆንኩኝ በአማርኛ መፀፃፍን እመርጣለኩ በዚህ ጊዜ የታዘብኩት አብዛኛው ጌዜ የሚሰጡኝ ምላሽ ስልካቸው አማረኛ እንደማያነብ እና እንግሊዘኛ በአማረኛ እንደጠቀም ይጠይቁኛል እና እውነት በዚህ ዘመን ስልካችን ላይ የአማረኛ መፃፊያ ወይንም ኪባርድ መጫን አቅቷቸው ነው ወይንስ ይሄ ሰው እንደሚለው አማረኛ እንደ ትምህርት መማራቸው ቆጭቷቸው ይሁን,OFF,1.0,1
10017,17324,የዘረኛነቱ ጥግ ነዋ የኦሮሞ ስም ባየ ቁጥር ያስለፈልፈዋልነውረኝነታቸውን መደበቅ አልቻሉም,OFF,1.0,1
8559,25032,ታዲያ ወደ ቤተ ክህነት አታስገባቸውም,OFF,1.0,0
5361,17969,የዶክተሩ የእድገት ፍጥነት ሀሳብ ማፍለቅ ሲያቅታቸው ከቅናት ዛር ለይ እየጣላቸው እንዳይሆን,OFF,1.0,0
19847,23948,ቆይ ይህ ሁሉ ስሰራ የት ነበራቹህ ከአመት በፈህት ለተሰራው ነገረ አሁን መንጫጫት ምን አሰፈለግ,NOT,0.0,1
18637,1062,ገና ሳይመረጡ እንዲህ ያደረጉ የተመረጠ እለት ያኔ ነዉ መፍራት,NOT,0.0,0
808,12785,መጀመሪያ ቤተመንግስት ሚገባ መስሎት ነበር ሮጥ ሮጥ ብሎ ቁርጡን ሲያውቅ እና ባቋራጭ ቤመንግስት እንደማይገባ ሲያውቀው ትንሽ አእምሮው የተነካ መሰለኝ አዎ በቄ የገጠመው ይሄው ነው,NOT,0.0,1
21938,27705,ነፍጥ ትምክህትን ይወልዳል ነፃነትንም ያውጃል,NOT,0.0,1
9059,25763,አየር መንገድ ስሙ ነው እንጂ የኢትዮጵያ የሚለው አብዛኛው ኢትዮጵያዊ የሚጨቆንበት ጉልበት የሚበዘበዝበት መስሪያ ቤት ነው ለውጪ ዜጎች እና ተሳፋሪዎች ብቻ ክብር የሚሰጥ የራሱን ሰራተኞች ስብእና የሚጥስ ጨቋኝ የህወሀቶች መወራኛ የራሳቸውን ወገኖች ብቻ በገፍ ያስገቡ የቀን ጅቦች መሿሿሚያ እና መጠቃቀሚያ ቤታቸው ነው,OFF,1.0,0
8683,11676,አይዞህ ክሪስ ምንም አይደል ዞሮ እኛ አፄ ቴዎድሮስ ጎጃም ተወለደ ጎንደር ምንም ሊያስቆጣ አይችልም ነበር እሱ አይደለም ዋና ጉዳይ እንዴት በዚህ ሰአት ለከፋፋይ ጎጠኛች ያመች ዘንድ አጀንዳ ቀርፀህ ትሰጣቸዋለህ ነው ዋናው ጥያቄ  መቼም ይሄ ለእነሱ ጥሩ መንገድ መሆኑ የሚጠፋህ አይመስለኝም  ዞሮ ዞሮ ከጎንደር እስከ ሸዋ  ከጎጃም እስከ ወሎ ከጎንህ ነን አብሽር ከስተትህ ታረም,OFF,1.0,1
11864,6324,አሪፍ እይታ ነው አስቱ እኔም ተጋርቼሽ አለሁ እናመሰግንናለን,NOT,0.0,0
8659,13194,አንተ ዶማ ዛሬ ምንድነው የቃምከው ገለምሶ በለጩ አውዳይ ደነዝ አትሁን ዝምብለህ የድርጅትን ስም ከማጥፋት እስኪ እንደ ወንዶቹ ድርጅት አቋቁምና እንይህ የቡና ወሬህ ሰለቸን,OFF,1.0,1
19371,13437,ስዩሜ በርታ ጥሩ ይዛሀቸዋል,OFF,1.0,0
26178,24322,አይዞህ ጀግናው ኢትዮጵያዊ የኦርቶዶክስ ተዋህዶ ልጅ እንኮን በደህና መጣህልን አንድ ነገር የምልህ ቢኖር ካንገትህ ላይ ያደረግኸው አርማ ኢትዮጵያዊነትን እና ኦርቶዶክሳዊት ተዋህዶ የሚገልፅ ነው ያምራል ግን ደግሞ ከወብህ በታች የለበስኸው ሱሪ ልበልህ ኦርቶዶክስነትህን ሰለማይገልፅ ትራኩ በሌላ ነገር ያስተችሀል እሱን ቀይረህ ክርስቲያናዊ ልብስ ልበስ ወንድማዊ ምክር ነው,NOT,0.0,0
25510,8117,አለን ነገር ግን የሌለን ነገር አለ,OFF,1.0,0
13451,11938,ፐፐፐታየ ደንድአ ግን የሌለ ብርጋዴር ጀኔራል እየወጣሽ ነው ይሄን ጦማር ጌታቸው ረዳ ቢያነበው የፊት ጥርሱ በሳቅ ብዛት የሚወልቅ ይመስለኛል,OFF,1.0,1
25230,29024,እንደ አገርና እንደ ህዝብ ለመቀጠል ከእንግዲህ ሊገዛንና ሊያስተዳድረን የሚገባው የህግ የበላይነት ብቻ ነው የህዝብን ፍላጎት የሚያደምጥ የህዝብን ውሳኔ የሚቀበልና የሚያከብር ተጠያቂነት ያለበት መንግስት መፍጠር ብቻ ነው አብሮ የሚያኗኑረን ብርሀኑ ይህ የማይታየውና ተሽሎክሉኮ ወደ ስልጣን ለመምጣት ብቻ የሚያልም ግልብ ነው ብዬ አላምንም,NOT,0.0,0
110,1477,እነ ጃዋር የፈረንጅና የአረብ አምላኪወች ስለሆኑ ጥላቻቸው እንትናቸው የሚቆመውና የሚንጫጩት የፈረደበት ሚኒሊክ ነው ያመጣብን ብለው ስለሚያምኑ የራሳቸውን ማንነት እንደ ጠላት ስለሚያዩት ብቻ ነው,NOT,0.0,1
23414,2124,ማይኮ ተባረክ ሰሚ አጥቸ እንጅ በፊት ተናግሪያለው ስለዚህ ክፉ አስመሳይ ዱርየ ዘሀበሻ እንዲዘግበው ደግመህ ፓስተው  እንዳለው በረራ ላይም ይታተም ሁሉም ይወቀው እሄን ተላላኪ,NOT,0.0,1
28592,16136,እግዚአብሄር ያፅናችሁ,NOT,0.0,0
4568,24907,ግን መንግስት መረጃው ደርሶኛል ብሎ እርምጃ እየወሰደ ነው አልጠብቅ ካልክ መጮሁን ቀጥል,OFF,1.0,1
6821,9689,ምርጥ ሀሳብ ነው,OFF,1.0,0
7465,26054,አንተ ሰውየ ግን ምን አስበህ ነው ሰሞኑን ልጁን እየተከታተልከው ነው ከሱ ፖስት ውጭኮ ሸር ይብራብኝ አልክ ሀሀሀ እንደዚህ ልብ ገዝተሀል ለካ ጎሽ,OFF,1.0,1
9759,16686,ደነዝ አጋቹ ማን ሆነና ነው,NOT,0.0,1
21958,99,ወይኒ ወንድሞቸ ነብስችሁን ይማረዉ ያስዝናል,NOT,0.0,0
3215,8255,ምቀኞች አማራዎች በርግጥ አንዳልከው ነው የሚረዲት,OFF,1.0,1
19575,4254,አይ አነተ እንደዚች አይነቷን ድንክ ሀሳብ ብቻ ይዘህ ነው መሰለኝ  ላይ ብቅ የምትለው,NOT,0.0,1
