,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
3140,0.55521005,-0.9823689,0,0,አስቱ ምርጥ ኢትዮጲያዊ አኮራሽኝ ምንአለ ይሄ አስተሳሰብ በሁላችንም ልብ ውስጥ ቢኖርከማነስ ምንም አናተርፍም እናጎድላለን እንጂ ስናንስ አቅማችን ይዳከማል ስናንስ የሀገር ድምበር ይደፈራል ምክንያቱም ሀይላችን አብሮ ያንሳል የነሱ መኖር ለኛ መልካም ነው ብለን ብናስብ የተሻለ ነው ሀገርን ሀገር የሚያደርገው የሚኖርበት ሰው ነው ሰው የማይኖርበት ብዙ ሰፊ መሬት አለ ግን ሰው የሚረባረበው ሰው ያለበት ላይ ነው የተለየ ምክንያት የለውም ሀገርን ሀገር የሚያደርገው ሰው ስለሆነ ነው አስኪ ሰውን አስወጥተን ብቻችንን አንድ ሀገር ላይ እራሳችንን አስቀምጠን እናስበው ካዛ ሀገር ማለት ምን ማለት እንደሆነ ይገባናል ኢትዮጲያ ለዘላለም ትኑር
3141,0.46896157,-0.89610225,0,1,ጎጃም ጎንደር ወሎ ሸዋ አንድ አማራ እናመሰግናለን ገብርዬ
3142,0.050471775,-0.36114734,0,1,ለሙያቸው ቀናኢነት የጎደላቸው የአአ ፖሊሶች እስሩ ሲባሉ ማሰር ፍቱ ሲባሉ መፋታት ለምን ይታሰራል ለምን ይፈታል ብሎ መጠየቅ የለምአይ ፓሊስነት እቴ ሰብአዊነት ብሎ ነገር አማ አይታሰብምመች ይሆን በፈጣሪ ይህች ሀገርና ይህ ህዝብ ትክክለኛውን ፍትህ የሚያገኙትጊዜ ተቀይሮ አሳሪዎች ሲታሰሩ እንዲያሳየን የአምላክ ፈቃድ ይሁን
3143,0.8591506,-1.3105825,0,0,ከዚህ ጋር መታወቅ ያለበት በኢትዮቱርክ ጦርነት ጊዜ ኦሮሞዎች ለብሄራዊ ጦርነት ተሳታፊ አልነበሩምአንድም ለኢትዮጵያ ገና አዲስ መጤ በመሆናቸው ተረጋግተው መኖር አልጀመሩም
3144,-0.33736655,0.048407014,1,0,በጣም ጥሩ ሀሳብ ነው ሌላው የረሳኸው አዴፓን ችግር ነው አደፓ ውስጥ እነዚህ ችገሮች ይታዩኛል ቡድንተኝነት  በወስጥ የተደረገው ሁሉ ለመደሩ  የሚያሾልክ ሁልጊዜ ቀሰቅሱኝከአማራ ህዝብ ጥቅም በላይ ለኢትዮጵያ መጨነቅ  ቁርጠኝነት ማጣት  ታች ያሉ የድሮ የበረከት እና የዲሱ ጅሬዎች ያለማሰወገድ
3145,0.5925753,-1.0459117,0,0,ርታ ግን አማራጭ ማህበራዊ ሚዲያ እንደ ቴሌግራም አይነት ለህዝብ ብታሳውቅ መልካም ነው
3146,-0.66557175,0.40386882,1,1,የጋለሞታ ቦለቲካ አብይንም ታከከንም ገደል ይከታቸዋል
3147,-0.7259608,0.44285235,1,1,ያለምንም ጥርጥር ይሄን ሰውየ ፍርፋሪ ጠሮበታል እናብይን መለማመጥ ጀምሯል የሚያሳዝነው ለነገሩ ከነመፈጠሩም አለማወቃቸው ነው
3148,-0.6306694,0.3296405,1,1,እንደዚህ አይነት ውርጋጥ ስርአት መያዝ አለበት
3149,-0.2126058,-0.09863188,1,1,ለምነዉ ግን በአሁኑ ሰአት መናገር የፈለገዉ የአማራን ህዝብ እንዴት በዚህ መንገድ ማታለል የሚቻል ይመስለኛል ብሎ አስቦ ነዉ እንዴት እናቱን ዬሳደገችዉና የመከረችዉን ዘነጋዉ እንዴ እሷ እኮ አማራነች ብሎ መስክሮ ነበር ስለዚህ አማራ ማለት መፅሀፍ ቅዱስ መሆኑን አልገባዉም ግን አሁን ደግሞ ዝም ስላለ አማራ ምን እንደሚሰራ አላወቀም በራሱ አፍ መፈንቀለ መንግስት ተደረገብን ብሎ ሲናገር አላፈረም ከባ
3150,1.0634307,-1.3551345,0,1,አብን ስንቱን ጭንቅ ውስጥ ከተተው ጌች ለሚዛናዊ ብእርህ ፈጣሪ እረጅም እድሜ ከጤና ጋር ይስጥህ
3151,0.058709376,-0.3387659,0,0,ለምን ህዝበ ዉሳኔ አይሰጥበትም
3152,-0.11980922,-0.22472523,0,1,ጌች እኛ ማእቀቡን እንተወውና እስኪ ይከልክሏት እና ህዝቡ ይስማቸውለባንዳ ልጆች ድጋፍ አንሰጥምያኔ እንያቸው
3153,0.40214497,-0.8145255,0,1,ይህ ከሆነ ከፍተኛ የኦሮሞ ባለስልጣናትን ለመጠየቅ ቅድመ ዝግጅት መደረግ አለበትመንጋው ከተማ ሊበጠብጥ ይችላል
3154,0.7627347,-1.0556486,0,0,በተለይ በተለይ ፖለቲካዉን ከህፃናት እጅ እና ከሰነፍ ፖለቲከኞች ቀስ አድርጎ አታሎ መቀማት ያስፈልጋል እንዴት
3155,-0.31093413,0.0040585636,1,0,ወሬ ሰለቸን መሬት ላይ ጠብ የሚል ነገር የለም
3156,-0.2957482,0.0061174813,1,1,ወንድም ታየ እየመረራቸዉም ቢሆን ይዋጡት እንጅ እዉነት ተናግርሀል
3157,-0.29929996,0.0009353515,1,1,የትህነጓ ብአዴን  ችግሯን አልፈታችም ችግር ፈጣሪዎቹ ለህግ ይቅረቡ አልማን ያወደመው ህላዊ ዮሲፍ
3158,1.0806692,-1.4108853,0,0,አሜን አሜን የተዋህዶ ልጆች ለሀይማኖታችን እንሞታለ
3159,-0.47929358,0.16633591,1,1,ምን ትምህርት ነው የተማርሽው እንዴት አይነት ሎጅክ ነው የምታነሽው መቀሌ ሄዶ የተናገራቸውን መተቸት ሲያቅትሽ ወደ መወዳጀት ወሰድሽው ይህ ከአንቺ አይጠበቅም
3160,0.13021372,-0.5330478,0,0,ከፈጣሪ ሌላ ማን ይድረስላቼው ጠቅላያችን ሰምቶ ዝም ጪጭ ብሎል ተብሎአል
3161,-0.22492942,-0.08032595,1,1,አይ አብይ እኛ ምን እንላለን ፈጣሪ ግን የስራህን ይስጥህ የኢትዮጵያ እናት ከልጅዋ ምሳ ቀንሳ ያልፍልናል ብላ ያሰራቹ ግድብ በቀልድ ሸጥከው
3162,-0.16397837,-0.15953161,1,1,የኛ ዴሞክራቶች ትግስት ምን ማለት እንደሆነ እወቁ እንድትደመጡ የሌላዉን ሀሳብ አድምጡ ፍርዱ የህዝብ ይሆናል
3163,-0.39127865,0.08818405,1,1,ሼም ነው
3164,-0.07883407,-0.18944515,0,0,ከአማራወቹ ጋር ግን አብሮ መስራት አይደለም ቢችል ማጥፋት አለያ ደግሞ ይህ ነዉ የሚባል አስቷፅኦ እንዳይኖቸዉ ያደርጋል
3165,-0.5284765,0.18525209,1,1,የት ትውለድ
3166,0.7129915,-1.0668707,0,0,በራሱ ሚዲያ ዉስጥ ያሉ ደህና ደህና አማሮች ጋር እንኳን አይስማማም ለምሳሌ ከእነ አበበ ገላዉ ጋር ምናላቸዉ ጋር
3167,1.2129117,-1.6785681,0,1,ጥሩ ስራ ነው
3168,-0.7135794,0.41728765,1,1,አይጥኮ ጉሬዋ ውስጥ ከሆነች ድመት ኖረም አልኖረም ደረቷን ነፍታ ታፏጫለች ድመት አልከኝ በል አሉ ደግሞ¡¡¡ ለማንኛውም ሀላፊነት ይሰማኛል ስለ ሀገሬ ያገባኛል የሚል ሰው የሚሳኤል ወንጪፍ ከማይደርስበት ወዳ ጫፍ ሆኖ ወሬ ሲነዳ አልወድም ደስስስስ አይለኝምልጆቹን ፈጣሪ ይጠብቃቸው መንግስትስ አሳልፎ ከሰጠ ቆየዝም ብለህ ያልተጨበጠ ቱሪናፋህን አትርጭ
3169,-0.48240903,0.15149139,1,1,እንጂ በአምስት ጋርድ እየተጠበኩ ውስኪ እየጨለጥኩ በሞቅታ ፈረስ የምፎክር እንዳልመስልህ ግንባሬን ለሰይፍ ሰጥቸ ያለምንም ጠባቂ ብቻየን ሁኜ በሙሉ ጀግንነት ነው የምመልስልህ በልልኝ
3170,-0.9523051,0.7027936,1,1,አሳፋሪ
3171,0.53711253,-0.90202403,0,0,ርቱልን  በተለይ   ላይ  ዋ የታላቁ የአማራ መሪ ናችሁ  ኑሩልን
3172,0.23576286,-0.5666362,0,0,ሚዛናዊ ሁኑ
3173,0.6793854,-1.0738057,0,0,አቶ ታዬ መንግስት የሚደረጉ ድርጊቶችን ፓለቲካዊ ትርጉም በመስጠት ከተቻለ ድርጊቶች ሳይፈፀሙ ካልተቻለ ድርጊቱ መፈፀሙ እንደታወቀ   ሊወሰድ ይገባ ነበር  መንግስት በምንም መመዘኛ ዳተኛ ነው የህዝቡን ጥቅምና ፍላጎት መሰረት ያላደረገ አካሄድ እየሄደ ነው
3174,-0.35891092,0.03664568,1,0,ምሪጨ ላይ ለሞቱት ይጠየቅልን
3175,-0.56107986,0.22756611,1,0,የኢኽዋን ሴልፊ እደኔ የሰለችው አለ
3176,-0.08694528,-0.23073801,0,0,አሜሪካ በታዛቢነት ብትገኝ ችግር የለዉም ማለት ችግሩ እምኑ ላይ ነውበታዛቢነት ትገኝ ማለት አደራድራ የመሰላትን ዉሳኔ ትሰጥ ማለት አይደለምጠሚእንዲሁ በከንቱ አትክሰሰዉ ስሙንም አታጉድፈው
3177,-0.09290478,-0.21052489,0,1,ይህንን ጉዳይ መንግስት በአስቸካይ አደብ ሊያስገዛቸው ይገባል እስከመቺ ነው ጉልበተኛ ነን ባዮች የሚረብሹት ይህንን የጥላቻ እና የኔ ፖለቲካ ብቻ ይደመጥ የሚለውን አስተሳሰብ ሁሉም ሊያወግዘው ይገባል
3178,0.028710565,-0.3851626,0,1,ዝም ብሎ ድምፅ አጥፍቶ መስራት ነው የተሳደበ ሁሉ አውቆ አይደለም የፃፈ ሁሉ ገብቶት አይደለም ቁም ነገሩ ለህዝባችን መድህን መሆን መቻል ነው
3179,0.26943672,-0.695218,0,1,ትክክል ኮሚቴ አዋቅረው ለህዝብ ይፋ ይሁን ይሄ አሳፋሪ ተግባር ነው አብዛኛው ያማራ ተወላጅ ዲያስፖራው ይሄንን አየር መንገድ ስለሚጠቀም እንደዚህ በዘር ልዩነት ሚያምን ከሆነ እና ይሄንን የማያስተካክል ከሆነ ህዝቡም ሌላ የበረራ አማራጭ ለመጠቀም ይገደዳል
3180,-0.5909056,0.27930477,1,1,ብልፅግና ከአሳዳጊህ ከወያኔ ተማር
3181,-0.55484736,0.2759809,1,1,ኢሳያስን እንደምትፈሩ ፈጣሪያችሁን ብትፈሩ ጥሩ ነበር  ኢሳያስ ምንም ጦርነት አያስፈልገው ዝም ብሎ መቀሌ ቢመጣ ዋይ ብላችሁ እስከ ኬኒያ ሩጣችሁ አትመለሱም ነበር
3182,0.013935796,-0.34729245,0,1,እሄ ስለአንድ ግለሰብ የተነሳ ጥያቄ አለመሆኑ ይታወቅ የትግራይ ህዝብ ድርጅቱን በመጠቀም በአማራ ሰራተኞች ላይ እሚያደርገውን ዘርፈ ብዙ አፈና ጥቃት ስለመቃወም እንጅ
3183,-0.60765344,0.34367207,1,1,አጭበርባሪዋና ደፋሯ የከሸፈች አስማተኛና አለሌ ጋለሞታዋ የአጋንንት የዲያብሎስ አገልጋይዋ የአረብ ሀገራትን ልጆችገንዘብ ዘራፊዋ ሞርቱ ጠንቋይዋ የእንግሊዝ አጋንንት የሰፈረባት የጥልቁ መንፈስ የዘንዶው ፈረስ ሆና ቀን ከሌሊት የጌታ እናት እመቤታችን በአለሙ ሁሉ እንድትጠላ ከምእራባውያንና ከወያኔ ሚሽን ተቀብላ  ህልም በማምረት ወገንን ህዝብን ስታጭበረብር የከረመችው ሟርተኛ የሰይጣን ገረዷ ቅድስት ቤተ ክርስቲያንን ክብሯን በአደባባይ በማዋረድ አባቶችን በዝሙት እየጠለፈች ከገዳም በማስወጣት ከቤቷ ላሰረችው ዘንዶ አገልጋይ ስታደርግ የኖረችው አለሌ ጋለሞታዋ ባሏን በመኪና አስገጭታ በመግደል የመርካቶ ጎሮምሶችን ተራ በተራ ስትተኛ የምትኖረው የዝሙት ዛር የሰፈረባት ጋጠወጥ ለአፏ ለከት የሌላት አመንዝሯ የአቅሟን ልክ ለማሳወቅ የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተ ክርስቲያን መብቷን ለማስከበር ተግባራዊ እንቅስቃሴ በማድረግ በጋለሞታዋ ወር ስንዱ ወይም ወሮ ትእግስት ወይም እህተ ማርያም ተብዬዋ ደፋር ሞዴሊስት ባለ ራእይ ዛራም ላይ በይፋ ክስ ይመሰረት ዘንድ ደብዳቤ መውጣቱን የደረሰኝ ማስረጃ ያመለክታል
3184,-0.18058513,-0.14419167,1,1,አብይ ስራ ነው በጥናት የተደረገ ነው
3185,-0.8455599,0.58242065,1,1,አንተ በቃ ያን የተዛነፈ የክሪቲካል ቲንኪንግ ሰውዬ አልለቅ አልክ
3186,-0.80748856,0.5671291,1,1,ሰውየው የ እስላሚክ መንግስት ለመመስረት የሚንቀሳቀስ ሸላ ነው በ ጴንጤ ስም የተመሸጉት በሙሉ ትክክለኛ ሙስሊም ወይም ትክክለኛ ክርስቲያን አይደሉም ለመሆኑ ባለፈው ሰሞን ዝናሽን ውህብይ ተብየው አልሳማትም ተብሎ እንዲራገብ የተደረገበት ሚስጥሩ ቢገባቹሁ አብይ ማን መሆኑ ይገባቹሁ ነበር ምድረ አሽቃባጭ ጴንጤ ሳይገባው ከበሮ ይዞ ይደልቃል አብይ እራሱ ውሀብይ ነው
3187,0.9916567,-1.4027752,0,0,ኔ በአማራም ከአማራ ዉጭ ባለዉም ህዝብ ዘንድ ተቀባይነት አለኝ ብሏል ነገር ግን ከሰሜን የሚመጡ ፖለቲከኞች በደቡቡ ህዝብ ተቀባይነት እንደማይኖራቸዉ አስረድቷል
3188,0.27730936,-0.62972236,0,1,ይሄ ምርጫ በርካታ ሰዎች ና ፓርቲዎች በራሳቸው ላይ ቃታ ስበው ራሳቸውን ሲያጠፉ እንድናይ እያደረገን ነው
3189,-0.6209806,0.38280046,1,0,አሁንም በደንብ አጠንክረህ አማርኛን አስተማርከው ጠባብነትና ጎጠኝነት ገደል እንደሚከት አያውቁም ደነዝ
3190,-0.6497683,0.34434357,1,1,ቻው የጅቦች ልቅምቃሚዎችጫካ ግቡ
3191,0.6542047,-1.0757835,0,0,ሚኪ የሆነ ነገር አስኮምኩመን ለደርጀ ምላሽ መስጠት አይነፍምእስኪ የምስራቅ አፍሪካን ገዳይ አሁናዊ እና ቀጣይ ስጋቶችን አስነብበኝና ወ ደ ስራ ልግባ
3192,-0.39370564,0.07869905,1,1,መስኪ ይህን ያህል ብዥታ ውስጥ ነበርሽ ብዬ አስቤ አላውቅም ነበር አብይ እኮ ኢትዮጵያን ለማክሰም መጀመሪያ ትዳሩን ማክሰም አለበት አይመስልሽም
3193,-0.57312715,0.29977134,1,1,ወይ መስከረም አገር አፍራሾችና የካሜራ ፊት ጀግኖች ገመናቸው ሲገለጥ እውነታው ይህ ነውመቃወም መቃወም ብቻአይሰለችሽም ግን እስኪ ይሄን የተቃውሞ መንፈስሽን ለቀን ኳራንቲንቀሳ አስገቢውታኬና አቢቹሁለቱም ቀን ሌላ ማታ ሌላ ናቸውብልፅግና ቀንና ማታ ልዩ ናቸው በቀን የተሰወሩ አስመሳዮችቀን ኢትዮጵያዊ እየመሰሉ ማታ ኦሮሚያዜሽንን ለማንበር የሚምዘገዘጉ እቡያነ ኦነግ የታሪክ ሾተላዮች
3194,-0.7868557,0.5235164,1,1,አንተ እንጨት የተጠራው ሰልፍ ለአአ ነው ወይሰ ቆምጨ ልትሰበስብ
3195,0.100413665,-0.47412562,0,0,አሱቱየ በነገራችን ላይ አድናቂሽነኝ ወደ ጉዳዩ ስንገባ ወንጭፍ አስተካክሎ ካልተወረረወረ አንአንዴ እራስን እንደሚጎዳ ይታወቃል እደዚያ ይሰማኛል ምን ለማለት እንደፈለግሁ ይገባሻል ብየነው ነገር ግን ፀሎታችን አይሰማም ማለቴ አይደለም እንዳልሽው ይሁንልን
3196,-0.4016303,0.10481264,1,1,አይ መንግስት በከፍተኛ ድጎማ ያስገባው መሪዝ ከሸፈ መግደል አቆመ ነው እምትሉኝ ሊላ የተጋጀውን መረዝ ፈልጉ ህንማ ከተውን ቆየን እድሜ ለናቴ አንድቀን ድስቷን ጥዳ እሰራች ነበር ወግ አለ ይህን ዘይት ተብየ ልትጨም ሲዘቀዘቅ ነው ነገሩ የታየው የገሪማል በእውነት ያስቀይማል ያየውትን ማመን አቃተኝ ግንበዚህ አላወራም ያሳዝናል ብቻአሁን ማሻቃበጣቸው ነው የገረመኝ እዲህ ሆነ ስንል ጥናት አድሪገናል
3197,-0.6267631,0.36930156,1,1,የኦሮሞ ሊቃን ምለት ስህተት ነው ማለትም ሊቃኖች አላሉም ደንቄሮዎች ናችው ያሉት
3198,-0.21490753,-0.07598881,1,1,በወቅታዊ የሀገሪቱ ችግር ላይ መወያየት ይሻላል ዶከተር እሌኒ ሌላው እዳው ገብስ ነው
3199,0.1737728,-0.62700284,0,1,እስካሁን  ሰው መገደሉን ሮይተርስ ዘግቧልከኙ ኙ ሰዎች በድንጋይ ተቀጥቅጠው እንደተገደሉ የኦሮሚያ ፖሊስ ለሮይተርስ አረጋግጧል
3200,0.9124409,-1.3530818,0,1,የዘመኑ ምርጥ መጣጥፍ
3201,1.6670538,-1.9190924,0,0,በጣም በጣም ጥልቅ የሆነ ሀዘን ነው እግዚአብሄር ብርቱ መፅናናትና ፍፁም የሆነ ፈውስ ለዚህ ቤተሰብ ይስጥ
3202,-0.28838116,-0.042088825,1,0,ልደቱ ፍየል ጃዋር በሬ ሆኖ አብቹ አባቴ ቶሎ አግባባና አመቻችተክልን መስከረም  ቅርጥፍጥፍ አድርገን እንብላቸው ጓሮ
3203,-0.92099786,0.6746356,1,1,አይ ዳኒ ማኛ ታንጫጫዋለህ ኮ የሄን ሎጅክ አልባ ከንቱ የ ማህበረሰብ
3204,-0.90206015,0.696164,1,1,አንተ ከምትሰራው የተለየ ነገር የለውም ሁለታችሁም ሲበዛ ዘረኞች ናችሁ አለቀ ምንም ብትተነትን ፅሁፍህን ብታስረዝመው ለማያውቅ ሊመስለው ይችላል በደንብ ስትገለጥ ግን ልክ እንደተቸሀው ሰውዬ ነህ
3205,0.23118503,-0.5621424,0,0,እኔም የታዘብኩትን ነው ያየህው ዘመዴ ቢቻል እነዚህ የሚዲያ አካላትን ለመስቀል እንዳይመጡ ንገሩልኝ ከመጡ ካሜራቸውን ሰባብረን በፖስታ እንልክላቸዋለን አከተመ አለ ዘመዴ
3206,-0.5628923,0.28029904,1,1,ወሎየ ሲተርት ኩት አትበሉኝ የሹም ዶሮ ነኝ ይላል በጠቅላይ ሚኒስትሩ ንግግር የሚንጫጩት ምሁር ተብየዎች ምኑ ነው ያልገባቸው ዶር አብይ ያሉትን በቀላል አማርኛ ለማስረዳት ማውራትና መስራት ለየቅል ናቸው ነው ያሉት ዱሮም እኮ ከተማረው የሞከረውን ጠይቅ ይባላል
3207,-0.25380698,-0.04311228,1,1,ጥበብ ያልታደልከው ታለለ ጠባቡ ሆይ ተንጠራርተህ ልትደርስ የማትችለው ቦታን ለመንካት እየቋመጥክ ነው እስልምና በደብተራዎች ሞቅታ የሚመራ ብልጭ ድርግም ሀይማኖት አይደለም እስልምና በመሰረታዊና በማእዘናዊ ትእዛዛቶች የተገነባ ጠንካራ እምነት ነው ማንም ሊጨምርበትም ሆነ ሊቀንስለት አይችልም
3208,-0.46375197,0.19281454,1,0,የያነው የ ዜና ከሶስተኛ ወገን ሰለሆነ ውሸት ይሆናል እንጅ የዛሬውን በቀለ ገርባን ስለራሱ ሰናገር ውሸታም አያደርገውም
3209,0.24950239,-0.6068317,0,0,አብዪ ከልብ
3210,-0.5775663,0.30579552,1,0,አንተ ግን እራስህን ቤት ውስጥ ዘግተህ አፍህን ትከፍታለህ እሺ መንግስትስ ይሄን ማድረግ አልቻለም አንተ አንድ ነገር ለዚች ሚስኪን አገር ምን አርገሀል እንዳንተ ጉንጭ አልፋ ወሬ እሚያወራልን አላጣንም
3211,1.1742004,-1.622794,0,0,ሚኪየ በመጀመሪያ የፌቢ ጓደኛ ስላደረከኝ አመሰግናለሁበመቀጠል ይህ ፁሁፍህ የመሰሪውን ዶክተር ፀረ አማራነት ፍንትው አድርጎ ያሳየ ግሩም ትንታኔ ስለሆነ በጋዜጦች ወይም በኦዲዮ ተሰርቶ ለብዙ ህዝብ እንዲዳረስ ቢሆን ጥሩ ነው
3212,-0.011633934,-0.3092675,0,0,ዘመድየ ትክክል  እኔም ሁሉን ቻናል ብጎረጉር ምንም ድምፅ የለም እንባ ነው የተናነቀኝ  ለቤተክርስቲያን እጃቸውን ሲያጥፉባት
3213,1.197244,-1.5898175,0,0,እናመሰግናለን
3214,-0.023810565,-0.32982838,0,1,ስጀመር የምርጫ ቦርድ የውሳኔ ሀሳብ ሰጪ በህገመንግስቱ አልተሰጠውም ተጠሪነቱ ለፌደራል ምክርቤት ነው  ስለዚ ወገንተኝነት አሳይተዋል ገለልተኛ ተቃም አይደለም እንዲራዘም ከሚፈልጉት ብድኖች ቆሞዋል
3215,1.3515105,-1.6747699,0,0,ኛው ሰአት ላይ ደርሰናል ሁሉ እንደየስራው የሚያገኝበት በክርስቶስ ወንበር ፊት ዋጋችን የምንቀበልበት ሰአቱ አሁን ደርሰዋል
3216,-0.7335867,0.46862864,1,1,ጥርሳቸውን ነክሰው ለጥ ያሉት የሆነ በቀል እያለሙ ይመስላል
3217,-0.030505951,-0.32214186,0,0,እጅ ስንቀሳሰር አንዱ ጨቋኝ ሌላው ተጨቋኝ በሚል ትርክት ስንወቃቀስ ትላንትናን በመውቀስ ዛሬንንና ነገያችንን ማበላሸት ውጭ ፋይዳ የለውም ትርፋ ወቃሽ ሆኖ መኖር ውጭ ትርፍ የለውም
3218,0.49863634,-0.95312166,0,1,እንደዛሬ አዝኜ አላውቅም እውነታውን ይፋ እንዳያወጣ ኔትወርኩንም ዘግተው ብቻውን
3219,-0.6189726,0.35404244,1,1,ነፍስ ይማር ሌላ ምን ይባላል የቄሮ ጊዜ ሁኖ
3220,0.31533235,-0.6568322,0,0,አቦ ሚኪ ክፉ ቃል እኮ አየወጣሽም
3221,0.5132717,-0.9018528,0,1,የነ ደመቀ መኮነን ሴራ ለንፁሀን ዜጋ ተረፈ ወንድማችን መንግስተ ሰማያት ያዋርስልን
3222,1.1311624,-1.4293603,0,0,አቤቱ ፈጣሪ ሆይ ምህረትን አውርድልን እኛ አላወቅንም እጂ ኢትዮጲያችንን የፈጣሪ ቁጣ ነው የሚታየው የሚሰማው ነገር ሁሉ ይቅር ይለን ዘንድ ሀሉም በየ እምነቱ መፀለይ ነው የሚያስፈልገውየሚበጀን ከዚ የባሰ ምን አለ ታይቶ ተሰምቶ የማይታወቅ ነገር ነው እየታየ እየተሰማ ያለው
3223,-0.57338154,0.29025516,1,0,አት ሳሳት ብርሀኑ ወደ ስልጣን ቢመጣ የማይፈልገው አካል ብርሀኑ አስማምቶ ሊገዛው የሚችለው አይደለም ኦሮሞዎችን መግዛት አይችልም አይችልም ብቻ ሳይሆ
3224,-0.66663086,0.40145382,1,1,ይህ ሁለ የጭምብሎች ጩሀት አንደች የጅዋር ጉዞ አይገድበውም ምክንያቱም እሱ ሁሌ የጭቁን ህዝቦች ድምፅ ስለሆነ አደሜ ሁልህም ጭፍን ጥለቻህን ጥለህ ከሱ ጎን ሁን ጭምብሎች እውነቴን ነው የምለቹ አንድ እርምጀ እንኩን አይራመዱም
3225,-0.630912,0.36975667,1,1,በቃ መቀሌ የሌቦች መደበቅያ ሆነች
3226,-0.4212343,0.13048486,1,0,ዘመዴ ለምንድነው ግን ያስጠላኸኝ ወሬህ ሁላ አማራ አማራ ስለሆነ መሰለኝ ምን አለበት ስለ ሁሉም ዘሮች ስለ ኢትዮጵያ ብትጨነት የምትወዳት ድንግል ማርያም ልቦና ትስጥህ
3227,-0.3610238,0.01093869,1,1,አቅሙ_እሷ_ብቻ_ከሆነችስ
3228,-0.8145633,0.55093235,1,0,ዛሬ በጎንደር ሰማይ ስር ያለምንም ደም መፋሰስ እርቅ መውረዱ ብስራት ሲሆን ለግጭት ነጋዴ የውሸት ፋኖዎች
3229,-0.5971333,0.32699373,1,1,የሰራዊት ጌታ ይመልከተን በራሳችን ሀገር እንደ ወራሪ ጠላት እየታየን ብለው ብለው ያደራጁትን ሀይል ቹብለው ሊያስጨርሱን ሞክረው እራችሁንና ንብረታችሁን ለምን ተከላከላችሁ በማለት ሰው እየተመረጠ እየታሰረ ነው የምጣዱ እያለ የእንቅቡ ተንጣጣ
3230,0.028432965,-0.41050658,0,0,እባክህን ታዴ የዛሬውን ጉዳይ ተውና ስለመጭው ምርጫ መፍቴ ፈልግከምርጫ በፊት አብይ ሊወገድ ይገባልይህ የማይሆን ከሆነና ጠቅላይ ሚኒስትሩ አማራ ካልሆነ መጭውን ምርጫ ያገሙታል
3231,-0.4247491,0.12856701,1,1,አንበሳ ያለውን ተደጋጋሚ ታሪክ ብንናገርም ሰው ሊረዳ አልቻለምኮ
3232,-0.5298098,0.24932604,1,1,ለዚህ ነበር ቀድመን አንተን ተው አትርዳቸው ያልንህ ወንድምን በወንድሙ ሞት ለመሸለልና ለመፈከር ይህ ሁሉ ወጪ ወጥቶ ይህ ሁሉ ባለሙያ ተቀጥሮ ስራ የጀመሩት ሚዲያዎች ፋይዳ በእጅጉ ይዘገንናል ጥፋት ተመለስ ቀሪ ዘመንህን ህዝብን ለማቀራረብ ትጋ አቅሙም አለህ  አይዞን ዳኒ ኪሳራ የለውም
3233,1.2764395,-1.6755745,0,0,የአማራ ህዝብ እና ፖለቲከኞች ከፍተኛ ጥንቃቄ ሊያደርጉ የሚገቡት በሚፈርሱ ተቋማት እና ድርጅቶች ላይ ሳይሆን አዲስ በሚመሰረቱት ተቋማት እና ድርጅቶች ላይ ነዉ
3234,-0.120939195,-0.209336,0,0,መጠንቀቅ ያለበት አብይ መርዞን ማመን እንደለለበት እና በይሉኝታ መታሰር እንደሌለበት ማወቅ እንዳለበት የግድ ነው
3235,-0.91288626,0.6629208,1,1,ዝምበል የገረድ ልጅ  ሀብትሽ እኮ ነው ወያኔን ፊት ለፊት ሲተናነቅ እዛው ቁመን ያየን ያይን ምሰክር ነን
3236,0.13991979,-0.48074538,0,1,በትክክል ሉሲፈርን በአይናችን አየነው
3237,-0.2628247,-0.01807724,1,1,መንግስትን መጥላት ሌላ ህዝቡን ማሸበር ሌላ
3238,0.9137251,-1.2981082,0,0,ያን ያህል የአላማ ልዩነት ሳይኖር ነገር ግን ጥቂት ፖለቲከኞች እና ኢሊቶች አንዱ አንዱን ለማሸነፍ በሚደረገዉ ሽኩቻ ችግሮች ሀገራዊ ቅርፅ ይይዛሉ
3239,-0.5390667,0.23408651,1,1,እስኪ ወንድ ከሆንክ የጓሮ ወሬውን ትተህ ጃዋር ጋር ፊት ለፊት ተከራከር
3240,-0.3273915,0.03400658,1,1,አብረዉ እደሚሰሩና አዱ ለአዱ ቀኝእጅ እደሆኑ ማንኛዉም ሰዉ ያቃል ግልፅ የሆነ አሰራር እየሰሩ አደልደ አብይ ጃዋር ነዉ ጃዋር አብይነዉ ልዩነት የላቸዉም ኢትዮጲያን አኬልዳማ ለማድረግ ሌት ከቀን እሚሰሩት ሁለት ወድማማቾች
3241,0.0533163,-0.48686773,0,1,አቤል ዋቤላ የአብን አባል መሆንክን እናውቃለን አታጃጅለን
3242,0.9600268,-1.3260523,0,0,ትክክለኛ መሪ
3243,-0.31071806,0.00035330417,1,0,አይ ጋሽ ሙሉቀን ኢትዮያን እየረሳህ አሜሪካ ላይ የተደረገ መስሎህ በምነብ ነው እንዴ የፃፍከው
