id	tweet	subtask_a
13812	#Gercek4Bistiyoruz 1-Ünvanlar   2-Ek ödeme    3-Kidem Ücreti   4-Zorunlu Emeklilik   5-Pesin Maaş    Bu taleplerimizden sadece 1 inin karşılanması bizi susturmaz @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER..	NOT
17060	@USER The IRON Robot :) çok havalı	NOT
13935	@USER @USER kafamı arasına gömüyorum dilim çatal da geziyor böyle 😂😂😂	NOT
27952	@USER Nezaman ve hangi yayıncı kuruluş ta	NOT
12844	Suratima maya maskesi yaptim ekmek gibi dolasiyorum ya .	NOT
35662	@USER Bak bakalım ne önde gidiyo alma mı o hdjdjdjdj	NOT
31551	@USER 😂😂yalnız tam benlik olmuş tişikkirlir cınım 😘	NOT
25585	@USER Bol bol reklam yapar, iş yapmaz ama her işi en iyi kendi yapar gibi görünür? İnsanlara tepeden bakar, sırf malum sendika üyesi ve birilerine yakın diye en Gözde müdür o dur!	NOT
31411	@USER Fav da yaptım yorum da	NOT
30100	Bu şey değil mi bizim imzalı lise gömleklerimiz ahashvhvah @USER	NOT
28389	"Ablamın bir arkadaşı vardı, Türk İslam sanatları mezunu. Psikoloji lisansa başlamadan önce konuştuğumuzda yaşam koçu olmak istediğini falan söylüyordu. Öğrendim ki ben mezun olmadan o ""terapist"" olmuş. Hayırlı işler 🤪"	NOT
15976	#5MilyonBedelli Yahu zaten 5.5 milyon adamı askere alamazsın. Tam profesyonel orduya geçilmesi şart artık. Bedelli şart.	NOT
22796	Her projede kendinden emin gittiğin yavuz hocanın yanından küçük Emrah pozuyla geri dönmek kaderinde sanki	NOT
17307	Siyasetçilerin her tutumu seçmenlere örnek oluyor. Akp seçmeni Chp'ye fetöcü, Chp seçmeni Akp'ye diktatör diyor. Acaba niye? Bu seçmenler bu kelimeleri uydurmadılar.	NOT
15287	YAY: Tutturmuşsun aşığım ben diye. Ya ne aşkı? Aşkın gelip geçici bir şey olduğunu sana ben öğretecek değilim. Kendine gel.	NOT
10983	@USER De ayrı desem döver misin	NOT
27529	@USER her an yok saymayıp Size değer zaten zor Her şeyden elini çektiğinde  zaferindir hiç bir şey Önceden oldum  erteleyişlere	NOT
37036	Is birligi yapacağı Beenzino da korede önemli rapçilerden biri. Chanyeol daha önce Beenzino hayrani olduğunu söylemişti. Ve şu an Beenzino &Urban zakapa iş birlogi listelerde 1. Sırada. Geleceği ön görebiliyor musunuz ? 😭👏🏻👏🏻	NOT
13512	çıldırtabilmek kabak çiçeği aşırı yük çekemez #UzaktanYDSAçıldı	NOT
40107	Cahili cühelayı taktılar önlerine yürüyorlar. Ne kadar beyin fakiri varsa toplanmış. Çok da sallamamak lazım. Zira bunları çıkaran ülkeler biz çıkartmayalım diye kendi gruplarını finanse edip bunları bölgeye yolluyorlar hep aynı oyun. Gidin kapınızın önünde oynayın hadi.	OFF
26844	böyle sana sarılıp hiç konuşmadan göğüs kafesinde kalmak istiyorum, günlerce başımı okşa ama hiç konuşmayalım	NOT
23363	38 yaşında emeklilik istediğine göre Kemal'in oğlu ya da kızı 38 olmuştur. Bebek iken sigortalı olmuşlardı netekim.	OFF
19161	Sonradan bilinen kıymetin, kaybettikten sonra farkına varılan değerin bir de kaçırılan heveslerin telafisi olmaz. Bence kusura bakın.	NOT
18161	@USER @USER Insan gibi elestiri bile yapamayan acuze asil beyinsiz nasıl yaşadığına hayret et...	OFF
40320	@USER @USER kizlar bolmek istemem ama hayatinda yeni heyecanlar istedigi icin twice'a gircekmis diye duydum ben soylim dedm	NOT
29706	@USER Çok hassas bir konu bence yemek jdkajs başkasına bırakmak da kolay değil	NOT
34829	@USER Hoçam bakan olaçak adamsın. Değerini pilmediler. Keşke bir anayasa yabsan oturup gene seni sevsek	NOT
24166	Pc indirdiğim oyun yüzünden bozulmuş.......	NOT
37456	@USER @USER Hee Mustafa Kemal’in askeri olmak istemeyen canan :)))	NOT
24532	Offfff şaka be şaka daha açmadım. Kesintileri görmemek için açmıyorum. Kese kese bana da bişi bırakmışlardır inşallah.	NOT
43369	Kankiler son 20 kişi transferi beklerken vakit geçsin :(	NOT
14434	@USER Hea iste ben lisedeyim daha bölümünden dedin diye dedim xhajxklv bu arada istedigim bölümü bitirmişsin i am little bit sad cunku sadece istiyorum xbajxkvlbl	NOT
46089	@USER Sakinliğimizi son dakikaya kadar korumalıyız.Gereksiz kart görmek en büyük handikapımız.Özellikle belhanda ve stoperlerimiz bu konuda çok dikkatli olmalı.Acele etmeden.1-0 olsun bizim olsun.	NOT
24294	Yarın saçlarımı kestireceğim derilim dram hepsi bir arada şu an	NOT
36174	Aslında herkes haklı ben de bazen beni anlamakta zorluk çekebiliyorum	NOT
26731	@USER Engin bi burukluk oldu bende forvet ve defans almadan orta sahaya hazard alsak bi burukluk olcak sanirim :d	NOT
15660	@USER Lafim kesinlikle size degil❤ emeginize yureginize saglik gönlu öpulesi insanlar ama BEN BU HUKUKSAL SURECLERDEN BIKTIMMMM!!gözunuzu seveyim biri cikip yaksin bu pici diri diri karanlik bir yerde	OFF
17420	Biz oturup beklerken sinirlenip giden müsterilerden olmayalim dedi yarim saattir kafenin sakinlesmesini bekliyoruz	NOT
36707	@USER En kötü 6 yıldır o, en iyi 6 yıl olsa duramazdın 😁	NOT
26176	Selamı yayar, açları doyurur, sıla-i rahimde bulunur, gece herkes uyurken namaz kılarsanız, selametle Cennete girersiniz.” (Tirmizi)	NOT
12088	@USER Fetö AKPden daha tehlikelidir bunu her zaman soylerim. Tüm türkiyeden temizlenmeli bu robotlasmis mahluklar	OFF
20067	keşke profilin yan görünüş olduğunu bu siteye anlatabilsem ve insanlar yan profil yazmasa artık ama kimse beni dinlemiyor ki🤦🤦	NOT
21878	@USER İhanet ektigin yerden sadakat bekleme,Hazırla gecenidaha sevişecegin cok pişmanlıgın olacakPia	NOT
18433	@USER bu tweet niye böyle amk	OFF
13147	@USER Hayır geçen sene Furkan da katılmıştı ama o da şarkıcıydı böyle bir şey olmaz yani	NOT
11117	ben sana hafiften falan değil, baya baya	NOT
30751	Işide gösterilen tepki umarım batılı Işid tipi örgütlere de gösterilir. Bizim müstemleke zihniyeti bu olaya sessiz kalacağı belli, batı ise olay yalnız kurt olayı denip geçiştirilecek. #NewZealand	NOT
18951	@USER Bir kez olsun aynı şeyleri hissetmeyi başarabilen iki insan birbirini hep anlayacaktır	NOT
34625	Önceden oy çalıyorlardı şimdi slogan ve icraat çalıyorlar Geliştirdiler kendilerini djdjfjfj	OFF
37954	Bunun tadını yaşayanlar bilir azgın çiftler bilir	OFF
43603	@USER Abi neredesin bana ulaşabilir misin lütfen beklerim @USER	NOT
32510	Ekrem İmamoğlu nun Mazmatasına ne oldu?	OFF
28156	@USER Bu yükü kim yükledi?   Bu yükü yükleyen kişi hala takımın başındami?	NOT
27753	Sonumuz kötü ama başta eğlendik, gerisi önemli değil	NOT
21143	Beck gittiğinden beri sağ bek alınmadı rezillik harbi rezillik	NOT
35638	@USER @USER hayatının büyük bir kısmını futbola adamış başarılar kazanmış ve bu yüzden milli takımın başında karar verici mevkiye gelmiş bir insanın bilgisini sorgulamak ve bunu sadece takımı kazandığında izlediği maçlardan dolayı yapmak ne kadar mantıklı? bu logic değil...	NOT
43926	İşte böyle net olucaksın,yargılanacaksa herkes yargılanmalı,siyasi değil,hukuki kararlar alınmalı.	NOT
35921	@USER Alnı öpülesiler, her biri bir dağ gibi...	NOT
19438	@USER @USER @USER @USER @USER @USER Kız benim twitır j kafayı yedi özet geçin saf dışı kaldım noluyor burda 👊😂😂	NOT
31469	biraz da yanlış yola sapalım, hem dolaşmış oluruz	NOT
32868	Çağlayan Adliyesi önü demişler de bu bildiğin benim midemin içi şu an 🕺	NOT
37700	@USER @USER @USER Sapikliga saygi duyulmaz,buyuk yanlis olur,bir omur surse de bunun icin calis	NOT
36809	@USER @USER Yahu yasak olsa ne olacak millet bir şekilde giriyor :)	NOT
45112	@USER Ne diye eylem yapmışlar? Bizim çocuklar sizi vursun ama siz ses çıkarmayın diye mi? Bu ne saçmalık işiniz gücünüz PKK’nın soytarılığını yapmak.	OFF
40142	@USER hocam c dalgası daha devam edecek gibi ...	NOT
19736	Daha 100 bin demeden ülkeyi patlattık Güle güle kullanın saygı değer Çinli abilerim 🙋	NOT
12596	Çok güzel harcanmadık mı ya baya iyi harcadılar bizi sevdiğini sandığımız sevdiklerimiz	NOT
23115	graham norton idol performansini actim ve dans etmeye basladiklari anda aglayip kapattim hic bu kadar eksik hissetmemistim	NOT
26856	Ben paramparça olurken hiç bir şey yokmuş gibi davranan insanlarıb da mk	OFF
40411	güneşte fazla yandığın için kolunun su toplayıp soyulması	NOT
43984	@USER @USER Fenerbahçeli Kemal Belgin bizim dinazor Hıncal Uluç tan daha çok dürüst samimi yorumcudur net !	OFF
26322	@USER Kışı çok seviyorum canım kış ❤️	NOT
35665	@USER @USER kürt kesiminin gözleri büyük oluyor onu diyor djdjwjw	NOT
36842	İstanbul seçimi salt Büyükşehir Belediye Başkanlığı seçimi değildir. Aynı zamanda ülke bazında talan, yağma ve kadrolaşma ile devletin kılcal damarlarına sızan karanlık odaklardan arınma seçimidir. Karar 16 milyon İstanbullu nezdinde Türk Milleti'nindir. NOKTA...	OFF
18079	@USER Teşekkür ederim 😊 şükür bende iyiyim hatta süperim 😂	NOT
30725	@USER @USER @USER @USER @USER @USER Kibarca anlatmaya çalıştığınız, çetecilik, mafyacılık kokan bu iş bazı kimseler tarafından profesyönelce yapılırsa masumca! yapılmış bi arabuluculuk oluyor.	OFF
25132	Bişey dicem sana az baksana   Özledim arada bi yaz bak bana :)	NOT
43966	Ben haksızlığa asla boyun eğmem, kimseye kendimi ezdirmem. Dünya menfaati için kimsenin karşısında eğilmem. Beni sevip bana değer verecek bir insan beni yalnızca ben olduğum için sevmeli menfaat için değil.	NOT
19277	@USER Ohoooo siz olayi nereye baglamissiniz birisi saglik birisi sapiklik !!! Algiyi birakin arkadaslar	NOT
14182	Muhteşem Kariyer İtalya'da Jübile Yapıyor.       5 Kez Dünya Şampiyonu Olmuş 20 Yıllık Kariyer, Kenan Sofuoğlu 12-13 Mayıs'ta İtalya'da Jübile Yapıyor.        Yaşattığı Tüm Başarılar ile Bize Gurur Verdi...	NOT
27204	Kanka hiçbirşeyin tadı yok.              Şeker kat,git başımdan ya😚	NOT
43047	@USER @USER @USER @USER Yav elbette vardır isteyerek giden cins tipler. Ama ajan da az değildir	OFF
43893	@USER Dur ben seni kısa yoldan çıkarayım istersen kestirme bir yol biliyorum	NOT
16244	@USER Bir insanı neden sevdiginiz sorusuna cevap bulamıyorsanızonu gercekten seviyorsunuz demektir,	NOT
46159	Soru📖      Sevgilinize ya da eşinize nasıl trip atarsınız?	NOT
41572	Umarım uyuyabiliyorsundur. Yani insan uyur zaten de, umarım arkanda hiçbir şey bırakmamış huzuruyla uyuyabiliyorsundur.	NOT
44940	Yanlış zaman, yanlış insanlar, yanlış ortam ...	NOT
11957	Öyle güzel hata ki tekrarlamaktan korkmuyorum.. Dengelerin canı cehenneme	OFF
27184	Sanki mutluyduk da falso alıp üzgün olduk	NOT
39516	Hayata yüreği ile bakan bir insan; gözleri ile    bakan binlerce insanın göremediklerini görür.            GÜNAYDIN	NOT
25657	@USER @USER 10 parmağın 10 u da bir değildir bunuda unutma	NOT
43579	Kreşten beri her sabah bu acıyı yaşıyorum çok nadir saat en geç 10 fazlası yok	NOT
28207	Pubg oynamayan kaç kişi kaldı? Ben gayet oynuyorum bütün gün elimi kolumu bağlıyor. Allah oynamayanları pubg’den korusun inşallah😔	NOT
23032	"Ders saati bitmiş sınıf bezmiş, bitmiş hoca son bir şey daha anlatıp bırakayım diyor o son bir konu da ""intihara yönlendirme""..çok manidar"	NOT
20553	Hayat pazarında veren olabilmek duasıyla hayırlı geceler efenim	NOT
15893	@USER Gün Gelir Piyonlar Şah Şahlar ise Mat Olur  o günü bekliyoruz	OFF
29033	@USER Önemli olan kisa cumleler başkan. Ve IQ	NOT
13003	@USER @USER @USER Sizi cok iyi anliyorum,rüzgar eken fırtına biçer boşverin siz.	NOT
16908	@USER Ben bu tweeti bir Anıl fanının atmış olabilecegine inanmıyorum. Ayrıca böyle düsünen Anıl fanları varsa Anıl sampiyon olursa sevinmesin. Cünkü sevinmeyi de haketmeyecekler	NOT
16993	@USER Anlamazdı cünkü Kalbi kırılancanı yanan o degildi O her zaman benden daha mutluydu	NOT
38873	olm cok mutluyum diye tivik bulamiyom	NOT
24706	@USER Şansın olursa para ve aşk aynı anda gelir paran olursa kendi şansını yaratırsın aşık olursan zaten sıçtın para da şans da kurtaramaz seni	OFF
13245	Oh çok şükür sebepleri de perde ettik	NOT
30410	Mekandayim yine 👍 muhtemelen burda ölürüm bı gün zaten	NOT
19630	"Irak'ta on binlerce Müslüman kadına tecavüz eden Amerikan askerleri ülkelerine sağ salim dönsünler diye dua eden ""Ben"" olduğum için, yaptırım krizine dair söz söyleme hakkım yok.."	OFF
45470	Hayatı ciddiye alan maldır açık ve net	OFF
13675	Arkamızdan iş çevirenlerinde işçi bayramı kutlu olsun	NOT
30124	Bir Âyet      Göklerin ve yerin yaratılışında, gece ile gündüzün birbiri ardınca gelip gidişinde selim akıl sahipleri için elbette ibretler vardır.      Âl-i İmrân, 3/190	NOT
24044	Anladım ki ölüyor dünya bunlar son zamanlar.	NOT
31566	Allah'ım! Sana teslim olan bir kalp, doğru sözlü bir dil ve dosdoğru bir ahlak istiyorum. Hayırlı Cumalar...	NOT
13913	Twitterde sosyal arkadaşlarımız dışarda aynı sosyallığı gösteriyormuki aceba ???	NOT
45444	Sana değer verip aşkı bulacağıma X’e değer veririm    Y’yi bulurum daha iyi.	NOT
15887	@USER Dersim'in Ovacık komünist başkanı gibi organik ve emekçiden yana olan ürünler beklesek çok mu olur ki..	NOT
17730	@USER noldu kardeşim paran mı gelmedi	NOT
46167	Boyd neden bizim TKimda kim izledi bunu Boyd neden sahada	NOT
25594	@USER GS o ıslık sesleri bizde neden yok hakemi hiç etkilemiyor marslar	NOT
33165	Günaydın, bu hafta piyasalar açısından Perşembe günü TCMB faiz kararı açıklanacak sizce karar ne yönde olacaktır?	NOT
38764	Ömür, bir kafede oturup çay içip edilgen bir şekilde etrafı seyretmek gibidir.	NOT
35555	Nagrhan Alçı: Tanrı Zeus’un tam olarak amacı neydi?    Oamanlı İmparatorluğu’nun feth ettiği ülkelerin topraklarını almak yerine neden vergiye bağladı? Cilalı taş devrinde ki belediyecilik yönetimi hakkında ne düşünüyorsunuz? #EkremİmamoğluHabertürkde	NOT
37858	Son Dakika:Rusya yurt dışındaki en büyük üssü olan Tacikistan'daki 201. Rus askeri üssünde, an itibariyle tatbikata başladı!	NOT
18301	Her yerleşim yerine yakın dağ. Teleferik ile ulaşımı saglanmak üzere dağ a erişimi sağlanmalı. Rahat rahat küfür edip içinin yağları erimeli   Mesela yaniiiiiii.	NOT
38107	Siyasi karakterlere tapıpta, Türkçülük oynamakta nedir ?	OFF
12437	@USER Hain kadın beni takip et	NOT
28307	@USER @USER Abi kartalları karıştırmayın. Bizim sembol kara kartal bu değil	NOT
17656	@USER Hahahahahaha hani şu yılan semam mı temiz kalpli dkdjdydye. Onu mübırak ta sen şuna cevap ver kaçıncı oldunuz?	NOT
23769	@USER Hic nefret ede ede sevdiniz mi??	NOT
23264	@USER Hayat alışkanlık üzerine kurulu zaten	NOT
23353	@USER Bu dünyaya fazlasın intihar et senin için daha iyi olur	OFF
45449	Ölümden öte köy yok derler ya öyle işte..    Allah rahmet etsin...    ölmesini beklediğimiz o kadar    insan varken ölüm sana mı? Kalmış güzel kız...	NOT
32812	"@USER Çok saçma bir yazı olmuş. Sizi eleştirenlere ""size ne?"" diyip, Fransızları eleştirmek. 🤦‍♂️ İsmail saymaz kendini inkar etme konusunda bir çığır daha açtı. Başarılarının devamını dilemiyorum. Ama devam edeceğinden şüphem yok."	OFF
21742	Yaptığın her şeyin boşa olduğunu görünce,inancını yitiriyorsun	NOT
20715	@USER Ekstra bir oyuncudur.  :) gs liyim ndiaye ile orta sahayı kafa kafaya duruma getirir bu hamle ama defansif olarak	NOT
13207	Eşit işe eşit hak için SecimArefesinde 4ByeKadro   @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER	NOT
25400	@USER Ben bağımsız demedim ki..Bağımsız dediğimi kimse ispat edemez..	NOT
39918	@USER Lanet anlaşılmayacak gibi değil ki DDBVSVZVS	NOT
35616	Mallan bu koministler oyle boyle değil amerikan eşşekleri	OFF
33141	@USER düştüysek kalkarız. dalga geçin hakkınız.	NOT
37261	@USER @USER @USER @USER Bana mahâl okuma.   Neyin ne olduğunu biliyoruz.   Biz kendi içimizdeki çürükleri temizleriz.   Siz mustafa kemalin askerleri Türk bayrağını ayaklar altına alan teröristlerle iş pişirmeye devam edin.   Ulan yüzün olsa şu yazdığıma cevap dahi vermezsin.   Hadi işine bak 😂	OFF
18845	Seninle alakası yok ben yanmayan çakmağada böyle ısrarcıyım.	NOT
29031	@USER Sayin bakanım gereksiz yere cezaevinde yatan doktor mühendis gibi meslek sahibi iyi yetişmiş insanlar var. onları da çıkarsanız da vatana millete hizmet etseler	NOT
41340	Tam bu saatlerdi. Yataktan herhalde binamiz cokuyor diye kalkmistim. Tam 45 sn annemin cigliklarini dinledim. 1 hafta sokakta yattim. Hayatima etki etti. Umarim tekrarinda ayni zayia ve kayiplar yasanmaz. Olenlere Allah tan rahmet diliyorum😔#17Agustos1999	NOT
17871	Orospu çocuğu westham inşallah küme düşersin.	OFF
37020	Biz bunları zaten biliyoruz da; Şehit cenazesinde Kılıçdaroğlu'na saldıran  sığır nasıl idrak edecek bu fırıldak gibi dönüşlerinizi.	OFF
38560	#np ersay üner - nokta  kral bu şarkı benden sana gelsin hiçbişidemiyprmmmmm	NOT
14398	Bobinin gözlerinin önüne düşen tüyleri keserken gözünü çıkarmak 😂😂😂	NOT
42915	Cumleten Hayirli Geceler Cuma Geceniz ve Cumaniz Mubarek olsun.	NOT
10233	@USER @USER @USER @USER @USER İyi akşamlar garry rodrigesin zaman zaman sağ tarafta oynaması gomisi daha aktif gol yollarına girmesini ve etkinliğini artırırmı!!	NOT
12559	şehirli ve rahatına düşkün erkek için takım elbisenin yeni yorumu	NOT
12915	@USER @USER Bir şeyin akıldan geçmesi için önce o insanda akıl olmalı.Olmayınca da ne gelen oluyor ne geçen.	OFF
11850	Liselilere warm up activity olarak ne yaptırılır ki şimdi ya 😒😒😒😒😒 bunun bi de oyun kısmı var 😒😒😒😒	NOT
17490	Melek gibi insanlar bu kadar melek gibiyse melekler nasıl abi imkanı yok bundan daha iyisi olamaz bence nirvana bunlar beni yine ağlatacaklar ALLAHIM MELEK GİBİ İNSANLAR VAR BUNLARI NASIL YARATTIN YÜCE RABBİM	NOT
36352	@USER kaç farklı yerden sana baktım bi bilsen.. :))	NOT
36560	@USER Hocam isim geregi oruçluyken elektriğe carpiliyorum. Oruç bozulur mu?	NOT
40700	Gülerken bile canın acıdığı halde nasıl kalkıp dans edebildin aklım almıyor... Neyse umarım monbebeleri görmek sana güç vermiştir ve dans etmenin acısını sonradan hissetmezsin ❤️	NOT
19384	@USER Nah sana kıvanç nah sana burak .    Bi başak değilsin bi fahriye hiç değilsin.	OFF
12534	#OneDirectionReunion   Neden bugün öğreniyorum ki Allah'tan daha geç olmadan öğrendim .	NOT
39792	Zamanı geldi acil ihtiyaçlar dışında hiçbir şey alınmamalı    #TuketimBoykotu	NOT
42559	@USER Senin için kopyala yapıştır yaptım kıymetimi bil bdjdjddj	NOT
21596	@USER Reis şu tweetin alnı olsa da öpsem. O kadar haklısın ki	NOT
22119	A Civil Action (1998) * Spoiler *   Son model porşu ile radar olduğunu bildiği yolda 290 km ile radar cezası yiyip, dönüş yolunda yine aynı hızda aynı cezayı bilerek yiyordu aşırı zenginlikten. Sonra aynı yolu otüfüsle gitmek zorunda kaldığı bir sahne vardı, aşırı keyiflenmiştim.	NOT
38175	@USER cenyolle iliskimiz boyle ne eksik ne fazla	NOT
28554	"@USER @USER Engelli Serkül'ün ""Orda mıyım?"" parçasını halen ezbere biliyorum.. Boş yere bellek israfı"	NOT
27084	@USER Bu bombaların kontrolünde Türkiye'nin adı geçiyormu?	NOT
12233	@USER @USER @USER Bak gel gidelim kutlayalım falan derse sakın kanma haa zjejcjskxkskcksk 😁😁😁	NOT
43988	basasının hayatını dikizlemekten başka da isi olamayanlar var, cocugu olmasına ragmen cocuguu olupda twiterda ne arıyor lar ınsanlar yanı gerçekten nite burda bazıları anlaşılmıyor cumbernatch'es here for w tt write eg…	NOT
28447	Maalesef bu soru cevabı olmayan dipsiz bir kuyuuu	NOT
45885	Immmm ayakta amdan asılı kalıp eeitmek	OFF
44275	@USER Rica ederim çiçeğim ne demek❤️❤️	NOT
23027	lütfen bari kışın kapalı alanda sigara içmek serbest olsun.. it gibi titrerken o sigaranın bi anlamı yoğh	OFF
13577	TİYATROCU TİYATROCU TİYATROCU ŞENOL GÜNEŞ	OFF
17509	@USER @USER Diktatorluk adim adim gelir.. 2 gunde diktator olunmaz.. Yargiya medyaya muhalefete gozdagi verilir.. Devlet imkanlari yasalar hice sayilarak bir gruba verilir.. Devlet kadrolari liyakate bakilmaksizin biatcilarla doldurulur.. Sistem degistirilir, tum yetkiler tek adama baglanir	OFF
43934	@USER #Bets10 Türkiyem ilk yari 1.5 üst olur bence	NOT
40560	Zerre kadar yaşama sevincim kalmadı a dostlar.	NOT
42391	@USER Evet akşam hesabı kapatıcam şansına küs	NOT
20535	Rekor için heveslenmek istiyorum ama istemiyorum da.... Korkuyorum. 😭	NOT
29518	"@USER Bir müptezelin yazdığı cümlelere hökelenmek yerine milletin sorduğu sorulara cevap verin. U. Işılak'ın Ozan Arif için rahmet dilediği,cenazesine katıldığı yerde bir rahmet dilemenizi bekledi insanlar.Zeytinburnu'lu Deli Aydın abi derki Fatiha suresinde Allah ""Delikanlı olun"" der."	NOT
15466	@USER Yorum baya gelmiş ben sabah baya yorum yazdım öğlen yine yazdım birazdan yine gider yazarım yorumda begeni yerinede geciyordu anil gerideydi sabah yine öne geçmiş o sayfa anılı seviyor destekliyor bazen anıla ilgili tiwitler atıyor	NOT
24495	@USER Bu kalınlık ta sarıyor san evde kalırsın serçe parmağın kadar olacak sarma	NOT
35698	@USER @USER Hepten hazıra kondun sen de :)  Onları da sen ver bi zahmet :)	NOT
29231	@USER @USER @USER 75 senedir amerikancılar yönetiyor bu ülkeyi Ondan olabilirmi!!! niye sen kendin Türk malı cep telefonu üretip oradanmı yazıyorsun	OFF
11647	@USER @USER O vakit sizler için bol bol canlı yayın yapalım memleket hasretini gelecek yıla kadar dindirmiş oluruz @USER 👍👊✌	NOT
31684	@USER İnan bende ciddi olmak istemezdim knka😑	NOT
41722	@USER Allahım bizi tekrar o günlerimize yolla 🙏🏻💕	NOT
41013	fahriye gel diyet yapalım ikimiz birden yaparsak daha çabuk biter	NOT
15901	"""Felsefecilere tuvaletini kullandırmayan zavallı A. E. Housman.   Zavallı Giovanni Keats, sadece yüz elli dört santimetre boyundaydı.   Zavallı Aristoteles, peltek peltek konuşurdu ve görülmemiş incelikte bacakları vardı."	OFF
32824	Tam bitti diyorum    Dert güncellemesi geliyor yüregime😔	NOT
43759	@USER Bence öyledirrr 😻 neler görüyorum böyleee aaiiii yuvarlanıyorum şu an 👉🏻👈🏻	NOT
37720	@USER @USER Sen karışma lan siyasete. Kendini kirletme. Seni ben kirleticem 😎	NOT
11199	"Hani bazen ""yetti artık ha şurama kadar geldi"" deyip ağzımızı gösteriyoruz ya, ha oraya kadar özlem doluyum. Sığmıyor."	NOT
36243	@USER @USER Benim yerime Suriyeli calisacaksa beni vatansız olarak ülkeden gönderin. Ben Suriye pasaportu alır gelir memur olurum. Sınavsız mulakatsiz temiz memurluk...	OFF
37159	@USER kafayi yicem shelby ye mi asik oluyorum yoksa solomons a mi diye 😭	NOT
43178	Ciğeri kül ettikten sonra gelip üflemeye çalışmayın. Adama sorarlar ben yanarken sen nerdeydin diye.	NOT
26050	@USER Halk sağlığını sağlamak için daha ne kadar bekleyeceğiz.    #5bingidamuhendisi #TocbirseninGücüTarimVeOrmanBakanliğinaAtama    @USER @USER	NOT
34355	Benim bu hayattaki en büyük sınavım kendim ya	NOT
12885	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sorma sorma:)))))))) Her kareye yaklaşa yaklaşa, el kol ayak bacak kontrol etmekten helak olduk😂😂😂	NOT
19764	@USER Böyle konuşarak kendi ayağına sıkıyosun. Benfica’nın 2 avrupa şamp var ise Liverpool’un en az 5 tane var. Eski defterleri açmak pek işine yaramaz. Benfica, fb’yi ezdi dediğim gibi kabul etmeyebilirsin ama ezdi. Ayrıca kiev maçı hakemin hatalı penaltı ve kırmızı ile o şekle geldi	NOT
29791	@USER Bu seni aldatır tipi öyle gösteriyor hemen ayrıl	NOT
26664	Dardan dara düşmüşüm, kolayı ne bilmiyorum	NOT
10923	@USER Uzun süreli yaşayacak bı bayan arkadaş arıyorum yaş önemli değil bakımlı olması her türlü ilişkiyi sevmesi yeterli....   4585654305	NOT
23752	@USER İnsanlar eglenebildikleriyle arkadaş olurlaranlatabildikleriyle dostaglayabildikleriyle kardeş,	NOT
39695	@USER Survivor yarışması sloganı gibi oldu  😂	NOT
35382	Cimilli ibo aha şuramdan öp beni	OFF
11573	İçimde ölen değil de yaşayan biri var gibi 🙄	NOT
30426	@USER @USER @USER Yemek yedim de geldim tokum zaten al sen ye	NOT
34632	@USER Allah büyük kızım. Allah büyük	NOT
17023	3 gün daha patates yemeyerek, ayvayı yedirin onlara 😂	NOT
24078	@USER Bu Aydunus denen adam fenerli işte her derbiye şu adamı vermekten bıkmadınız mı yeter artık ya, adil bi maç olsa içim acımayacak resmen hakem attı 2 golü	OFF
38362	@USER seni rahatsız etmek istemiyorum abi ama hani bi konuşsak hiç fena olmayacak...	NOT
11954	@USER @USER Ima kime ya da ne için diye ben de yazacaktım	NOT
30878	"@USER Aydın Doğan'dan Demirören'e geçtiğinde Keser de döndü sap da döndü.  28 Şubat taki malum medya ve ""411 el kaosa kalktı"" diye manşet atan yine Hürriyet ti ama Aydın Doğan'ın hurriyeti. TEKRAR EDEYİM. KESER DE DÖNDÜ SAP DA DÖNDÜ."	NOT
38410	Ben gelcem diye anneciğim ne çok kayseri mantısı, yaprak sarmaları, içli köfteler yapmış. Kudurun. Size yok, hepsini ben yiycem.	NOT
18312	@USER sen beni yenmedin cünkü ben seninle oynamadım,	NOT
18914	Herkesten vazgeçip kendini sadece yabancı dizi izlemeye adamak seni seviyorum.	NOT
21711	Herkes de ilkmiş gibi geliyodu ama sende sonmuş gibi geliyor işte onu aşamıyorum	NOT
29560	@USER Bunun adı aşk... 😂😂 Öpüyorum Maria Magdalena... 💋💋	NOT
22928	grip oldum galiba biraz da	NOT
23486	"""neymiş çok kıskanıyormuşum seven adam kıskanır"	NOT
21957	dağ ayısı çatışılma #PeygamberinYası atama karşılayabilmek türev	NOT
15113	@USER Dua edin cumhurbaşkanlığı bekliyordu mv adaylığına razı olmuş.	OFF
41930	Her şeyden çok sıkıldım tanrım bu şarkıyı yıldızları seyrederken yazdım	NOT
29350	@USER Biliyorsun uz ilk konseyde yazılanlar en son gelenler oluyor algisida yıkılır en son gelenler finalde 😂😂😂😂😂😂	NOT
26353	Yolumuz ayrı biliyorum, ölmeden son bir defaa	NOT
25097	@USER Uğuru diyosun eğlenceli çocuk be :))	NOT
21127	@USER Eskiler gelin hamamı yaparlarmış  bu cağ dada gerek	NOT
12439	Yalnizliga oyle bir alismiski kalbim; sevmeyi beklerken, beklemeyi sevmisim.	NOT
39724	@USER Kaptan bu iş olur mu sence?	NOT
