id,tweet,subtask_a
19221,፼ አመት ኑርልን ዘመዴ እኔማ ከዳዊቴ እና ከውዳሴ ማርያም በመቀጠል የአንተን ፅሁፍ ነው የማነበው አንብቤ ስጨርስ ደግመህ እስከ ምፅፍ እቸኩላለው ኑርልኝ መዴ አሁን እየተደረገ ያለው ነገር ምርጫው ጎሳ እና እምነት ተኮር ያደረጉት እንደነ ጅዋር አይነቱ የሚሰሩትን በግልፅ ህዝቡ እንዲያውቀው ያንተ እንቅስቃሴ ወሳኝ ነውለኢትዮፅያ የሚያስፈልጋት እንደ እስክንድር አይነት ለሀገሩ የሚኖር ሰው ነው,OFF
9505,ግልሰብ አዊ እና ፓለቲካዊ ከጀርባቸው ያለው ሁኔታቸው በደሉን ለመርሳት ምን ያህል ጊዜ ነው የሚያስፈልገን,NOT
3887,አዎን የነፍጠኞቹ አከርካሪ ተሰብሯል አገሩ ባለቤት አለው ኦሮሞን ማየት ያልፈለገ ኦሮሞን ወደ ማያይበት አገር ጏዙን ጠቅልሎ ይሂድ,NOT
10472,መተባበር የፈለገ መብቱ ነው እኔ ግን እንደ እሱ ያለሰው ያለበት ችግር የሚያሳስበኝ አይደለሁም,OFF
3695,ደግሞ እራሳቸውን እንዲያርሙ ብለን ነው ብለህ የአዞ እንባ ታነባለህ,OFF
2049,ሚኪ ብዙ ሰዎች ጥሩ ሰው እንደሆንክ ያወራሉ ነገር ግን እራስህን መቻል አለብህ,NOT
13448,አቶ ሀማደም አራት ኪሎ ገብተው ነበር ነው የሚባለው,OFF
13261,ሊጥ,OFF
14272,ኢትዮጵያ የማርያም አገር ናት,OFF
9172,ከሀዲ አጭበርባሪና ሌባ እንዴት አማራውን ቢንቅ ነው ልምከራችሁ የሚለው,OFF
15512,በህክምና መስጫ ስም የሀይማኖት ሰበካ ይቁም ነው ጥያቄው መቃጠል አልነበረበትም በሀሳብ መስማማት ይገባ ነበር ጊዜው የኛ ነው የሚሉ በመሀል ተገኙ ነገሩን አባባሱት ይሄው ነው,OFF
26922,ስዩም አባታችን ሁሌም እንወድሀለን መቼም አንጠላህም ባንዳ ባንዳ ነው ወያኔ ሌባ ነው ደሞም ከፋፋይ ነው ህወሀት የህዝባችን ጠላት ነውአብን ከሀዲ ነው ኦነግ ነፍሰ ገዳይ ነው,NOT
26202,አሁንም መረጃ አለኝ እያልክ ነው,OFF
13103,ወፈፌው ሼሻ ቤት ተዝግቶ ሰለነበር ጠፍተህ ነበር አሁን ሲከፈት አፍህን መክፈት ጀመርክሀጣራው,NOT
806,ጋላየውገኑንብልእትቆርጦእናየብልእትቋንጣይዞየሜዞእርእሳርያልበላከብትእራሱጋላነውዝእንኛአውየአለምጥቁርያስከብረየኢትዩጵያዊመሪአፀሜኒልክፈራህእግዛብሂርአምላኩንነውመእንጋጋላእደሜለውአደለምጋላምንእእሰሳከእናቱጋርየሜተኛከብትእግዛብሂርእንየማያውቅጭራሽአማራየዛጀግናዘርከእንዚህጋርአትመልሱያሀያእቁላበሆዱነውዘምበ,NOT
17777,አብይ አብይ አትበሉ ምን ያርግ እሱ እኛ ምን እየሰራን ነው ምንም ቢሆን የዛች የጨለማ ጊዜ ድንገት ብቅ ያለልን የለዉጥ መሪያችን ነው,OFF
10154,ልደቱ ያመነበትን ሀሳብ የማራመድ የመናገር ወዘተ መብት አለው ሀሳብን በሀሳብ የመሞገት ፍላጎትና አቅም ያለው ደግሞ በሀሳብ መንገድ መሞገት መልእክቱን ማስተላለፍ ይችላል እንዲሁ በመዘላለፍ እና በሴራ ትብታብ ከፍ ማለት አይቻልም ማንንም አይጠቅምም ሀገራዊ የፖለቲካ ስርአታችንንም ወደ ማጥ ይወስዷል ልደቱም ይናገር ሌሎቻችሁም በሰለጠነ መንገድ ሀሳቦቻችሁን በግልፅ ለአደባባይ አብቋቸው የራሳችሁ እንጅ የሌሎች ሀሳቦች ተሸካሚ እና አዛማቾች አትሁኑ በዚህ ሁሉ መካከል ግን ራሳችሁን ከ ጠብቁ,OFF
6870,እግዚአብሄር ይስጥሽ አስቱካ ይሄን ልጅ የመሰሉ ሌሎች ተስፋ እንዳይቆርጡ አድርገሻል እሱም እንዳንቺው ብዙዎችን ያግዛል የሬጂስትራሩ ሰውም ሊመሰገኑ ይገባል,NOT
9157,የዘመን ጥፋት እና የክፉ ሰው ሽንት የሚሉ እጅግ ያስከበሩህ እና ለዚህ የተገፋ ህዝብ ያለህን ተቆርቋሪነት የሚያሳዩ እና ባቅምህ ለእውነት ያለህን ቁርጠኝነት ያሳያል ገና ብዙ ሰው እንደ አሁኑ ስለ መደራጀት ሳያስብ ገና ገና አንተ ነህ ለእኔ አማራ መደራጀት እንዳለበት የተናገርክ,NOT
21537,ግፉ ባለፉት  አመታት ነው የታያችሁ እንዴ ከዚያ በፊት የነበሩት  የሰቆቃ አመታቶችን ለካ እኛ እንጅ እናንተ አታውቋቸውም,OFF
7631,የሱኡዲ ንጎሶች ለፖለቲካ ብለው ከተፈጠረ ተዘግቶ የማያውቀው መካ ዘጉ ሰው ቤቱ መስገድ ትችላለህ ተብሎዋል መስጊድ ይዘጋ ማለት ግን ፖለቲካ የተጫነው ይመስለኛል ወላሁ አእለም,NOT
3009,በኔ እምነት ዶር አቢይ ከኢትዮጵያ ፖለቲካ በኢህአዲግ ሰበብ ፍፁማዊ በሆነ መልኩ የተገለለውን ከተሜ የፖለቲካ ሜዳ ሊያመቻችለት ሌት ተቀን ይደክማል,NOT
4796,ጥሩ ነው ተባብሮ መስራት ለቀጣነ ሰለም,NOT
23008,እስኪ ወንድሜ አንድ ሁለት ብለህ ተቀባይነት የለለውን ሀሳብ አሳይ እንደ ግብአትም ይጠቀሙበታል  ተቀባይነት የለውም ሲባል ከነ ውሀ የሚቋጥር ምክንያቱ,NOT
14162,እነሱ ትክክል ናቸው ህገ መንግስቱን አከበራለሁ ካለ ነሀሴ ላይ ምርጫ ማድረግ ግዴታ ነው አለቀ ልደቱ መቸም አክሮባቲክ ሆኖ አያውቅም,OFF
24197,አንተ አዲሴ አራጌ የምትባል ደደብ ሰሜን ጎንደር ምናባህ ማለት ነዉ ደግሞ የምትከፋለዉ አንተ ወያኔ ማን እንደላከህ እናዉቃለን በየዳ ሰሜን ጎንደር እያልክ የምትከፋፍል,NOT
2628,እንወድሀለን,NOT
23532,አያጅቦ አንተና መሰሎችህ አንጡራ ሀብቷን የዘረፋችኋትን ሀገር ከህፃን እስከ አዋቂ የገደላችሁትን ደሙን ያፈሰሳችሁትን አካለ ጉዶሎ ያደረጋችሁትን ኢትዮጵያዊ ዜጋና ሀገሪቷን አዲሱ ጠቅላይ ሚኒስትራችን ሹመቱን እንዳገኘ ኢትዮጵያን ወገኖቼ እስከዛሬ ለተከሰተው ጥፋትና ደም መፋሰስ ግድያ ሁሉ ይቅርታ ይቅርታ ብሎ ያለው እኮ በአማርኛ ነው ነቀን ጅብ የተባልከውም እንደዚሁ ለምን ተደብቀህ ቀረህ የሞትክ,OFF
9202,መቼስ ምን ይደረግ  ሁሉንም የሚፈታው ጊዜ ነውና ጊዜው ሲደርስ እነደመቀሌው እናቱ ሆድ ውስጥ አይመሽግ የበቀል አምላክ ሰርቶ ያሳየናል ፍርድ ይዘገያል እንጂ አይቀር አንጠራጠርም,OFF
18992,ስለምግብ ትተህ ስለእምነት ብትፅፍ አይሻልም ምናለበት ዳሽ አወቅሽ ቢሏት የዳሿን ዳሽ አጠበች አሉ  የማያሳስብ ያሳስብሀል  ይልን የያመጣው የፀሎት ውጤት ይሆን  ስለእናት ቤክ ፃፍ ለቀባሪ አታርዳ,OFF
13919,አልተናደድኩም ግን በየጊዜው የተለያዩ ግለሰቦችንና ቡድኖችን በቂ ማስረጃ ሳይኖረው ወይም በሀሳብ መሞገት ሳይሆን ትልቅ ሰው ሆኖ እንደህፃን ብሽሽቅ ውስጥ ሲገባ ስላልተመቸኝ ነው ከነዚህ ሁለቱ ሰዎች ጋር ብቻ ሳይሆን ከአብንና ሌሎችም ጋር ተመሳሳይ ዲርጊቶችን እየፈፀመ ነበር,OFF
5098,መጀመሪያውኑ በመሀይምነት ከሸጣችሁላቸው በኋላ እየዬ,OFF
15198,በሁለት መቶ ሺህ ብር የወንድሞችህን ደም የጠጣህ ሰይጣን ጅብ ጀግና የአምባቸው ልጅ በርህ ላይ ይደፋሀልአረቄያም,OFF
27739,ወይ መታመም ሰው እንዴት ጥላቻ ለማስቀጠል እንደዚህ ይደክማል አሁን ይሄ ምን ይጠቅማል ለሰፊውና ደሀው ገና ከከብት ጭራ ላልተላቀቀው የኦሮሞ ማህበረሰብ ምን ይሰራለት ይሆን ለዚህ ሲያዛጋስ ለሚውለው ወጣት ምን ፋይዳ አለው ቂምን ይዞ መቀጠሉ ምን ጠቀመ,NOT
23153,የአማራው ቁጥር አንድ ጠላት ክልሉ ውስጥ ያለው ብአዴን ነው መቸውንም ቢሆን ብአዴን እያለ ሰላም አይኖረንም,OFF
4655,በኢህአዴግ ታዝሎ መጥቶድርጅቱ ስያንቋሽሽና ኢትዮጵያ ለማስተዳደር አቅሙም ብቃቱ የሌለው መሆኑና ኢትዮጵያ እንደሰፋችበት ሳየው,OFF
25339,ዝቃጭ የአህመድ ጀበልን እሩብ አታስብም ገና ሀገር ትፈረሳለች ተብሎ ሙስሊሙ ህብረተሰብ በደሉን ችሎ ቢቀመጥ አንተና መሰለችህ አይሁዶች ገና አንደኛዉ ክፍለ ዘመን ላይ ያለ አስተሳሰባችሁ ያዙኝ ልቀቁኝ አላችሁ ክሀድዎች ማጭበርበር የሀይማኖታችሁ አንዱ ክፍል ነዉ በዝች አለም ስትኖሩ በዉሸት በማስመሰል ካርትን በማምለክ ትኖራላችሁ በዛኛዉ አለምም የጅሀነብ ናችሁ,OFF
8876,ይሄ ጭራቅ ነዉ ዲቃላም ነዉ,OFF
29324,ዶር አምባቸው መኮንን ወደ ትግራይ ና ሌሎች ክልሎች ምክክር ምናምን የሚባል ጉዳይ ትተው በህወሀት አመራሮች እየተሰደበ ያለውን የኢትዮጵያ መሰረት የሆነውን የአማራ ህዝብ ጥንቃቄ በተሞላበት መንገድ ቢመሩ ይሻል ይመስለኛል,NOT
6801,አንቺ ሴትዮ በፊዚክስ ክፍለጊዜ ትፎርፉ ነበር አይደል ለዛ ነው ስለቀስተደመና አፈጣጠር ያልገባሽ,NOT
20417,እመኑኝ የሁሉም ስህተት መነሻው የአማራ ፖለቲከኞችና አክቲቪስቶች ናችሁ  እራሳችሁን ፈትሹ እስኪ መጀመሪያ በአማራ ህዝብ ልክ አስቡ ዝም ብላችሁ አትጡዙ,OFF
26204,ውሸት አትናግር,OFF
28538,ለምን ወንድም በወንድሙ ጥላቻን ትፈጥሩብናላችሁ ቋንቋ ስለተቀየረ መዳን የምንችል ከመሰላችሁ ተሳስታችሀል ቋንቋ ሊያድነን አይችልም ነገ የሚሆነዉን አናቅም ዘላለም አትኖር መልካም ማድረግ የተሻለ ሁኖ ሳለ ለምን ጥላቻ ይነግስብናል,OFF
1811,በባለፉት  አመታት የተገነቡ ተቋማቶች ወይም ድርጅቶች ሲፈርሱ እልል ብለን በእየአካባቢያችን ዝክር ሁሉ ልንዘክር ይገባል,NOT
27361,ሀረር ላይ ትናት ቄሮዎች መስፍን የተባለ ወጣት በዱላ ቀጠቅጠው ገደሉትዛሬ ደግሞ ሀይሉ የተባለን ወጣት በዱላ ቀጥቅጠው ሲያበቃ ብልቱን ቆርጠው አፉ ውስጥ ከተቱበትሀይሉም ላይመለስ በአሰቃቂ ሁኔታ ሞተ,OFF
12357,ዘመናዊ ህክምና የባህላዊ ውጤት ነው የተከሰከሰ አጥንትን የሚጠግኑ  ሆድን የሚሰፉ  ልብን የሚነጥቁ  የተቃወሰን ሰው የሚያድኑ  እንሰሳትን የሚያክሙ  ነርቭን የሚያክሙ  ባህላዊ መድሀኒትን የሚቀምሙ  ከዳቢሎስ እስር የሚፈቱ ሌላም ሌላም የሚሰሩ ሰዎች ሀገር እኮ ናት ኢትዮጵያ ሰዎች ተናንቀናልና ባለማወቅ አልቀናልና  ጥበብ ከእግዚአብሄር ነው ኢትዮጵያም አምላኩን የሚያውቅ ኦሪትን እን,OFF
11303,ጌች የአንተ አድናቂነኝ ለሀገር የሚበጀውንና ትክክለኛውንነገር ካቀረብህ ሌቦች ይጠሉሀል እውነት የተናገረግን የሀላሀላ ግን እውነት ጎልታ ትወጣለች,OFF
11323,ማን ነበር ህውሀትን ከበርሀ የረዳው እነማን ነበሩ መለስ ጋር ሲጨባበጡ የነበሩት,OFF
11292,እርስ ብእርስ መናቆሩ የሚጠቅመው ለማን ነው እኔ እንደሚመስለኝ እንዲህ አይነት መናቆር ለአገርም ሆነ ለህዝብ የሚያመጣው ፋይዳ ያለ አመስለኝም,NOT
12062,መታወቂያ የሌላቸው እኔም የማውቃቸው ብዙ ሺዎች ዜጓች አሉ ከዚህ በፊት መታወቂያ በፖለቲካ አመለካከት ተለይቶ ይሰጥ ስለነበረ ብዙ ኗሪ መታወቂያ የለውም በዛ ላይ በዚህ አመት ብቻ እድሜያቸው  የሞላቸው ብዙ ሺዎች አሉ ይህ ጥሬ ሀቅ ሆኖ እያለ ይህ ፖስትህ ራሱ የፈጠጠን እውነት የሚክድ በመሆኑ የማጭበርበሩ ጅምር አንድ ምልክት ነው ማውቅ ማነስ ሳይሆን ማደግ ነው ሊበረታታ እንጂ ዲስካሬጅ ሊደረግ አይገባም እውቀት በጣም አስፈላጊ ነው ሰው ሁሉ የሚማረው ለምን ሆነና ሁሉም ይወቅ ሀሳቡንም ለህዝብ ያቅርብ ህዝቡ ይምረጥ በነገራችን እኔ ከምታቸቸው ባልስልጣናት አንተ ብቻ ነህ ብሎክ ያላረከኝ አድናቂክ ነኝ እነ      ወዘተ  ካንተ ልምድ ቢወስዱ ተጠቃሚው እራሳቸው ናቸው,NOT
29480,ምነዉ ታክና ክላሽ ባገኘን እኛ የሚስፈልገን መሳሬ እናጦርነት ነዉ የ ሚስፈልገን አንተሞኝነህዴየሚስፈልገንን አታቅምእዲ,OFF
7944,የናንተ የልካቸው ያንተስ አይደሉም አሁን ማዳጋስካርን ጠራህ,OFF
24281,ይሄን እንደዝናና ትልቅ ነገር እንደደረሰባችሁ አታውሩ እኔም  ታግዶብኝ ነበርሳስከፍት የሆኑ ግሩፖችና ፔጆች ነበር እነዛን  አድርግ አለኝ  አድርጌ ሲከፈትልኝ መልሸ  አደረግኳቸው በቃ አለቀ እኔ ከ ሰው በላይ አላወራሁም ምክንያቱም ተራ ነገር ራሱን ለትልቅ ነገር የሚያዘጋጅ ሰው በትንሹ አይንቀዣቀዢም,NOT
4705,ግብዣው በአፍሪካ ቀንድ ሰላም ላይ አዎንታዊ ተፅእኖ እየፈጠረ የሚገኘውን የለውጥ እንቅስቃሴና የኢኮኖሚ ትብብርን ለማመቻቸት ጠቅላይ ሚኒስትር ዶክተር አብይ የሚያካሂዱት እንቅስቃሴ አካል ነው ተብሏል,NOT
9992,ዝርዝሩን ሙሌ,NOT
4806,ገዱ እና ደመቀ ከኢሳያስ የምማሩት ነገር ብኖር ኢህወደግ ያለማው ልማት እንዴት ልያወድሙት እንደምችሉ አጭር ስልጠና ይሰጣችው እንደሆነ አማራ ማስ ምድያ ዘገበ,NOT
3667,ኢጎክን እግዛቤርን እየፈራክ ካደግክበት ማንነትክ ለየው  ለኢጎ ቦታ አትስጠው እራስክንፈልግ,OFF
5820,በስም መደመር በስራ መለየት  አሁን ማን ይሙት ቡራዩ ከአዲስ አባባ ሩቅ ሆኖ ነዉ የተጣራ መረጃ ሳትይዙ ኦሮሞን ወንጀለኛ ያደረጋችሁት እናንተ የችግሩ ጠንሳሾች መሆናችሁን በግልፅ አሳይታቹናል,NOT
18311,አትክልት ተራ ሄደክ አንተም መዋል ነዋ አንተ ቤትክ ቁጭ ብለክ ለአኛ አንዳዘነ ሆነክ ትፅፋለቅ ኮሮና ምን አንደሆነ አኛም አውቀናል በጣም ባለጌ ሰው ነክ መንግስት ካልተመቸህ በሌላ መንገድ መግለፅ ትችል ነበር ደደብ ዛሬ ግን አልተሳካልክም አሺ,OFF
21268,አይገርምም ሳያስቡና ሳያቅዱ በሁለት አመት በቁርጠኛ አመራር እንዲህ ተአምር ካሳዩን  አመት ቢሰጣቸው ቦይ  ቆፍረው ወደብ አፋር ላይ ይፈጥሩልን ነበር ወይኔ የባከነ ጊዜ,OFF
28066,አቢዬት አደባባይ የሁሉም ኢትዮጵያዊ ቦታ ነው እጅ የአንድ ሀይማኖት ቦታ አይደለም እንከባበር,NOT
8843,ይኸ ሁሉ ላየክ ከጎንህ ነን ይላል አብይንም ከጎንህ ነን ብለው ወደገደል ነው የገፉት,OFF
13789,አቶ ስዩም ተሸመ ስጋት ውስጥ መሆንህን ያሳብቅብሀል ተራ ኢሜል ከአንድ ተራ ሰው እየተላላኩ እንዴት  አመት አስተዳደሩህ ብለህ ነው የ እድሜ ካንተ እድሜ በላይ እኮ ነው አያትህ ሚኒሊክና አጎትህ መንግስቱ እንዴት እራቆት እንዳስቆሩት አሳምረህ ታውቀዋለህ,OFF
21297,የአንድን ግለሰብ ግለሰባዊ መብቱን በሚጎዳ መልኩ አስተዳደር ወንበር ላይ ተቀምጦ ከሳሽም ዳኛም ሆኖ የግለሰብን ፎቶ ከነ አድራሻው መለጠፍ ለነታከለ የጨዋታ ያህል ቀላል ነው ሰውየው ላይ ጉዳት ደረሰ አልደረሰ የሚያስጨንቃቸው ነገር አደለምድመት መልኩሳ አመልዋን አትረሳ,OFF
28170,እዚህ ላይ ደርሳ ማየት ያሳዝኖል ይህ ጎዳና የዘመን,NOT
14263,አቢይ አህመድ አሊ እና እስስት ባለስልጣኖቹ የሆኑት እነ ታከለ ኡማ በኦሮሚያ ክልል ያ ሁሉ ህዝበ ክርስቲያን ደም በገጀራ ሲፈስና ያ ሁሉ አቢያተ ክርስቲያን በቤንዚን እንደ ጧፍ ሲነድ ፀጥ ረጭ ብለው ነበር,NOT
4370,አንተ እና መሰሎችህ ኦሮሞው ስበደል ከጎኑ እንደቆማችህ ሁሉ ሩቅ ሳትሄድ እስክንድር ነጋ መኦሮሞ ላይ ያለውን አመለካከት እያወገዝክ ቢሆን ኔሮ በጃዋር ላይ ያቀረብከሄን ትችት በሰማን,OFF
3672,ምንስ ነህ,OFF
7888,ከሳቸው ብቻ ሳይሆን ከአማራ ህዝብም,OFF
1101,ደፋሪዎች የማይደፈረውን እየነካችሁ ምን አየደረሰባችሁ እንዳለ አላስተዋላችሁም አሁንም ሁለተኛውን ቁጣ ስባችሁ ጉያችሁ ውስጥ ደርሷል አስቡበት ኦርቶዶክስ ተዋህዶ ግን ህያው ነች,OFF
17974,ጉዞ ከአብይ ጋር ብሩህ ነው,OFF
23200,እባካችሁ ብዙ እናውራ ወይ መግጠም ወይ ማመን ምን ጥለው ባልሽን አሉ,OFF
12288,ታሪክን ብቻ ሳይሆን መፅሀፍ ቅዱስንም በማስተዋል እንድታነበው እመክርሀለሁ,NOT
12731,ስዩሜ በእናትህ መምህር ታዮን እየጋበዝክ ለኢትዮጵያ ልጆች በሳምንት አንድ ቀን ስለኢትዮጵያ እንዲያስተምርን ቋሚ ፕሮግራም ብትይዝለትና ጥማችንን ቢያረካን በዛውም ወያኔ ያቆሸሻትን ኢትዮጵያን ቢያፀዳልንአመሰግናለሁ,NOT
28166,ቦታው እኔ እንደሚገባኝ ወድ ተሻለ አደባባይነት እድሳት እንጂ ሌላ የተለየ ግንባታ አይደረግበትም,OFF
1945,ኑርልን,NOT
25872,የአዲስ አበባ ነዋሪዎች የባህል ክንዋኔዎች ጥዩፍ አይደሉም ተጨማሪ ቡና መጠጫ መድረክ አዳዲስ የመዝናኛ ኹነቶች የሽቀላ እድል እንደሚያመጣላቸው ጠንቅቀው የሚያውቁ የሰለጠኑ ናቸው የአዲስ አበባ ህዝብ የሚጠላው የፖለቲካ ስልጣንንጉልበትን ተገን አድርጎ የሚመጣ የባህል መገለጫ ነው,NOT
13934,ስዩም ደደብ,OFF
29729,ሰማይ ተቀደደቢሉት ተውት ሽማግሌ ይሰፈዋል አለ ይባላል,NOT
14161,ችግር ፈጣሪው አብይ አህመድ ነው ህገመንግስት የተሰኘውን የትህነግ ሰነድ ቀድዶ መጣል አለበት ከጡረተኞች ጋር ሳይሆን ከፖለቲከኞች ጋር ውይይት ማድረግ አለበት እነደሳለኝ እነ እስክንድር እነልደቱ እነይልቃል እነ በለጠ ናቸው ፖለቲከኞቹ,OFF
25920,ልል አስቤ ግን የአንተም ጭብጥ አልገባኝም ርእዮትን እንኳ በደንብ ስላወኩት አይደንቀኝም ያንተን ምልከታም ግን ብትጨምር ጥሩ ነበር ጠቅላዮ የፈለገውን ማራመድ ይችላል ሀሳቡ ነው የገዛን ሀሳቡን አይተንም እንፈርዳለን ቀኑሲመጣ ከኛ የሚጠበቀው በጥንቃቃቄ ነግእሮችን መመርመር እንጅ እንደ ቴዲ ሀሳብ የምፅዋት መጠየቅያ ስላደረገው አጀንዳ ከወረዱት ጋር አንወርድም ብለን ትተናል ልበ ብርሀኑ ቴዲ,NOT
4618,የዶር አብይ አምላክ ሆይ ፍቃድህ ቢሆን የመሪያችን ዶር አብይ ራእይ እስክ ፈፀም በኮሮና ቫይረስ ሰው ሳይሞት ቫይረሱን አስቁምልን እባክህ,NOT
18698,እረ አንዳንዴ እናስተውል ለምሳሌ አንዳንድ ቤተ ክርስቲያን ውስጥ የፅዋ ማህበር የሚጠጡ እናቶች ባንዲራ ዘቅዝቀው ይሰቅላሉ ምን ሊባሉ ነው አሁንም ሲመስለኝ የሸማኔው ወይም የፋብሪካው ችግር ይመስለኛል እንጂ ዶክተር አስቦበት አይመስለኝ ግን ለም ጥቂቷን ነገር አጉልተን እናወጣለን  ይቅርታ አድርግልኝና አሻሽለው እባክህ ይህ ትውልድ ጤፍ የምታክል ስህተት ነው የሚበቃው,OFF
1017,ኧረ ይህ ነገር በዛ በጊዜ መላ ካልተፈለገለት በጣም አደገኝነታቸው በፍጥነት እየተጓዘ ነው  እውነትም ይህ ጥላ ቢስ የሆነ ስውየ የመጣብን ኢትዮፅያ ኦርቶዶክስ ተዋህዶ እምነት ፀር_ለመሆን የመጣ የሳይጣን ተልእኮ ፈፃሚ ነው  ምን ባልታስበና ባልተጠበቀ መንገድ ወደ ስልጣን ብቅ ብሎ ለስንት አመት ከህዋት ጋር በአብሮነት በመስራት የህዝቡን ትርታ በደንብ ከተረዳ ና ካጤነ በሀላ የህዝቡ ችግር ናቸ,NOT
353,አገራችን ላይ ለመኖር ዋስትና አጣን,NOT
18339,እናም አብርሀም ወልዴን የማውቀው ከዚያን ጊዜ ጀምሮ ነው እኔም ፍንዳታ ጩጬ ሆኜ አይኒ አምጥታው ነው የተዋወቁት እነሆ ወደ ስደት ከወጣሁ በኋላ በቅድስት ስላሴ መንፈሳዊ ኮሌጅ አብረን ከተመረቅነው ጓደኛዬ ከኢንሹራንስ ማናጀሩ መምህር ቢንያም ፋንታዬ ጋር ይደውል ይጠይቀኝም ነበር ከፀሀዬ ዮሀንስ ጋርም ሆነው በተለይ በተሀድሶ ትግሉ ወቅት ከጎኔ ነበሩ ፀሀዬ ጀርመን ራሱ መጥቶ በአካል አልተገናኘንም እንጂ ይደውልልኝ ነበር,NOT
1554,የራሷ አሮባት የሰው ታማስላለች ሆንክብን የት ሀገር ነው አዛን በአማርኛ ወይ በሌላ ቋንቋ የተጠቀሙት ጥግህን ያዝ ያልበላክን አትክክ,NOT
20033,እንኳን ደህና መጣህ ወንድማችን እኔ መሆን የምፈልገው  ፍኖተሰላም ላይ ግራዋ ሁኑ ሜርንዳ ግን አትሁኑ ያልህውን ነው ታዲያ ጀግንነት እማ እኮ ያባቶቻችን አደል,OFF
3547,እነሱንማ መንግስት በእድሜ ልካቸው የማያገኙትን ነው ካሳ የሰጣቸው አላየክም እንዴ,NOT
9458,በሱ መርዘኛ ቅስቀሳ የአማራ ልጆች ለለውጥ ጎዳና ወጥተው በጥይት ሲጨፈጨፉ  የተረፉት ብርሸለቆ ተወስደው አንተ የነፍጠኛ ልጅ አንተ የአህያ ልጅ እየተባሉ ሲገረፉ እሱ ከገዳዩና ከአስገራፊው ከመለስ ዜናዊ ጎን ፖርላማ ቁጭ ብሎ እንደ ዶሮ ያሽካካ ነበረ,NOT
20551,ሰንደቅ አላማ የመንግስት መለያ እንጂ የግለሰብ አይደለም ስለዚህም በግሌ የማውለበልበው ጉዳይ የራሴ ነው  ኦፊሻላዊ የመንግስት ውክልና ይዤ ከተገኘሁባቸው ሂደቶች በስተቀር ስለዚህም ሀሳብን በነፃነት ከመግለፅ አንፃር የፈለኩትን ባውለበልብ ባቃጥል ወይም ይህን ሰሞን አሜሪካ ውስጥ እየተደረገ ባለው ህዝብ መዝሙር ላይ ተቃውሞየን ባሳይ መብት ነው,NOT
10462,በነገራችን ላይ ወያኔ የሾመው ለጤና ጥበቃ ሳይሆን ለጤና ብጥበጣ ነበር እሱ ያበከተው እስከ አሁን አልተስተካከለም ሀኪምን ለማዋረድ ያልደረሰበት ጥግ የለም የሚገርመው ይህ ሰውዬ   ያለው እንጂ  ሀኪም አይደለም ስለህክምና የናቶቻችንና ያባቶቻችን ያህል ነው የሚያውቀው ለዚህ ሁሉ የጨበጣ ድፍረት ያበቃው ቅኝ ገዥው ወያኔና ቢልጌትሰ ነው ጌይን ስለሚደግፍና ብዙ ፕሮግራሞች ኢትዮጵያ ውስጥ እንዲያደርግ ስለተባበረው ጥርጣዬ የሬይንቦ አባል እንዳይሆን ነው,OFF
23826,የተፈጥሮ ህጓ አሳዳጅና ተሳዳጅነትን  መርህ የተከተለ ነው ይህንን በቀላሉ ከአንድ የእንስሳት ማቆያ መካነ አራዊት መረዳት ይቻላል በዚህ ውስጥ ስናይ አንበሳ ጀግና አይደለም አንበሳ ስግብግብ እና አሳዳጅ በምድር ላይ ጉልበቱን ተማምኖ የሚኖር ደካሞችን የሚደፈጥጥ በአንድ ምድር ላይ እንዲኖሩ የማይፈቅድ የሌሎችን ልጅ እየበላ የራሱን ልጅ የሚያሳድግ ህልውናው በሌሎች መኖር ላይ የተመሰረተ ከንቱ ፍጥረት ነው,OFF
14848,ዮናታን የተማረ የሚመስል ትልቅ ደንቆሮ ልጅ ነው,NOT
18327,እጅግ የማከብርህ መምህር ዘመድኩን በቀለ ሰላም ብያለሁ ምስጋና እንዳላቀርብ ለማመስገን የበቃው አይደለሁም ፀጋው የበዛላቸው በገዳማት ውስጥ ያሉ የበቁ አባቶች ዘወትር ስለ አንተ ይፀልያሉና እውነት የሚናገሩ ዘወትር ተሰዳጅ ናቸውና ከነዚህ ውስጥም አንዱ አንተ ነህ በህይወት ውስጥ ብዙ ውጣ ወረዶችን አሳልፈሀል አሁንም እውነት ካንተ ዘንድ ስላለች የአሸናፊነት ስልጣን ሁልጊዜ ከአንተ ጋር ነች አሁንም የአንተን አርአያ ተከትለው ከሚተጉት ውስጥ አንዱ ታደለ ጥበቡ ነውና እንደቀድሞው እንዳተው እውነትን በአደባባይ ላይ ስለገለፀ ይህ ደርሶበታል ሰው የዘጋውን ፈጣሪ ይከፍተዋል እኔም ታደለ ጥበቡ ነኝ,NOT
13234,አቶ ስዩም ኦነግም ህውሀትም አብንም ኢትዮጵያውያን ፓርቲ ናቸው ምን አገባህ ቢዋሀዱ ትርፍ እና ኪሳራውን የሚያወራርዱት እነሱ ናቸው አንተን ምን አገባህ እዛው ከብርሀኑ ነጋ እና አብይ አህመድ ጋር አብረህ ተሞዳሞ,NOT
