id,tweet,subtask_a
12899,ደደቡ አህያው ስዩም ተሾመ ማለት አር አለበትቆማጣ ለማኝ አህያ ደናቁርት ቆምጬዎች ምን ያውቃሉድውያን ቆማጣ ትላም ቆምጬዎች የሚታወቁት መተትድግምትጥንቆላ በመስራት ነውአህያ ለማኝ ቆምጬዎች ከእግዚአብሄርና ፈሳቸውጥላቸው ጋር ከተጣሉ ዘመን አስቆጥረዋልወይ የአህያ መዥገር ወራሪሰፋሪመጤ ቆማጣ ለማኝ ቆምጬዎች ቅሌትጀላ ጀላ ቆማጣ ለማኝ ትላም ግም ጭቅቅታም ቆምጬ አማራ በ,OFF
2507,የአምባገነኖች ፍፃሜ ሲያስጠላ,NOT
104,እኛ የሚያጣላን እና የሚያለያየን ሳይሆን አንድ የሚያደርገን እና የሚያቀራርበንን ነው የምንፈልገውአጥፊዎችና ወንጀለኞች ለፍርድ እንድቀርቡ የሁላችንም ጥያቄ ነው,NOT
17694,ኢሄ የሰው እስስት ለካ ሰዉ ወዶ አደለም ኢትዮጵያዊነት ሲባል ሚናደደው እንደዚ አይነት እርኩስ ሴረኞች በሚያቀረሹት ነው ግን,OFF
14438,አማራው ከችግር እንድወጣ ከተፈለገ በነፈሰበት መንፈስ የለበትም,OFF
24321,አይዞህ በርታ የስንዱ ገዳይ ትንሽ አሳሳቢ ሳይሆን አይቀርም ይሄን ሁሉ ነገር ስታበላሽ ዘግይቶ መሰማቱ በጣም እየገረመኝ ነው,OFF
5278,ዋላ ነቲ ፓርቲ አይደግፉዎ ንህዝቦም ዝጎድእ እንተኮይኑ ዘይአመኑሉ ብሀደ ድምፂ ይቃወሙዎ,OFF
5387,እሺ ይቅርታ,NOT
19554,ደነዝ የባለፈዉ መጥፎ ካለ ማሻሻል ነዉ የሚሻለዉ ወይስ የባለፈዉ ችግር አሁን ላለዉ ችግር እንደ ሽፋን መጠቀም ነዉ ምንእያልክ ነዉ ያለኸዉ ወይንስ ችግሩ አሻሽለን አመጣነዉ እያልከኝ ነዉ ገራሚ ሰዉ ነህ,OFF
29196,ሁሉም ጠግቦ በልቶ የሚያድርብሽተምሮ የሚለወጥብሽአሳዳጅና ተሳዳጅ የማይኖርብሽ ትሆኝ ነበረየፈረቃ ፖለቲካና ስልጣን ይውደም,NOT
1970,አማራን ከደርግ ጋር አያይዞ ተቀባይነት እንደሌለዉ ትግሬወቹን ደግሞ ህወሀቶች ባሳዩት ወንበዴነት እና አምባገነንነት ተጠቅሞ ለነጮቹ የሰሜን ፖለተካ ለሀገሪቱ አንድነት አደገኛ እንደሆነ ተርኳል,NOT
2598,በ ቅማንት እና የአማራ ህዝብን አስመልክተው የሰጡት ሁለት አፍነት,NOT
1668,ቀጥ ብለህ ሀገርክን ፈልግ ሌባ,NOT
289,ፈጣሪ ነብሳቸውን በገነት ያኑራቸው እያልኩ ነገር ግን በቅማንት ማህበረስብ በአዘዞ ከተማ የአቶ ነጋ ቤተስብ  ተገለው በእሳት ሲያቃጥሏችው አንድም የሀይማኖት አባትም ሆነ ሚድያዎች ቀና ብለው አላዩትም ለሁሉም እንዲያስቡ ልቦና ይስጥቸው,NOT
28535,የቻልከዉን ምታ ቢሉት ወደ ሚስቱ ሮጠ አሉ ምነዉ ነገርህ ሁሉ አህያውን ፈርቶ ዳውላውን ሆነብኝሳ,NOT
2009,ለኔ ግን ከፅሁፉ በላይ አማራ በመሆንህ ኩራቴ የሰማይን ጋንጋርታም ተራራዎች ያስርዳል እናመሰግናለን,NOT
8613,ሚኒልክ ስሙን እንኳን በትክክል ሳፅፍ አባቴ ትላለህ ጀዝባንዴዝ,OFF
8316,አቦ ጀበሉ ለምርጫ ይወዳደርና ጉድ ይፍላ,OFF
7993,ለመሆኑ ግን አንተ ሙስሊም ነህ ወይስ ካፊር ሙስሊም ከሆንክ ከዲንህ በላይ ለብሄርህ ለዘርህ ትጮሀለህ እንዴአላህ ምን ይልሀል የስራህን አታጣም ኢንሻአላህእንዳንተ አይነቱ ነው ዲናችንን የሚያስደፍረው ወላዋይን ኢስላም አይቀበልም,OFF
8403,ለዛም የአማራ ሴቶችን ያመከነውአዎ ጥሩነት የሚገለፀው አማራን በማጥፋት ነው,OFF
22262,አሜሪካ ባለፉት አራት ወራት የተደረጉ ተግባራት በህዳሴው ግድብ ዙሪያ ያሉ ሁሉንም ጉዳዮች የሚዳስስ ስምምነት እንዲደረግ የሚያስችል ውጤት አምጥተዋል ብላ እንደምታምንም በመግለጫው ተገልጿል,NOT
4678,ወድ ዞም ተ አእዱጉ,OFF
26121,መንግስ ቶሎ ሳይውል ሳያድር መመሪያ ቢሰጥና ሌሎችንም ሀሳቦች አካቶ ስራላይ ቢያውለው መልካም ነው,NOT
14113,ሲጀመር አንተለአማራ ህዝም ምኑነህ ከሀድ እና ሰጥተናል ብለው እድነግሩህነበር የጠበከው መጀመሪያ ወደራስህተመለስ አማራነትህን ተቀበል,NOT
9994,የግጭት ደላላ,NOT
28391,ያንን ኦሮምኛ ለማድረግ ነው አይ ሌላ አጀንዳ አላቸው ከተባለ ጥሩ ግን ከላይ ልከክልህ እከክልኝ ፓስት ውሀ አያነሳም ምክንያቱም የኦርቶዶክስ በኦሮምኛ ከሆነ የሙስሊሙም ይሁን ማለት የሚችለው ሙስሊሙ በኦሮምኛ ቀድሱ ቢላችሁ ነበር,OFF
6148,የናንተ ዘገባዎች የዜና ነው ወይስ  በሉ ተብላቹእስኪ የነገውን የባህር ዳር ቅስቀሳ ሳይሆን እውነታውን አውጡ ምድረ ተጋላቢ ሁላ,NOT
3546,እንደማስቲካ ያኘከው የደምበጫ ቆምጨ እንጅ አደፓ አይደለም,NOT
6722,በዚህ ሙሉ ሰው ቦታ እኔ ብሆን ብሎ መቀባጠር እንጅ ትርጉም ያለው ምክኒያታዊና ብቁ አሳማኝና,OFF
27272,እግዚያብሄር ነፍሳቸውን በገነት ያኑርልን,NOT
20850,ዳኒ ፩ኛውን ከዚ ሁሉ ጉድ በኋላ ሊታሰብ እንኳን አይችልም ፪ውን በተመለከተ ስሜታዊ የሆንክ ይመስለኛል  በታቃራኒ ሆነው እንዳንተ የሚፎክሩ ትምክህተኛ የሆኑ ጥቂት ወገኖች ፍላጎት ስለሆነ አይሳካላችሁም ኢትዮጵያ እንደ አንተና ጓደኞችህ ፍላጎት አትሆንም,NOT
18335,ለምስጋናም ለነቀፋውም ስስት የለብኝም በነፃነት እስከጥግ ድረስ አንቅፋለሁ እተቻለሁም እንደዚያው መልካም ነገር ሳይ ያለ ስስት ያለ ሰቀቀን እስከ ጥግ ድረስ አመሰግናለሁ ስተችም ሳመሰግንም በምክንያት ነው በግል የምደግፈው ሀይማኖቴንና ሀገሬን ኢትዮጵያን ብቻ ነው ሌላው እንደ ስራው ይመሰገናል,NOT
28418,ስማ አዛን በአረቡም በነጩም በጡቁሩም በአረብኛ ነው የምደረጎ,OFF
668,ነፍጠኞች አዲቆሮ ላይ ሲዋደቁ ሰሜን እና ደቡብ ኢትዮጵያን የሚጠብቅ ጨዋ ወይንም ወታደር ባለመኖሩ ይኼን እንደ ጥሩ አጋጣሚ በመጠቀም ኦሮሞዎች በወረራ ከገናሌ እስከ መቀሌ ተስፋፉይኼ ሰነድ ላይ ያለ መራራ ሀቅ ነው,NOT
26703,እግዚአቢሄር ቤዘገይ የማይመጣ መስሏችሁ እደሁ ተሳስታችሗል ለሁልም ጊዜ አለዉ ተፅናኑ እሺ,OFF
1585,እዩኝ እዩኝ ሲሉ ደብቁኝ ይመጣል ማለት ይህ ነው,NOT
28614,በያንዳዱ ደምረው መቶ አመት ይፍረዱባት,NOT
14272,ኢትዮጵያ የማርያም አገር ናት,OFF
24561,ይሁንትውልዱ ሊነቃ ይገባልየአንገቱን ክር ለማስበጠስና ወደ መናፍቃን ጎተራ ለመገልበጥ ፓስተር ዮናታን እንደነገረን ከ እስከ  ሺህ ብር ድረስ ተበጅቷልከአፄ ገላውዲዎስ እስከ ዳግማዊ ቴዎድሮስ ያለውን የፕሮቴስታንት እና የካቶሊክ ሚሲዮናውያን ታሪክ ስንመረምረው የሽፋን ዘዴያቸው በህክምናየመሳሪያ ርዳታ እና የድልድይ ግንባታ የሚሉ ነበሩ,OFF
3085,ለደመራ ብለው,OFF
9144,ዘርህ ልብዳልህ የቦቲያም ልጅ ሌባ ግማታም ጭቅቅታም ቡሽቲ,OFF
5931,ፓርቲዎቹ ተወደደርን ከማለት በላይ የምር ለውድድር ዝግጁ ከሆኑ ድምፃቸው ሊሰማ ይገባል,OFF
6125,ሩጫው ከአዲሳ አበባ ደብረ ዘይት መሆን አለበት የቄሮ ትንፋሽ ይታያል,NOT
18383,ይች በጣም ጨምላቃና እላፊ ወጥ የረከጠች ጋለሞታ በጊዜ መላ ይበሏት ዘመዴ ስለወንቀሸቱ መነኩሴ አባ ዮሀኒስና መምህር ግርማ ጥሩ ሀይማኖታዊይ አባት እደሆኑ ነው የማውቀው በመረጃ እና አንተ ስለነሱ ፅፈህም አንብቤ አላቅም መረጃው ግልፅ አልሆነልኝም የሷ የስንዱን ነገር ግን በጊ መላ ይባል እሚመለከተው አካል ያስቁማት  የገረመኝ ደግሞ የላስታውን ድንቅ የአፍሮ አይገባ መስቀል ቅርፅ ያለው ድንቅ ስራ የሰረው መነኩሴ የሷ ቤት ማድመቂያ እጣን አጫሽ ነው ተከታዬ ሰው እማ መቸም ሰው ነው አይባልም ድንጋይ ነው  እያጓለለ ያን ሁሉ ነገር ሰርቶ ዘብጥያ ወርዶ ውሸት እንደሆነ የሰማውና ያየው ህዝብ ዛሬም ፆታና ሀይማኖት ብቻ የቀየረች ጠቋይ ሲከተሉ ስታይ አቤት ህዝቤ ያስብላል,NOT
19648,ከእንግዲህ ይህ መንግስት የኔ የእናት የሁሉም መንግስት መሆን አይችልም ስለዚህ በትጥቅ ትግል መታገል አለብን የአብይ አህመድ አሊ መንግስት አቀመ ቢስ የመሀይም ስብስብ ነው,OFF
9455,ምንም እንደ ማይነካሁሉ,NOT
8376,የለቅሷችሁ እድሜ እንደሚረዝም ድጋሚ ቃል ልንገባላችሁ እንወዳለን,OFF
3736,ባደቶ ሀብታሙ የኢትዮጵይን ህዝብ በይፋ ይቅርታ መጠየቅ አለብህ ወያኔ  አመት ካቆሰለን ይልቅ የኛ የምንለው ሰው ያደማኽን የበለጠ ያማል ያማል  ጥፋት መሆኑን አምነህ ይቅርታ ጠይቅ,OFF
5086,ግርም የሚለኝ በሀላፊነት ላይ ያሉ ሙያተኞች ይህ ጉዳይ ነጮች የጤፍን የባለቤትነት ፓተንት ካገኙ ቢያንስ ከአመት በፊት ሆኖ ሳለ እስከዛሬ ምን እየተሰራ ነው እንደዚህ ግልፅ ዘረፋ እየተፈፀመ ችላ ማለቱና መዘግይቱ ሀላፊነትን አለመወጣት ከአለመሆኑም በላይ የጤፉ ዘረፋ በሌላውም አለመፈፀሙ ዋስትና ስለሌለን ልንማርበት የሚመለከታቸው ሀላፊዎች ከዚህ ተምረን በሌላውም ልንቀድም ይገባል,NOT
9260,ሙሉቀን የፃፈው አሁን መጀመሪያ መረዳት ያስፈልጋል ጎበዝ አንቸኩል ለመውራት ገዱን በመጥፎ አላነሳም እና ደግሞ መፍትሄ ማቅረብ የፃፈውን አያስተቺም ሙሉቀን የሚገርም አቅም እውቀት ካላቸው አክቲቪስቶች ቁጥር አንድ ተወደደም ተጠላም,NOT
12204,መንግስት አለ ብለን ህግ እንዲያስከብርልን ነበር በተቃውሞ የነገርነው መንግስት የለም ካልከንማ እሽ መንግስትን ትተን አጋቹን እንቃወማለንም የራሳችን እርምጃም ለመውሰድ እንገደዳለን አቶ ታዬ እናመሰግናለን ገለቶማ,NOT
13095,ኢትዮጵያ አሁን በብዙ ችግሮች ተወጥራለች በብዛት ጠንካራ እና ቆራጥ ውሳኔ የሚፈልጉ አደጋዎች ተደቅኖባታል ሰለሆነም አሁን ላይ ያለው የጠቅላይ ሚነስትር ዶክተር አቢይ አህመድ አመራር ከመቼውም ጊዜ በላይ የሚፈተንበት እና ሀገርን ከመፈራረስ ህዝብንም ከእልቂት ለማዳን የሚያስችል ከባድ ውሳኔ ላይ መድረስ ግዴታው ሆኖበታል በመሆኑም እያንዣበበ ያለውን መከራ ቀደም ብሎ በመረዳት እና አስፈላጊነት ያለ,NOT
15472,ዝም ብሎ ማውራት ብዙ ነገርህ እንዲታይ ያደርግሀል,OFF
3983,በድጋሜ አክራሪው ደህና ሰንብት,OFF
15325,ድርጅቱ እና አመራሮቹ ጃጁ ማለት ነው,NOT
14027,ጥሩ ስራ ነው,OFF
29668,አምጠህ አምጠህ የምትለወደው እኮ ሀሳብ ብቻ ሳይሆን ተመዘግዛጊ ሚሳይል ጭምር ነው,NOT
17304,ምን ይሁን ትገርማለቸሁ ሀገር እንመራለን ምረጡን ምትሉ ሰዋች ለምን ሀገር በቀል ድርጅት ተጠቀመ ስትሉ ትንሽ አታፍሩም የትኛው ተቋራጭ ቢሰራው ነበር ደስ ሚላቺሁ ሚገርም ነው አይ ፖለቲከኛ ለማንኛውም ፕሮጀክቱ በቻይናው  የስራ ተቋራጭ ነው ሚሰራው ጋዳ እንዲህ ያለ ትልልቅ ፕሮጀክቶቺን ማሸነፍ ችሎ ቢሰራው በምን እድላቺን በቪዲዋም አለቃህ የመስቀል በአል ሚከበርበትን ቦታ እያለ ሲያለቃቅስ ነበር ካንቲባው ግን ለበአሉ እንደሚደርስ አስረግጠው ተናግረዋል ባይደርስ ወረኞች እባካቺሁ ስሩና አሳዩን ምትሰሩትን ካልቻላቺሁ ዝም በማለት ተባበሩን እባካቺሁ,OFF
20563,የምንልክ ቡችላዎች የአያቶቻችሁ ስርአት ደግም ለይማላስ ተቀብሯል አትማኝ,NOT
2203,ይህ ኢኮኖሚያዊ ሁኔታ ከፖለቲካዉ እኩል አለያም በልጦ መታየት አለበት ስለዚህም ትልልቅ ኢኮኖሚያዊ ፕሮጀክቶችን መቅረፅ ያስፈልጋል አዳዲስ ፖለቲሲዎች እና የፋይናንስ አቅርቦት ያስፈልጋል,NOT
3270,በትክክል መምራት የመሪው ድርሻ ነበር አልሆነም በመዞር ተጠመደ ልጅ እያሱ በፈረስ ጉግስ ላይ በመጠመዱ መምራቱን ቸል ብሎት ነበር የአሁኑ ጠቅላይ ደግሞ ፖለቲካ ወለድ ጉብኝት,NOT
15629,ደደብ ሰው ለሰው ሁሉ ሞት ይመኛል ግን ማሰቢችን ባዶ ስለሆነ ነው,NOT
17377,ኢትዮጵያዊ ከሆናችው ትንሽ ነገር አጃንዳ አታርጉ የግንባታ አላማው ላይ እና ወደፍት ማየት ታርጋ ከማየት ይልቃል,OFF
16755,አጋቾች እባካችሁ ይኸ የሰው ልጅ አእምሮ የተሰጠው የሚያደርገው አይደለም እና ታጋቾቹን ልቀቁልን እንላለን ለፖለቲካ ፍጆታ ቢሆንም ወገንን እያሰቃዩ አይደለም ፖለቲካ ለወገን ቅን ማሰብ ነው ውጤታማ የሚያደርገው ስለዚህ እንደ ሰው ማሰቡ ትልቅነት እንጅ ተሸና,OFF
29599,የ አማራን መሬት ግጨውን ፈርመው ለ ትግራይ መስጠታቸው በ አዲሱ ስልጣንም መተማን ጠቅለው ለ ሱዳን ያለ መስጠታቸው  አሳስቦኛል,NOT
27274,እግዚአብሄር ነፍሳቸው በገነት ያኑርልን,NOT
20716,የሰው ንብረት የሰው ደም ሲመጡ የነበሩ ሁሉ የአላህ ውሳኔ ደርሷ አየነው እወጥመድ ሲገቡ አልሀምዱሊላህ ምስጋና ይገባው ላለማቱ ጌታ,NOT
13774,አየ ስዩም ጉረኛአስመሳይጌቾ ከአንተ ጋር የሚነጋገር ሰው ካለቀ ብቻ ነው,OFF
17806,አቦ ጅማዎች ሺአመት ንገሱ ፀረ ለውጦችን እንከላከል ትላት ምንም መናገር የማይችሉ ሁሉ ጀግናው የንጉስ አባጅፍር ልጅ ነፃ አወጣቸው አሁን ባሌዎችም ተደምረዎል እኛ ሻሼዎችም መቼም ቢሆን ከሱ ውጭ ማንንም አንቀበልም ጅማ ዎች በርቱ ከጎናችሁ ነን ከሙሁሩ ዶክተር ጎን መቆም አለብን ወደ ብልፅግና ያኮራናል,NOT
4526,ጄኔራል ሰለተባለ ነው ትልቅ የመሰለን,NOT
6483,አይአስቱ ምኑን ነው ያስታወሰሽ ደና ነገር ቢሆን አያስታውስሽም አንቺም ሽሙጡን ትችይዋለሽ በይ ይመችሽ ተግባብተናልአይ አስቴር,OFF
28376,በ አምዘጠነኛው ቤተክርስቲያን ተጠናቀቀ,NOT
17744,ተናገረ አልተነገረም ምንም ጥቅም የለውም,OFF
27699,አንደበቱ ማር ቃላቱ ቅመም ሩቅ ተራማጅ,NOT
515,ሰውን ግን ቄሮ እየበላው ነው ቄሮ ከአውሬም ከፍቷል,OFF
23437,መታሰር የነበረባት ያች የኒፍሌም ፋረስ ነበረች ለጁ ግን ሰው ደካማነው እኳን እሱ እናባ ገብረ መስቀል ልን ሻሻ ሰርታለች ፈጣሪ ልቦና ይስጣቸው,NOT
27704,እንኳን ደህና መጣህ,NOT
19222,አሁን ኢትዮጵያ ስታሽቆጠቁጣቸው የነበሩት ጠላቶቻ አሁን የራሷ ልጆች የራስ ምታት ሲሆንባትሲያዮ ምንኛ ደስ ይላቸው ብቻ ለሀገሬ ልጆች አስተዋይ ልብ ይስጣቸው ሞትና ሽንፈተትን ለኢትዮጵያ ጠላቶች  እግዚአብሄር ግን ዝም አይልም ፍርዱ ቅርብ ነው,NOT
27039,ታዴ ኢትዮጵያ አሁንም በእኛ እጅ ናት ሌላውን ተውው ከከዳት ቆየ,OFF
11027,ፀጥ ብለህ ስራህን ስራ ሙሀዘ ጥበባት ዲያቆን ዳንኤል ክብረት,NOT
29334,በጣም ግሩም ሀሳብ,NOT
6977,ትክክል ነሽ እግዚአብሄር ይባርክሽ በጣም ልብ የሚሰብር ነው የሰውልጅ እንደ እባብ በድነጋይ እና በገጀራ ተጨፍጭፎ ሲገደል ከዚህ በላይ ምን የሚያሳዝን ነገር አለ እግዚአብሄር ለገዳዮች ለኦሮምያ ባለስልጣኖች ለመንግስትም ፍርዱን ይስጣቸው,OFF
23987,በዚህ ዙሪያ ጠሚኒስተሩ የተሻለ መልስ ይኖራቸዉ ይሆን,NOT
24259,እንኳን ደህና መጣህ ወንድማችን አዎ ዘመድኩን ስላንተ መልካምነትና ከጎንህ እንደሆነ ፅፎልን ነበር  እኛም በቅርቡ እንደምትመለስ አልተጠራጠርነም  አሁን የእናንተ አርበኛነት ከሰው ጋር ሳይሆን ከጠላትን ዲያብሎስ ጋር ስለሆነ ማሸነፍ ግድ ይላልና በርታ,NOT
1032,የነቃ የለም እንጅ መጥፎ ስራቸውን እንደ ግንደ ቆርቁር ውስጥ ለውስጥ እየሰሩ ነው ግን ቢነቃም ለምን የሚል ሰው ጠፋ እንደኔ ምለው ፈጣሪ ስራቸውን መሰረት ያደረገ ምላሽ ይጣቸው አዛኝቱ ኢትዮጵያን አደራ አደራ አደራ,NOT
8851,ትኩር ብለው ሲያዩት መልኩ ያስፈራል ማርያምን እውነትም ሰይጣን,NOT
6731,ቄሮ የተባለ ሰይጣን ጥርግ አርጌ አተፋ ነበር,OFF
9916,አኮፋዳሽ ጎደለ እንዴ ጋሽ ጎፈንድ ሚ  ለምን አንቺ ራስሽ ከተማ አትሆኝንም,NOT
14190,ጫማ ያጠልክሽዉኮ ዝቋላ ከመጠላ ከመጣሽ በኋላመሆኑን ዘነጋሽ እንዴቆማጣ,OFF
2578,አቶ ወዮ ሮባየስኳር ኮርፖሬሽን ዋና ስራ አስፈፃሚ,NOT
1655,አሸነፉት  የኤረሩን መንግስት ለመውጋት ወደዚያው ዘመቱ ግን ፈላሾቹ መርሀቤቴ በተደረገው ጦርነት አለቁ ከ አመት ጦርነት በሗላ ፈላሾች ውድመት ብቻ አተረፉ ተሰደው የመጡት የ አክሱም አማራ ነገስታትም እዚያው ኤረር ሆነው ቦታውን ማስተዳድር ቀጠሉ ገሚሶቹም ላስታ ላይ አስተዳዳሪዎች ሆኑ,NOT
4087,ህውሀት ለነበቀለ ገርባ ለነጃዋር መሀመድ ልደቱ አያሌው እንጅነር ይልቃል አብን ጠቀም ያል ገንዘብ የሰጣቸው ሲሆን በአዲሳበባ ስም እስክንድርን የሚደግፉለት ሰዎች አዘጋጅተዋል,NOT
9547,ከአማራ በላይ ባንዳ እና አገር ሻጭ በኢትዮጵያ ውስጥ የለምጅቡቲ እና ኤርትራ ይመስክሩበህዳሴ ግድብ ምን ከግብፅ እና ከምእራባውያን ምን እያረጋቹ እንደነበር ይታወቃል,OFF
12992,በቀለ ገሪባ ምንም ለዚህ ትውልድ የማይጠቅም ሙጃ ነው,OFF
1382,የኦሮሞ ሙስሊሞች የአፍ መፍቻ ቋንቋቸው እያለ አዛንፀሎትና መሰል ተግባራትን የሚከውኑት በአረበኛ ቋንቋ ነውበመላው ኢትዮጵያም በተመሳሳይ,NOT
24995,አረ ጎበዝ የማንም ውርንጭላ በሚፅፈው የፈጠራ ወሬ አትሸወዱ ሆን ብለው ሊናቁሩን አስበው እየተንቀሳቀሱ ስለሆነ ለንደነዚህ አይነት ቡችላ ቦታ አንስጥ,OFF
12157,እያጭበረበሩ ድልድይ የሚሻገሩ ሰዎች ከበሀሩ እስኪደርሱ ነው መስመጣቸው አይቀርም እውነት የያዘ ሰው ከአሳ አንባሪ ሆድ ውስጥ ይወጣል,NOT
9172,ከሀዲ አጭበርባሪና ሌባ እንዴት አማራውን ቢንቅ ነው ልምከራችሁ የሚለው,OFF
10729,አይ መስኪ ሞክሪ እንጂ ዮናታንማ በክርክር እንማማራለን ብሎ ሳይሆን ተከራክሬ መሸነፍ የለብኝም የሚል ደረቅ ነው,OFF
8691,ከበቡሽ መቼም ወደ ኢትዮጵያ የሚመለስ አይመስለኝም በዚህ ፍራቱ ከመጮህና ግርግር ከመፍጠር ውጪ የሚያውቀው ነገር የለም የኔ ለሚለው ህዝብ ይሁን ለቄሮ የሰራው ስራ የለም የራሱን ካዘና ከማጨቅ የተለየ የሰራውን መጥቀስ ነው,OFF
1572,ምክንያቱ ይህ ብቻ ከሆነ ነገ ትፈታለች  በሀይማኖት ጣልቃ በመግባትና በማበጣበጥ አንዲሁም በመንግስት ላይ ሌላ መንግስት በመቀባት በተጨማሪ በግለሰቦች ላይ ጉዳት በማድረስ,NOT
2408,እናቱ የሞተችበትና ወንዝ የወረደችበትም እኩል ያለቅሳል አሉ አንተ የምትለው ብር ለወያኔው  የአንድ ቀን ስራ ማስኬጃቸው ነች,OFF
16132,እረፍተ ነብስ ይስጥልን ለቤተስብ እግዚአብሄር አምላክመፅናናት ያድልልን,NOT
7010,አስቴር በደኔ ጥሩ ሀሳብ ነው መንግስት እኮ የዜጎችን ደህንናትና የዜጎችን ሳለም መስጠበቅ ነዉ በአብዘኛ በሀገራችን ህዝብ የሚደገፍና የተጠነከራ ፌደራለዊ መንግስት እያለ መንግስት የለም እንዴ በሚስብል ደራጃ ህዝብ እንድሞት መንግስት መፍቀድ በፍፅም መፍቃድ የለበትም አጥፍወች,OFF
8828,ኄየ መደመር ፌክ መሆኑን በቶሎ ገብቶን እየታገልን ነዉ የሚጮሁት ጃዋራዊያንና ህወሀታዊያን አማራዎች ናቸዉ,OFF
18242,አንተ ሀይማኖተኛ መስለህ ስታወራ የምር ሰው ያምነኛል ብለህ አስበህ ይሆናል ነገሩ አማራ ስለ ሆንክ ደጋፊ አታጣም ግን የሚደግፍህ ሁሉ እውነተኛው የኦርቶዶክስ አማኝ ሳይሆን እምነቱን ክዶ ወዶ ሙስሊም እና ፕሮቴስታንት እንዲሁም ወደ ሀይማኖት አልባነት የተቀየሩት ሰዎች እና በዘር ጥላቻ የወደቁብቻ ናቸው እና ትንሽ ማፈሪያ የሌለህ አንተ ደነዝ አህያ የትግራይ ህዝብ ስልጣኔውም ሆነ እምነቱ ተቀብሎ ያስተማረህ ህዝብ ተመልሰህ እኔ ነኝ አዋቂ ስትል በጣም ሀይለኛ ደፋር ሰይጣን ነህ ያየምትለው ማህበረ ቅርሱሳን በእነ ሳጥናኤሉ ዳኒኤል ክስረት የተመሰረተ ፀረ ኦርቶዶክስ እና ፀረ ተጋሩ የሆነው ከቅድስዋ መሬት ትግራይ ተጠራርጎ መውጣቱ አይቀሬ ነውአንተ ሌባ የፈረንጅ ቂጥ ላሽ ደግሞ ሰው ሁነህ ነው በተጋሩ የምትቀልደው አቅም ካለህ እንቦጭህን አስወግድ,NOT
10310,አቤት እንዳንች በሆላ ማርሽ የሚሄድ ሰዉ የለም ምን ነክቶሻል,NOT
24461,እንኮን በሰላም መጣ ከቆምክበት ቀጥለ ወድሞቸንና መሰሎቸን አበረታን ጀግና,NOT
497,በቅድሚያ ለማቾች ነፍስ ይማር ሲቀጥል ታደለ ወንድማችን ሁሉም ኦሮሞ አንድ ነው ብለህ አትደምድም እሽ ምክኒያቱም ስንት ለሀገሩ ለሀይማኖቱ ሚሞት አለና ማንም በገንዘብ ተከፍሎት በስመ ኦሮሞ ቄሮ ህዝብን እንደ ሚጨሪስ አትዘንጋ እሚበልጠው በእምነት መፀለይ ነው,OFF
6820,እንኳን አደረሳችሁ በቂ ነውቁንፅል እውቀት አደገኛ ናትአትዘባርቂ,NOT
7639,ሙንተሪ ሀይረዲን እውነትሽነው ስንቶቻችነን በታክሲ በባቡር መንጠቀመው እሱን አቁመናል ይበልጥ ተጋላጭ የምንሆነው እንደውም በነዚ ቦታዎች ነው,NOT
4862,ኢትዮጰያ ውስጥ ከመኖርያ ቤት ይልቅ እስርቤት ቢበዛ እንኳን ወንጀለኞችን አይችልም,NOT
13316,ደንቆሮ ስዩም,OFF
15770,ሚኪ ኦዴፓ ኦሮሚያን ማስተዳደር እንደማይችል ገብቶታል በተግባርም እያዬው ነው ለዚያ ነው ከአዴፓ ጋር እዬተናቆረ አለሁ ለማለት ነው የሚፍጨረጨረው ደረጄ ማለት ግራ የገባው ነው ከእን አዲሱ አረጋ እስከ ብርሀነ መስቀል እስከ ደረጄ ተመልከታቸው,NOT
19486,ስሞኑን ንስሀ ገብተሀል ጥሩ ነው,NOT
26825,ዲግሪው ቤቱ ግድግዳ ላይ ተሰቅሎእውቀቱ ግን ጭንቅላቱ ውስጥ የለምአልተጋነነም መጋቢ ሀዲስም ጌጡ ተመስገንንም እናመሰግናለን,OFF
20809,እኛ ህወሀት ትግሬን የምናውቀው አንበሶች የኢትዮጵያ ህዝቦች ከደቡብምስራቅምእራብ መካከለኛው ኢትዮጵያ ሰሜን ምእራብና ሰሜን ምስራቅ ኢትዮጵያ ተውጣጥተው ጣሊያንን አድዋና ማይጨው ሲዋጉ ትግሬ ግን ሚስቱን እህቱንና እክስቱን ለጣሊያን ለዝሙት  ሴተኛ አዳሪነት ሲያከራይ ነበር ድንቄም ተዋጊ አብረን ተሰልፈን ተዋግተናል እናውቃችሁሀለን ድራማው ሁሉ ከንቱ ድካም ነው,NOT
7373,ጃዋርና ጉዳዬችም ለፍርድ ይቅረቡ እነዚህ አውሬዎች,OFF
26816,በእንዳንተ አይነቱ ጭባ አዲስ አበቤ የሚሸወድ አይደለም ሂድና ቄሮህን ቀለም ቀባ,OFF
8704,ሰው መሳይ ሰይጣን,OFF
